model_id	label	head	metric	fold	score	selected_parameter	composite_fold_score	fold_map_sha256
esmc_300m	ESM-C 300M	head2	average_precision	5	1.0	0.01	0.8842180433834588	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_300m	ESM-C 300M	head3_phylum	macro_f1	1	0.9015444015444015	0.1	0.8894245131471409	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_300m	ESM-C 300M	head3_phylum	macro_f1	2	0.9790424570912375	0.1	0.8789853267902048	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_300m	ESM-C 300M	head3_phylum	macro_f1	3	0.9523809523809523	0.1	0.8583253435602428	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_300m	ESM-C 300M	head3_phylum	macro_f1	4	1.0	0.1	0.8851063829787232	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_300m	ESM-C 300M	head3_phylum	macro_f1	5	0.9759093056211621	0.1	0.8842180433834588	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_600m	ESM-C 600M	head1	average_precision	1	0.7601227324333507	0.0001	0.848846431146359	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_600m	ESM-C 600M	head1	average_precision	2	0.7555621211319445	0.0001	0.8492756480293068	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_600m	ESM-C 600M	head1	average_precision	3	0.7371794871794872	0.0001	0.8350226024582509	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_600m	ESM-C 600M	head1	average_precision	4	0.6867469879518072	0.0001	0.8120481927710843	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_600m	ESM-C 600M	head1	average_precision	5	0.7902097902097902	0.0001	0.8741258741258741	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_600m	ESM-C 600M	head2	average_precision	1	1.0	0.01	0.848846431146359	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_600m	ESM-C 600M	head2	average_precision	2	1.0	0.01	0.8492756480293068	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_600m	ESM-C 600M	head2	average_precision	3	1.0	0.01	0.8350226024582509	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_600m	ESM-C 600M	head2	average_precision	4	1.0	0.01	0.8120481927710843	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_600m	ESM-C 600M	head2	average_precision	5	1.0	0.01	0.8741258741258741	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_600m	ESM-C 600M	head3_phylum	macro_f1	1	0.927727916863486	0.1	0.848846431146359	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_600m	ESM-C 600M	head3_phylum	macro_f1	2	0.9593837535014006	0.1	0.8492756480293068	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_600m	ESM-C 600M	head3_phylum	macro_f1	3	0.9271491015055853	0.1	0.8350226024582509	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_600m	ESM-C 600M	head3_phylum	macro_f1	4	1.0	0.1	0.8120481927710843	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_600m	ESM-C 600M	head3_phylum	macro_f1	5	1.0	0.1	0.8741258741258741	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_6b	ESM-C 6B	head1	average_precision	1	0.6666666666666666	1e-05	0.7948380566801619	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_6b	ESM-C 6B	head1	average_precision	2	0.6334519572953736	1e-05	0.7779754200863478	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_6b	ESM-C 6B	head1	average_precision	3	0.5693069306930693	1e-05	0.7391557951326944	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_6b	ESM-C 6B	head1	average_precision	4	0.6229508196721312	1e-05	0.7737704918032787	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_6b	ESM-C 6B	head1	average_precision	5	0.6174863387978142	1e-05	0.7704918032786885	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_6b	ESM-C 6B	head2	average_precision	1	1.0	0.01	0.7948380566801619	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_6b	ESM-C 6B	head2	average_precision	2	1.0	0.01	0.7779754200863478	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_6b	ESM-C 6B	head2	average_precision	3	1.0	0.01	0.7391557951326944	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_6b	ESM-C 6B	head2	average_precision	4	1.0	0.01	0.7737704918032787	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_6b	ESM-C 6B	head2	average_precision	5	1.0	0.01	0.7704918032786885	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_6b	ESM-C 6B	head3_phylum	macro_f1	1	0.9483805668016194	10.0	0.7948380566801619	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_6b	ESM-C 6B	head3_phylum	macro_f1	2	0.9790424570912375	10.0	0.7779754200863478	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_6b	ESM-C 6B	head3_phylum	macro_f1	3	0.9757163671685285	10.0	0.7391557951326944	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_6b	ESM-C 6B	head3_phylum	macro_f1	4	1.0	10.0	0.7737704918032787	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_6b	ESM-C 6B	head3_phylum	macro_f1	5	1.0	10.0	0.7704918032786885	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prott5_xl	ProtT5-XL-U50	head1	average_precision	1	0.8968325231275915	0.0001	0.928253954030995	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prott5_xl	ProtT5-XL-U50	head1	average_precision	2	0.8557692307692307	0.0001	0.9093999138116785	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prott5_xl	ProtT5-XL-U50	head1	average_precision	3	0.8582089552238806	0.0001	0.909965055674011	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prott5_xl	ProtT5-XL-U50	head1	average_precision	4	0.7874869822959225	0.0001	0.8655408036437962	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prott5_xl	ProtT5-XL-U50	head1	average_precision	5	0.8968253968253969	0.0001	0.9356861686573542	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prott5_xl	ProtT5-XL-U50	head2	average_precision	1	1.0	0.01	0.928253954030995	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prott5_xl	ProtT5-XL-U50	head2	average_precision	2	1.0	0.01	0.9093999138116785	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prott5_xl	ProtT5-XL-U50	head2	average_precision	3	1.0	0.01	0.909965055674011	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prott5_xl	ProtT5-XL-U50	head2	average_precision	4	1.0	0.01	0.8655408036437962	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prott5_xl	ProtT5-XL-U50	head2	average_precision	5	1.0	0.01	0.9356861686573542	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prott5_xl	ProtT5-XL-U50	head3_phylum	macro_f1	1	0.9015444015444015	10.0	0.928253954030995	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prott5_xl	ProtT5-XL-U50	head3_phylum	macro_f1	2	0.9593837535014006	10.0	0.9093999138116785	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prott5_xl	ProtT5-XL-U50	head3_phylum	macro_f1	3	0.9503968253968254	10.0	0.909965055674011	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prott5_xl	ProtT5-XL-U50	head3_phylum	macro_f1	4	0.9304861426624261	10.0	0.8655408036437962	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prott5_xl	ProtT5-XL-U50	head3_phylum	macro_f1	5	0.9759093056211621	10.0	0.9356861686573542	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
ankh3_large	Ankh3 Large	head1	average_precision	1	0.7215189873417721	0.0001	0.8233695453632162	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
ankh3_large	Ankh3 Large	head1	average_precision	2	0.689922480620155	0.0001	0.7992832083359593	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
ankh3_large	Ankh3 Large	head1	average_precision	3	0.6497175141242938	0.0001	0.7733831400535236	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
ankh3_large	Ankh3 Large	head1	average_precision	4	0.6368715083798883	0.0001	0.7726784605834884	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
ankh3_large	Ankh3 Large	head1	average_precision	5	0.7018633540372671	0.0001	0.8069513457556935	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
ankh3_large	Ankh3 Large	head2	average_precision	1	0.9996753246753247	0.01	0.8233695453632162	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
ankh3_large	Ankh3 Large	head2	average_precision	2	1.0	0.01	0.7992832083359593	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
ankh3_large	Ankh3 Large	head2	average_precision	3	1.0	0.01	0.7733831400535236	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
ankh3_large	Ankh3 Large	head2	average_precision	4	1.0	0.01	0.7726784605834884	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
ankh3_large	Ankh3 Large	head2	average_precision	5	1.0	0.01	0.8069513457556935	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
ankh3_large	Ankh3 Large	head3_phylum	macro_f1	1	0.9055555555555556	0.01	0.8233695453632162	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
ankh3_large	Ankh3 Large	head3_phylum	macro_f1	2	0.853297199638663	0.01	0.7992832083359593	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
ankh3_large	Ankh3 Large	head3_phylum	macro_f1	3	0.8355263157894737	0.01	0.7733831400535236	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
ankh3_large	Ankh3 Large	head3_phylum	macro_f1	4	0.9055555555555556	0.01	0.7726784605834884	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
ankh3_large	Ankh3 Large	head3_phylum	macro_f1	5	0.8583333333333334	0.01	0.8069513457556935	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
amplify_350m	AMPLIFY 350M	head1	average_precision	1	0.7450980392156863	0.0001	0.8286479616640046	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
amplify_350m	AMPLIFY 350M	head1	average_precision	2	0.6872586872586872	0.0001	0.800128145057705	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
amplify_350m	AMPLIFY 350M	head1	average_precision	3	0.6804733727810651	0.0001	0.7946601950562565	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
amplify_350m	AMPLIFY 350M	head1	average_precision	4	0.6477272727272727	0.0001	0.7831217904952219	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
amplify_350m	AMPLIFY 350M	head1	average_precision	5	0.6384180790960452	0.0001	0.7734025122537362	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
amplify_350m	AMPLIFY 350M	head2	average_precision	1	0.9993447461629279	0.1	0.8286479616640046	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
amplify_350m	AMPLIFY 350M	head2	average_precision	2	0.9998593555069086	0.1	0.800128145057705	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
amplify_350m	AMPLIFY 350M	head2	average_precision	3	0.9968669606037444	0.1	0.7946601950562565	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
amplify_350m	AMPLIFY 350M	head2	average_precision	4	0.9973588302702685	0.1	0.7831217904952219	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
amplify_350m	AMPLIFY 350M	head2	average_precision	5	0.999320364135179	0.1	0.7734025122537362	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
amplify_350m	AMPLIFY 350M	head3_phylum	macro_f1	1	0.8178571428571428	0.01	0.8286479616640046	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
amplify_350m	AMPLIFY 350M	head3_phylum	macro_f1	2	0.8781512605042017	0.01	0.800128145057705	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
amplify_350m	AMPLIFY 350M	head3_phylum	macro_f1	3	0.8731608320649416	0.01	0.7946601950562565	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
amplify_350m	AMPLIFY 350M	head3_phylum	macro_f1	4	0.9527777777777777	0.01	0.7831217904952219	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
amplify_350m	AMPLIFY 350M	head3_phylum	macro_f1	5	0.9055555555555556	0.01	0.7734025122537362	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protsent_150m	ProtSent 150M	head1	average_precision	1	0.9103388013422925	0.0001	0.9357819915682968	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protsent_150m	ProtSent 150M	head1	average_precision	2	0.8549635215625293	0.0001	0.9108823586466412	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protsent_150m	ProtSent 150M	head1	average_precision	3	0.8518518518518519	0.0001	0.8977777777777778	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protsent_150m	ProtSent 150M	head1	average_precision	4	0.8161161577362488	0.0001	0.8871511761232307	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protsent_150m	ProtSent 150M	head1	average_precision	5	0.8230493891231646	0.0001	0.8817842862844798	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protsent_150m	ProtSent 150M	head2	average_precision	1	0.9996753246753247	1.0	0.9357819915682968	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protsent_150m	ProtSent 150M	head2	average_precision	2	1.0	1.0	0.9108823586466412	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
