global_component_id	fold
V0GC_0444bedd2bac2d2c	3
V0GC_0464361a624db0c0	3
V0GC_048b3596c5d619c7	1
V0GC_048c4c5f0cc968bf	2
V0GC_0490cb91f45dda2b	1
V0GC_049bd5031395a025	4
V0GC_04da3571735aec99	1
V0GC_04dd1044f798f98f	5
V0GC_04e44458483edbbb	2
V0GC_04e5d5de3a591e9d	1
V0GC_04ee05d0e52e0efe	3
V0GC_04fd11dc06c86478	1
V0GC_05050d4eb1b66c9d	4
V0GC_050890568b864aeb	4
V0GC_050fd53d00c166cf	3
V0GC_051b2b7323c3d2d1	3
V0GC_05233fa4d1afe19d	1
V0GC_05271ab4fad017ed	3
V0GC_05292edc37b2922b	5
V0GC_05394efd83ebc2ee	1
V0GC_053ac98637ca109a	2
V0GC_0558f48ff4af4943	4
V0GC_0568c22ebd6c0310	1
V0GC_0575c6d736e48fa7	1
V0GC_05773449207bcaf3	5
V0GC_05838fd96ee53f55	5
V0GC_05872ac6033b6133	5
V0GC_058b604c98725b33	3
V0GC_05b9ecf29b99f6dc	2
V0GC_05c039bf45b71864	5
V0GC_05c34ddd53e9c64c	2
V0GC_05cacde0d3e79d4d	1
V0GC_05d9afa3973d8693	3
V0GC_05efbb3a044630ab	3
V0GC_05fa6fdd390faed7	1
V0GC_05fa7cec3f67f051	1
V0GC_05fee211127934f6	1
V0GC_061e4fddd335cd57	4
V0GC_06323ce3a5a40abd	1
V0GC_0635d779c21b1d2c	3
V0GC_063f03508606926e	5
V0GC_064069d7c0a71e29	4
V0GC_0649371d246733ae	4
V0GC_064a4bd1e21ecd3b	5
V0GC_0655bbfd07ed1821	3
V0GC_0664af48bcff4692	4
V0GC_066eeeb24fe3a5c5	3
V0GC_0671a1afe77a9885	4
V0GC_0677d6394d7a8a59	3
V0GC_069300aa716c4971	5
V0GC_069b03c30c7b2295	5
V0GC_06ae18c31c9fb197	1
V0GC_06ae5df3cf4a3dab	1
V0GC_06aeaf5a1e37648c	2
V0GC_06c210345d1b638a	2
V0GC_06ceb3b1581db938	5
V0GC_06da7ff91daf44a5	5
V0GC_070446b1627d4c0c	2
V0GC_070e6e94e604f2c6	5
V0GC_0711f45c1ef20d7d	4
V0GC_0719c1a789fee3e6	4
V0GC_071be5b208cea5c1	3
V0GC_071cbfb9dfce028e	2
V0GC_071fdf6f1ca7a26b	2
V0GC_072aa437e8933e95	4
V0GC_072bc081c2163777	2
V0GC_07477f7cd208d3f5	2
V0GC_075ea6d8ad183741	4
V0GC_0779cd57ef4508ba	1
V0GC_077d8e1ceae5e75b	3
V0GC_078b428e54596f03	2
V0GC_079290026d9fd9ef	2
V0GC_079390fe6733c672	3
V0GC_079ec4ed89008ae6	1
V0GC_07a3167ac371d9ea	5
V0GC_07cc1b77bc3efd91	5
V0GC_07d0d5d4b19f653b	2
V0GC_07dacd44a9299347	1
V0GC_07f4500034ebc9cc	5
V0GC_07f5c268ba24eaa2	2
V0GC_080c66229bbc5f63	4
V0GC_0815b4b7a85e266b	2
V0GC_081dc078c35f3594	2
V0GC_0832709e25aad091	4
V0GC_08459499287e3ad5	5
V0GC_08495e0cde4ab324	2
V0GC_085a8c5765f40ca0	2
V0GC_0863f3ab00b09a0b	3
V0GC_0868e25edb14f6b1	2
V0GC_087cbd368f8bdaf7	5
V0GC_08850be00d9d02c5	2
V0GC_08939c1ec62e7dc5	2
V0GC_08a20ddd22f4547b	5
V0GC_08ba225158bf288b	1
V0GC_08bb46108c8f1da7	2
V0GC_08be2eb96c57c152	4
V0GC_08bf8acea9c64583	4
V0GC_08c64440f4def3b4	5
V0GC_08c95fc0038614a8	3
V0GC_08e60d07a2720057	5
V0GC_08e80769e66fdb91	4
V0GC_08f1bb990346090b	4
V0GC_08f1e17447a61b62	4
V0GC_08f7100e01429882	3
V0GC_0905c3fce2df7e0f	1
V0GC_092709d6622a883b	3
V0GC_092e45db92150ad8	4
V0GC_0932b661f83198b1	3
V0GC_0935dc2b423cdaa4	1
V0GC_0937b4093f817fcf	4
V0GC_094a6c43dc7d7f4c	4
V0GC_09767fe5364c91ac	4
V0GC_09a717cc1a1e97db	4
V0GC_09ae7a688d413e08	2
V0GC_09af296adbe882ae	1
V0GC_09c476381fe32f2d	2
V0GC_09e5e53e403d21b9	4
V0GC_09eb35e9334fa76e	2
V0GC_09f54eae30ae08fa	5
V0GC_09fa9905e8e74107	2
V0GC_0a087665bec47613	3
V0GC_0a1c78c58a392018	4
V0GC_0a20567a726c94ec	3
V0GC_0a23aabd47f0a827	1
V0GC_0a29e50ecbcc05c7	1
V0GC_0a363aa3900e5dde	3
V0GC_0a3644efc65c2c35	4
V0GC_0a3e164d874c95b7	1
V0GC_0a556313e9386280	2
V0GC_0a6a36592fb0ced0	1
V0GC_0a6ba0d1a9c10a65	5
V0GC_0a838ca10f4be2cc	4
V0GC_0a851e027c609ad6	4
V0GC_0a932ab0c501ebd3	1
V0GC_0a93c883578e498f	3
V0GC_0a9e8480083b1962	4
V0GC_0aa1bea6578474ed	1
V0GC_0aaa27a292f1f5cb	1
V0GC_0abef1c1d0155eb1	4
V0GC_0ad7d356efffa2db	5
V0GC_0afadddf127b702c	2
V0GC_0afeee03ef445c46	4
V0GC_0b110a3419ae0715	1
V0GC_0b13e5edecfbdf39	4
V0GC_0b196d0a31e5fd3e	2
V0GC_0b22105a521e19bd	1
V0GC_0b2f54e4b9efd27d	5
V0GC_0b305cdd397ac4f8	2
V0GC_0b321c6ab99e6d53	3
V0GC_0b3a3cfeb817caea	4
V0GC_0b4cf3fef38b5619	5
V0GC_0b51a732ab9059ef	2
V0GC_0b567f679efe9d87	3
V0GC_0b601cf4734ae794	1
V0GC_0b6303983774cb61	2
V0GC_0b67238596767b43	3
V0GC_0b6bbb621510fe68	4
V0GC_0b722869e26a071e	5
V0GC_0b822bd0ea9978bf	1
V0GC_0b84a17324521fac	1
V0GC_0b9672c3c65d288b	5
V0GC_0bc06273abfadfb3	5
V0GC_0bc469bffd5bba70	2
V0GC_0bcc7b147f6945d1	4
V0GC_0bd3edae1f2d20dc	4
V0GC_0be5d0faaae2656d	3
V0GC_0bf4a9b84cbcd898	1
V0GC_0bf9f147ac73ec47	1
V0GC_0c049f1552e2887e	1
V0GC_0c13fd587aba32c6	3
V0GC_0c14064189d78e8f	4
V0GC_0c2096ad8ba6a481	5
V0GC_0c26c7137394feaf	3
V0GC_0c27cf3f17c90542	3
V0GC_0c3396b6749c3c05	4
V0GC_0c3739ef4f032969	1
V0GC_0c37b85a5826d153	3
V0GC_0c437efd3c7c93cd	2
V0GC_0c4ff4d0ee88c64a	2
V0GC_0c587f76255a7d03	5
V0GC_0c65efb69eea169c	4
V0GC_0c6d621ba558dc0d	5
V0GC_0c6ed232e20f0510	2
V0GC_0c74cad8927187cc	4
V0GC_0c7875e38a223ab1	2
V0GC_0c7960eaee0d4321	3
V0GC_0c8cb8e39b440a31	5
V0GC_0ca15c60d9cf423a	2
V0GC_0cada2c04f6040cf	2
V0GC_0cb02e2dd5c08d32	4
V0GC_0cbe92855e0e8587	2
V0GC_0cc41f2b972e761a	4
V0GC_0cca8c5c87a4a5c0	4
V0GC_0cd8ded84a0068dd	3
V0GC_0ce135c68b7f01d8	3
V0GC_0ce3c71048d6a899	4
V0GC_0cfd5a40d3192804	3
V0GC_0d019a6ead77a38c	3
V0GC_0d01d77d2c3921fb	3
V0GC_0d1ca67473c072e0	3
V0GC_0d27959294f58bdb	3
V0GC_0d345e6492b388b1	1
V0GC_0d64234306a7e6b4	5
V0GC_0d6873c7a1796d92	5
V0GC_0d689a72301fed96	5
V0GC_0d746a842584e958	2
V0GC_0d7fab59ac923339	2
V0GC_0da0f39885d08cb2	2
V0GC_0da91581a1ce3cda	1
V0GC_0dba3edb6e0691c0	3
V0GC_0dc0694a0bb0e99b	3
V0GC_0dc10548f5ce797f	5
V0GC_0dccda19ce9942f1	3
V0GC_0dcd875c3fc758b6	1
V0GC_0dcfacfb048a815c	2
V0GC_0dd077aac2e54397	3
V0GC_0dd37abb0a33cce0	5
V0GC_0de7caec7605f253	2
V0GC_0e0af6619c5f87ef	4
V0GC_0e239b8fa6e5547e	3
V0GC_0e2625face034985	4
V0GC_0e2d4cabd2d3cf7f	3
V0GC_0e341b6387b452cc	5
V0GC_0e37e64eea53dc68	2
V0GC_0e3a686362586636	2
V0GC_0e479580c9067dc5	5
V0GC_0e6dbc9be001eec0	3
V0GC_0e734fe023fa0d18	4
V0GC_0e8f83cd017572a7	2
V0GC_0e900ebafd57e8e1	5
V0GC_0e9e5d9074b29f4d	2
V0GC_0eb386d83f9e3a23	1
V0GC_0ec55f98e9d32310	3
V0GC_0ecc92520fe44006	2
V0GC_0ecd7867953f238a	4
V0GC_0efa936f1a0520fe	4
V0GC_0eff1b2621bb5141	5
V0GC_0f0b4a45b95c2b59	4
V0GC_0f31d168f9458d96	3
V0GC_0f33ddc1644f87f3	3
V0GC_0f464301f481124f	2
V0GC_0f48a74990ed8045	2
V0GC_0f4dff8d91ce8837	3
V0GC_0f78e52ce43716e4	4
V0GC_0f8a196da54a31b3	5
V0GC_0f97c956bc6162d7	1
V0GC_0fdaffc740904753	4
V0GC_0fe2e78947be25de	4
V0GC_0feddc4598a4156d	4
V0GC_0ff5a6bd428ebab6	4
V0GC_0ffb9797da9be00d	2
V0GC_0ffeab0c5d6a5e62	4
V0GC_1006d0dc01891536	3
V0GC_100df2c057d6fd40	2
V0GC_1017efe10f297929	3
V0GC_101f63c8941cee14	2
V0GC_102e35f265f6e036	3
V0GC_1035e9836242aff0	1
V0GC_105c85835119a34e	5
V0GC_105e6e15952adabd	5
V0GC_106532cf1d0b2baf	3
V0GC_106f3b67499a3771	5
V0GC_107339b53fc20175	4
V0GC_10809367b3ea1a44	4
V0GC_108702d96fda3b57	3
V0GC_108970685749d058	3
V0GC_109d2e417aedd7a9	3
V0GC_10a021e61ac3029e	5
V0GC_10b5c4aa27a0de12	3
V0GC_10bcaca7b107fdb9	2
V0GC_10c41c97095a8049	1
V0GC_10cb12850ba06f35	5
V0GC_10e416022426d9e9	2
V0GC_10eb36b6c1cc5127	2
V0GC_10f21f1cc9bec011	5
V0GC_10fccceac539e35e	3
V0GC_10fd39ac06a8a741	5
V0GC_110d3d78117c021d	3
V0GC_110ef068c4a2f8e9	3
V0GC_111221f30d14663b	2
V0GC_111ba14c1b82c825	3
V0GC_1136e7e53d158714	3
V0GC_117ad615408f7eb4	3
V0GC_1189e20cb584d14a	5
V0GC_11900bd0d3294ae0	2
V0GC_1190331e3a361b35	3
V0GC_119cef1940b68878	2
V0GC_11a879eaef5798d2	5
V0GC_11ae387bcc068a86	5
V0GC_11b0b52d35fbee14	2
V0GC_11c6ad95fdbfd51d	2
V0GC_11e8a1fbee6ee9b7	5
V0GC_121e8de1f4626cde	5
V0GC_122c27f02f76a73b	5
V0GC_122d0e0634190b89	3
V0GC_123b4e8d0b251d6b	2
V0GC_124a57b995b07c75	3
V0GC_125902fca2c4110e	2
V0GC_12614ace11fbfdc4	4
V0GC_127563856b5a52a9	4
V0GC_12ab5c4ef1ea7830	1
V0GC_12b4219538d4275a	3
V0GC_12cc7cd11af2322a	1
V0GC_12d24784d3d2caba	1
V0GC_12e0e19500739a86	5
V0GC_12e6d6e09c7cb8e3	1
V0GC_1303d3a024b6f898	3
V0GC_131670c81c703839	3
V0GC_1325e7d7093b13c1	5
V0GC_132b05ee9e231dd6	2
V0GC_132e6cfc507c1ecf	4
V0GC_133a5eee60a05488	3
V0GC_134c5a19d6ad24b6	1
V0GC_134d79cee21bf867	4
V0GC_134f13d60b5c1151	4
V0GC_1354d53177e74110	1
V0GC_137b968d931f7c2f	3
V0GC_13852c99baf7cc7d	4
V0GC_1390f770c9399e47	4
V0GC_139310e66c18413f	4
V0GC_1396d00c2dbf811d	4
V0GC_1398444a44a8a358	1
V0GC_13c5f7791ba25ce1	1
V0GC_13d2437072b1b68a	4
V0GC_14141c3bb79a5526	4
V0GC_14249b76d638791d	5
V0GC_1428760c2448a825	1
V0GC_142bf980a48360e8	3
V0GC_1435497120fbfcb4	2
V0GC_1440fc490bb193c5	3
V0GC_144caa018ee07f00	3
V0GC_14562c30c2ab6a29	2
V0GC_14584cab1f90f85f	3
V0GC_1472ba63a4095793	2
V0GC_1476aaaffa9c92fc	3
V0GC_147cb3e48ba7c5bd	4
V0GC_147f07c381769408	2
V0GC_148997977dc75432	4
V0GC_14b11d8c6a0cf5f2	1
V0GC_14b5bf5d78544712	4
V0GC_14bd832458b4ef93	5
V0GC_14be21c0dc12a57d	4
V0GC_14cf36df90fd0e39	1
V0GC_14d13b903b0f534e	1
V0GC_14d7470cdcac7d97	5
V0GC_150e77a0ace7bf91	4
V0GC_152a93db42cf7ac0	1
V0GC_1537fcc2888ce4ac	2
V0GC_154e868ae3ffbb68	4
V0GC_156485e347c95efa	3
V0GC_1575d18036b848f7	3
V0GC_157b6bd31f1f89dd	4
V0GC_158692e365e2a75b	4
V0GC_15abc3424727641f	2
V0GC_15ac7cc60fecff48	5
V0GC_15ae5fe11a18bef2	2
V0GC_15cad306c78f812e	4
V0GC_15cdaff2d7a38908	5
V0GC_15d4ff28ca89d2aa	4
V0GC_15da89a0be730d5d	1
V0GC_15dc08ea0610feb9	5
V0GC_15e0b8b7d4609601	5
V0GC_15e68819b735356f	3
V0GC_1611a90fd9f988ea	4
V0GC_164d62e48bb4211a	2
V0GC_1658a3c23a118f76	1
V0GC_1681a26520119303	2
V0GC_169650fa7542f9f6	2
V0GC_1698b07c9b660f1f	4
V0GC_169fc102cb4f2464	3
V0GC_16a4e1df239fb921	2
V0GC_16a6a321fdb8f9d3	2
V0GC_16bb5d07a0f419b0	5
V0GC_16bb73aa0c99fce6	4
V0GC_16c96ea1cbfdca92	4
V0GC_16d2561ce0ab1de6	4
V0GC_16d644eae21a44e3	4
V0GC_16d920030ca4caa4	2
V0GC_16d9a2c8ee4135fa	2
V0GC_16de4125baebcd71	2
V0GC_16eefaec5a6eb6a1	2
V0GC_1700d20474dfdd24	5
V0GC_17107cc2eb016c40	4
V0GC_17124199457f4da9	4
V0GC_171d92a4d0aff2c1	2
V0GC_1728b740561c6242	3
V0GC_172e2bda78ff2084	5
V0GC_173b50fbddaeffff	2
V0GC_1743ba3303565107	3
V0GC_174a868b4eb7679f	2
V0GC_175b31496bac9c33	5
V0GC_17602df59fca3ce8	4
V0GC_176e6a47c20c2e86	5
V0GC_17721e9c181acfdd	5
V0GC_178d0c1a082c89f4	4
V0GC_17907fad01ce3b1c	2
V0GC_1799ab57e3aa1d5d	2
V0GC_17a80fee3f257b81	4
V0GC_17a8a3873e62367b	5
V0GC_17a9afb5f5d9f4db	3
V0GC_17b45b81167cb105	4
V0GC_17b53cbcc9e086e0	3
V0GC_17b5976efc71f80d	2
V0GC_17cd83f353bc0df8	3
V0GC_17d21f06b835d3b6	5
V0GC_17e389a0fd397f64	3
V0GC_17e4d923cec2b2f4	4
V0GC_17e68859a54a5597	5
V0GC_17fc4248e01360e0	2
V0GC_17fd34e069597fb6	2
V0GC_17ff2ce34e61865a	2
V0GC_18006c3fe4c43a64	2
V0GC_1812dc0abb75cddd	4
V0GC_1818950093561c07	5
V0GC_181e4b3a0d299c33	3
V0GC_1829aa7947fac287	1
V0GC_182d6386baba8921	2
V0GC_1832f13b5b8f2190	1
V0GC_183c6b3c4c7c3434	3
V0GC_183f048332151443	4
V0GC_184fc3e8cb9867b9	5
V0GC_186358e711767a62	5
V0GC_1865bd0f7382567a	2
V0GC_186c6a195a30d8a3	4
V0GC_18728449ba031755	3
V0GC_189abfd92ea7bd38	3
V0GC_18aed1891b0fc5e3	4
V0GC_18b6dec00e628aa4	3
V0GC_18b73d317a73ca9d	4
V0GC_18c1705f11c9f4f5	2
V0GC_18c364a9fdf0d79e	5
V0GC_18cae3f4de9f04da	1
V0GC_18d29f32d35bcab0	4
V0GC_18eb8a41901230af	4
V0GC_18ebdbad5928502c	3
V0GC_18eded1598e6450e	3
V0GC_18f62c3ee768d65d	3
V0GC_1903ccf240a61a67	1
V0GC_1905559f7097a4ad	1
V0GC_19087945bf5657fb	3
V0GC_190ba59d0a84bcaf	2
V0GC_193506015cc2e104	4
V0GC_193a476372fe6676	5
V0GC_194533cde9146d0c	5
V0GC_194af6615d166a1b	5
V0GC_195c3849a379b4ac	4
V0GC_1964d659fa77c08c	5
V0GC_196ab9ab272d076e	4
V0GC_196b1f317fc8a53c	4
V0GC_196c6a979b3ce391	5
V0GC_196e037a6f90f55a	5
V0GC_1973cf6c2da634fb	5
V0GC_1992e9295d9fa08b	4
V0GC_19b270a9c38cd22c	3
V0GC_19b7a02dbd76cad8	1
V0GC_19bbe6b844783a71	3
V0GC_19c029fc2f21e3dd	5
V0GC_19d135b4258e23fb	5
V0GC_19e22a976a6333ad	5
V0GC_19e9b9e18ad48c84	4
V0GC_1a0191a9f0f5f48d	1
V0GC_1a0a4376b866fcf3	3
V0GC_1a132f9e7b08be3c	5
V0GC_1a1ddb933c44537c	3
V0GC_1a2087c7a83d4bb6	5
V0GC_1a21fd5fffa17eb3	2
V0GC_1a347f3daa637696	2
V0GC_1a48266915ad859f	3
V0GC_1a484cc622cc828e	2
V0GC_1a491444d2c68cca	3
V0GC_1a5977454ad580fc	4
V0GC_1a5d441cc1f439b2	5
V0GC_1a686d481e5aa2ab	1
V0GC_1a6b9e882d90559e	2
V0GC_1a7ba4292a4bcb56	4
V0GC_1a835dcd529c8d1c	1
V0GC_1a8b70051323cee1	4
V0GC_1a9f9c5b3b27f803	1
V0GC_1aa1a9e12f8a9bba	4
V0GC_1aa842a81bc49add	5
V0GC_1aaa5d7bf08975bb	5
V0GC_1aae5ff044cb34ad	4
V0GC_1ab6aa596e855eb4	2
V0GC_1abdc6d403d607a6	1
V0GC_1abe604905e018f2	5
V0GC_1adfc06df7814b06	5
V0GC_1ae0cd2dc55fcdd8	4
V0GC_1b05db21ed487db5	1
V0GC_1b0ec2fa7f7663c1	3
V0GC_1b1275d0a430f52a	4
V0GC_1b157e9d8c18dce0	4
V0GC_1b17a46d87cb0434	2
V0GC_1b3961aebe312694	5
V0GC_1b3f4a6d99beaf8c	1
V0GC_1b3f9003cb816411	2
V0GC_1b57823939d09952	3
V0GC_1b5bb60aa8b22dca	2
V0GC_1b60961f21a45c62	4
V0GC_1b6ebd9f788919d3	1
V0GC_1b744443794ee7d4	5
V0GC_1b75461d3d66205e	2
V0GC_1b7a310de3c48fbd	4
V0GC_1ba98b50ca83b3f2	1
V0GC_1bb6bc8f54543c53	2
V0GC_1bb97a534b0bee5a	5
V0GC_1bd65dc92b8e23fb	5
V0GC_1bea3d6faa7ba859	3
V0GC_1beeb5bbace0d133	5
V0GC_1bf076bc17a8543f	3
V0GC_1bfbc2d3214e42b5	4
V0GC_1bfee97318bf7338	4
V0GC_1c00da99a1952112	5
V0GC_1c02006c08756a3a	1
V0GC_1c0605f07a93ba7c	2
V0GC_1c09c4bbb0d0f60b	5
V0GC_1c1052ca143a2c04	5
V0GC_1c2370f1d929ab62	3
V0GC_1c304d9c4387db8b	4
V0GC_1c50fd04b9469d2e	5
V0GC_1c511024395f7d46	3
V0GC_1c667bc11b73652a	3
V0GC_1c77aacc3ad8822c	5
V0GC_1c817378d96fab70	3
V0GC_1c81dbdb1e81466c	2
V0GC_1c845b4665c1e970	2
V0GC_1c9123612a6695e4	1
V0GC_1c921b09f369b9dc	2
V0GC_1c9731b1ac634098	2
V0GC_1c9d58fb1bfe7ab7	5
V0GC_1caa36351d1cb7d0	5
V0GC_1cb3017af15fe1f3	1
V0GC_1cbc791e13ab09af	2
V0GC_1cbfc91f3c5b3d84	3
V0GC_1cc43a5fb8eff0a0	5
V0GC_1cc844eb8d564fb8	5
V0GC_1cea4b61d04569d8	1
V0GC_1cf4ef5110489073	5
V0GC_1cf9e5cdd9532d3e	4
V0GC_1d05ca0d9fb38378	1
V0GC_1d0e472b5f9f5856	3
V0GC_1d0ff9580dc1a9ff	2
V0GC_1d2f50e7c2c73a01	2
V0GC_1d311fd527bd9ad2	3
V0GC_1d3287c16861ef04	2
V0GC_1d3e744f796388d6	2
V0GC_1d3f4c3d5932919d	2
V0GC_1d445d38a1219f95	1
V0GC_1d4558ec3094181e	3
V0GC_1d460007eb9a9686	2
V0GC_1d5ce65f206c6012	2
V0GC_1d5d78c30c1cb9fd	4
V0GC_1d5e04def419c9e8	5
V0GC_1d5efefa85361f65	4
V0GC_1d5f4c10ea35852f	3
V0GC_1d6454bf3a888c0e	3
V0GC_1d6ca29086bc1489	5
V0GC_1d6f87580abb2b4a	5
V0GC_1d7a6c7b679d366f	5
V0GC_1d857d5623f97365	5
V0GC_1d86a240eb00f736	4
V0GC_1d8e28fde5225181	2
V0GC_1d8fe719d184ed5c	4
V0GC_1d9e13322db074c5	5
V0GC_1da9358cf7926272	1
V0GC_1dacc8f1a2f40a85	5
V0GC_1db35f2925916430	4
V0GC_1db535b9093295f0	3
V0GC_1dbb2e3386a945e2	4
V0GC_1dcad25cb75d62b5	1
V0GC_1dcc1272926e0a02	2
V0GC_1dcc581cf20643ae	1
V0GC_1dce9731984abed4	4
V0GC_1de2c50419ff0621	1
V0GC_1df72a3fa76bcf0f	4
V0GC_1e13f20b5bd65193	3
V0GC_1e19724ea610a19f	4
V0GC_1e2a1a122f60a27b	3
V0GC_1e2ddc0f22595d0d	4
V0GC_1e3193386a87059b	2
V0GC_1e327e5ee9c1b301	2
V0GC_1e3d40c126fa0e79	1
V0GC_1e6025d77fb542f9	5
V0GC_1e6c0d439a79a440	2
V0GC_1e71786aa157b5b5	2
V0GC_1e72832c482a12c9	3
V0GC_1e7dd27aefe97637	2
V0GC_1e8293bccdd3ba6f	2
V0GC_1e98c94d031e870f	4
V0GC_1e9dc3dec82930af	4
V0GC_1eb2c04837fc3ee7	4
V0GC_1eba779c578367b4	4
V0GC_1ec975ba9b13c103	2
V0GC_1ed0714cbda508e6	4
V0GC_1edcaa019a708201	4
V0GC_1ee7beababead556	1
V0GC_1efeed0e468b9618	2
V0GC_1eff108f9b171ca5	2
V0GC_1f030d3f6d73327e	2
V0GC_1f14c817c6fd9cf2	5
V0GC_1f1ed63acb8b6fb2	3
V0GC_1f2dd4e18f5ff5f4	4
V0GC_1f34b49db003386a	4
V0GC_1f4bcebc927d9ca7	4
V0GC_1f4d142413333e04	3
V0GC_1f5b522c07d9da8a	5
V0GC_1f65299a00a1ea76	3
V0GC_1f8dc6a8d2375d74	1
V0GC_1fa138de5b7f7c09	2
V0GC_1faa49a5fc704a88	2
V0GC_1faad35d0791792c	5
V0GC_1fba227fd4e615a0	3
V0GC_1fc0022d04d5d6c2	5
V0GC_1fcc49a10e7ab6ba	5
V0GC_1fe3662758b0d17e	4
V0GC_1ff07818647109b5	4
V0GC_1ff37155774156f0	4
V0GC_1ff9ae54a474a569	5
V0GC_202062c4140b26a0	1
V0GC_2025aa7e14f77bbe	2
V0GC_202c1147a3c79bb6	1
V0GC_2037240717a6069e	5
V0GC_204ff88e8425e730	4
V0GC_205742e44ba42e46	2
V0GC_205890062254f656	2
V0GC_206a3bc0c7074dc8	1
V0GC_2089c509f7607bc6	3
V0GC_2091bcac8dbf9cce	1
V0GC_209693bdc66f8308	1
V0GC_20a630764c7e83c8	1
V0GC_20bde880de346e01	4
V0GC_20c5a87426f1edda	3
V0GC_20c7a9e49e3c98ae	1
V0GC_20cd2a52d793dcfd	2
V0GC_20cdd4373598f28a	1
V0GC_20d916564e0eb84e	5
V0GC_20e13b045bb6e34a	5
V0GC_20efce9858d58b2c	4
V0GC_20f478a75f56511c	3
V0GC_20fb1fa0cd27ef0b	3
V0GC_2100a777e4f7fb71	3
V0GC_2103eb5621d1a39b	5
V0GC_21055617766b7503	4
V0GC_210d3248b2e23133	4
V0GC_210faf3f2d595e04	2
V0GC_2113c2e6c55dda9d	2
V0GC_211c7915df514d50	3
V0GC_2120deef9d660602	2
V0GC_212fff018bc0455f	4
V0GC_2140e7a83a9d2cc6	5
V0GC_2146e4fd3dd2b1fc	1
V0GC_214d21b4c24ddc50	5
V0GC_215a886f95ec2c71	4
V0GC_21641320c7f59892	5
V0GC_21650829e7c5bb78	5
V0GC_2173f415efe50ded	5
V0GC_217e47e41dd6ef09	1
V0GC_217e523af56c2dda	1
V0GC_218aeaf5e5ad58e8	4
V0GC_2192dd7f4afde834	2
V0GC_2197f4526f1fb626	3
V0GC_21a0aba7d8b3fc17	5
V0GC_21ab687edd2e7fcb	2
V0GC_21aea5f11076976c	3
V0GC_21b12172e1bc93ae	3
V0GC_21bb45f9f7f7ae6f	1
V0GC_21c73f27089b0625	4
V0GC_21d36bff7b458bb2	5
V0GC_21da4a206e6f7512	3
V0GC_21ef2474ca1e0a66	2
V0GC_21fa266923639ab7	2
