system_id	system_type	head_model_id	source_dataset	head	metric	representative_value	representative_ci_low	representative_ci_high	member_value	member_ci_low	member_ci_high	delta_members_minus_representative	delta_ci_low	delta_ci_high	n_member_records	n_source_clusters	n_dependence_blocks	clusters_all_members_correct	proportion_clusters_all_members_correct	bootstrap_replicates	bootstrap_seed	bootstrap_unit	weighting
esm2_3b	homogeneous_model	esm2_3b	cellular_djr_none	head1	positive_sensitivity	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	391	43	12	43	1.0	10000	20262728	dependence_block	equal_dependence_block_then_source_cluster_then_member
esm2_3b	homogeneous_model	esm2_3b	cellular_djr_none	head2	negative_specificity	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	391	43	12	43	1.0	10000	20262738	dependence_block	equal_dependence_block_then_source_cluster_then_member
esm2_3b	homogeneous_model	esm2_3b	background_non_djr	head1	negative_specificity	0.9988801791713325	0.9966405375139977	1.0	0.9985069055617769	0.9962672639044421	1.0	-0.0003732736095556355	-0.0018663680477789546	0.0007465472191117151	3000	1000	893	997	0.997	10000	20263728	dependence_block	equal_dependence_block_then_source_cluster_then_member
esm2_3b	homogeneous_model	esm2_3b	hard_non_djr	head1	negative_specificity	1.0	1.0	1.0	0.9998241912798875	0.9994725738396625	1.0	-0.00017580872011246917	-0.0005274261603375185	0.0	3478	382	237	381	0.9973821989528796	10000	20264728	dependence_block	equal_dependence_block_then_source_cluster_then_member
esmc_300m	homogeneous_model	esmc_300m	viral_vma_djr	head1	positive_sensitivity	1.0	1.0	1.0	0.9960443037974683	0.9881329113924051	1.0	-0.003955696202531667	-0.011867088607594889	0.0	13054	69	32	68	0.9855072463768116	10000	20261728	dependence_block	equal_dependence_block_then_source_cluster_then_member
esmc_300m	homogeneous_model	esmc_300m	viral_vma_djr	head2	positive_sensitivity	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	13054	69	32	69	1.0	10000	20261738	dependence_block	equal_dependence_block_then_source_cluster_then_member
esmc_300m	homogeneous_model	esmc_300m	viral_vma_djr	head3_phylum	expected_label_accuracy	0.875	0.75	0.96875	0.9087247882330394	0.8188941763541003	0.9776235650147213	0.03372478823303937	-0.02917566521763323	0.10858979113650026	13052	68	32	57	0.8382352941176471	10000	20261748	dependence_block	equal_dependence_block_then_source_cluster_then_member
esmc_300m	homogeneous_model	esmc_300m	cellular_djr_none	head1	positive_sensitivity	0.9848484848484849	0.9545454545454546	1.0	0.9620432263814617	0.9069630124777185	1.0	-0.022805258467023193	-0.06447192513368982	0.0	391	43	12	35	0.813953488372093	10000	20262728	dependence_block	equal_dependence_block_then_source_cluster_then_member
esmc_300m	homogeneous_model	esmc_300m	cellular_djr_none	head2	negative_specificity	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	391	43	12	43	1.0	10000	20262738	dependence_block	equal_dependence_block_then_source_cluster_then_member
esmc_300m	homogeneous_model	esmc_300m	background_non_djr	head1	negative_specificity	0.9938409854423292	0.9882418812989922	0.9983202687569989	0.9906681597611049	0.9850690556177679	0.9955207166853304	-0.003172825681224345	-0.007652108995893858	0.0013064576334452793	3000	1000	893	984	0.984	10000	20263728	dependence_block	equal_dependence_block_then_source_cluster_then_member
esmc_300m	homogeneous_model	esmc_300m	hard_non_djr	head1	negative_specificity	0.9998241912798875	0.9994725738396625	1.0	0.9988478668541959	0.9966408813877168	1.0	-0.0009763244256916215	-0.0031739334270980413	0.0002449601500233989	3478	382	237	379	0.9921465968586387	10000	20264728	dependence_block	equal_dependence_block_then_source_cluster_then_member
esmc_600m	homogeneous_model	esmc_600m	viral_vma_djr	head1	positive_sensitivity	1.0	1.0	1.0	0.9906645768796672	0.9722310524935116	1.0	-0.009335423120332753	-0.027768947506488395	0.0	13054	69	32	65	0.9420289855072463	10000	20261728	dependence_block	equal_dependence_block_then_source_cluster_then_member
esmc_600m	homogeneous_model	esmc_600m	viral_vma_djr	head2	positive_sensitivity	1.0	1.0	1.0	0.9960427616537653	0.9881298271049989	1.0	-0.003957238346234737	-0.011870172895001141	0.0	13054	69	32	67	0.9710144927536232	10000	20261738	dependence_block	equal_dependence_block_then_source_cluster_then_member
esmc_600m	homogeneous_model	esmc_600m	viral_vma_djr	head3_phylum	expected_label_accuracy	0.890625	0.78125	0.984375	0.9137881657295819	0.8416550268601407	0.9737142428685946	0.02316316572958188	-0.051761758289590246	0.10625120228622727	13052	68	32	53	0.7794117647058824	10000	20261748	dependence_block	equal_dependence_block_then_source_cluster_then_member
esmc_600m	homogeneous_model	esmc_600m	cellular_djr_none	head1	positive_sensitivity	0.8811553030303031	0.7040719696969697	1.0	0.8789621530430355	0.6918902788388083	1.0	-0.0021931499872676063	-0.012829449961802908	0.006249999999999978	391	43	12	35	0.813953488372093	10000	20262728	dependence_block	equal_dependence_block_then_source_cluster_then_member
esmc_600m	homogeneous_model	esmc_600m	cellular_djr_none	head2	negative_specificity	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	391	43	12	43	1.0	10000	20262738	dependence_block	equal_dependence_block_then_source_cluster_then_member
esmc_600m	homogeneous_model	esmc_600m	background_non_djr	head1	negative_specificity	0.9977603583426652	0.9944008958566629	1.0	0.9966405375139977	0.9932810750279956	0.9992534527808883	-0.0011198208286674616	-0.005225830533781339	0.0026129152668906697	3000	1000	893	994	0.994	10000	20263728	dependence_block	equal_dependence_block_then_source_cluster_then_member
esmc_600m	homogeneous_model	esmc_600m	hard_non_djr	head1	negative_specificity	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	3478	382	237	382	1.0	10000	20264728	dependence_block	equal_dependence_block_then_source_cluster_then_member
esmc_6b	homogeneous_model	esmc_6b	viral_vma_djr	head1	positive_sensitivity	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	13054	69	32	69	1.0	10000	20261728	dependence_block	equal_dependence_block_then_source_cluster_then_member
esmc_6b	homogeneous_model	esmc_6b	viral_vma_djr	head2	positive_sensitivity	1.0	1.0	1.0	0.9958333333333333	0.9875	1.0	-0.004166666666666652	-0.012499999999999956	0.0	13054	69	32	68	0.9855072463768116	10000	20261738	dependence_block	equal_dependence_block_then_source_cluster_then_member
esmc_6b	homogeneous_model	esmc_6b	viral_vma_djr	head3_phylum	expected_label_accuracy	0.93125	0.853125	0.99375	0.9578101454933324	0.9175322108345292	0.990352917872632	0.02656014549333241	-0.029151761978397726	0.09291914215836795	13052	68	32	55	0.8088235294117647	10000	20261748	dependence_block	equal_dependence_block_then_source_cluster_then_member
esmc_6b	homogeneous_model	esmc_6b	cellular_djr_none	head1	positive_sensitivity	0.868371212121212	0.6742424242424242	1.0	0.8790765785480859	0.7083333333333334	1.0	0.010705366426873808	-0.014613572701807853	0.03913418587131823	391	43	12	31	0.7209302325581395	10000	20262728	dependence_block	equal_dependence_block_then_source_cluster_then_member
esmc_6b	homogeneous_model	esmc_6b	cellular_djr_none	head2	negative_specificity	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	391	43	12	43	1.0	10000	20262738	dependence_block	equal_dependence_block_then_source_cluster_then_member
esmc_6b	homogeneous_model	esmc_6b	background_non_djr	head1	negative_specificity	0.9966405375139977	0.9921612541993281	1.0	0.9947741694662188	0.9906681597611049	0.9981336319522209	-0.0018663680477789546	-0.005972377752892832	0.002239641657334812	3000	1000	893	991	0.991	10000	20263728	dependence_block	equal_dependence_block_then_source_cluster_then_member
esmc_6b	homogeneous_model	esmc_6b	hard_non_djr	head1	negative_specificity	1.0	1.0	1.0	0.9978316924519456	0.9942569151429911	1.0	-0.0021683075480544156	-0.005743084857008918	0.0	3478	382	237	379	0.9921465968586387	10000	20264728	dependence_block	equal_dependence_block_then_source_cluster_then_member
prott5_xl	homogeneous_model	prott5_xl	viral_vma_djr	head1	positive_sensitivity	1.0	1.0	1.0	0.9984134316394185	0.9952445847978244	1.0	-0.001586568360581464	-0.004755415202175595	0.0	13054	69	32	66	0.9565217391304348	10000	20261728	dependence_block	equal_dependence_block_then_source_cluster_then_member
prott5_xl	homogeneous_model	prott5_xl	viral_vma_djr	head2	positive_sensitivity	1.0	1.0	1.0	0.9991921314606804	0.9975931236808544	1.0	-0.0008078685393195784	-0.002406876319145601	0.0	13054	69	32	65	0.9420289855072463	10000	20261738	dependence_block	equal_dependence_block_then_source_cluster_then_member
prott5_xl	homogeneous_model	prott5_xl	viral_vma_djr	head3_phylum	expected_label_accuracy	0.9270833333333333	0.8333333333333333	1.0	0.9103639396409753	0.8313914724110603	0.9708160358367153	-0.016719393692357976	-0.08078382871380035	0.06671072722544567	13052	68	32	49	0.7205882352941176	10000	20261748	dependence_block	equal_dependence_block_then_source_cluster_then_member
prott5_xl	homogeneous_model	prott5_xl	cellular_djr_none	head1	positive_sensitivity	0.8882575757575758	0.7083333333333334	1.0	0.7959781639928698	0.5666666666666667	0.9793114973262033	-0.092279411764706	-0.2631127450980393	0.008333333333333304	391	43	12	33	0.7674418604651163	10000	20262728	dependence_block	equal_dependence_block_then_source_cluster_then_member
prott5_xl	homogeneous_model	prott5_xl	cellular_djr_none	head2	negative_specificity	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	391	43	12	43	1.0	10000	20262738	dependence_block	equal_dependence_block_then_source_cluster_then_member
prott5_xl	homogeneous_model	prott5_xl	background_non_djr	head1	negative_specificity	0.9966405375139977	0.9921612541993281	1.0	0.9990668159761106	0.9977603583426652	1.0	0.002426278462112852	-0.00018663680477781774	0.005972377752892721	3000	1000	893	997	0.997	10000	20263728	dependence_block	equal_dependence_block_then_source_cluster_then_member
prott5_xl	homogeneous_model	prott5_xl	hard_non_djr	head1	negative_specificity	0.9957805907172996	0.9873417721518988	1.0	0.9957805907172996	0.9873417721518988	1.0	0.0	0.0	0.0	3478	382	237	381	0.9973821989528796	10000	20264728	dependence_block	equal_dependence_block_then_source_cluster_then_member
prostt5	homogeneous_model	prostt5	viral_vma_djr	head1	positive_sensitivity	1.0	1.0	1.0	0.9947859406812034	0.9844294762991157	1.0	-0.005214059318796593	-0.015570523700884298	0.0	13054	69	32	65	0.9420289855072463	10000	20261728	dependence_block	equal_dependence_block_then_source_cluster_then_member
prostt5	homogeneous_model	prostt5	viral_vma_djr	head2	positive_sensitivity	1.0	1.0	1.0	0.9855640478793884	0.9604333485624064	0.9999879994019156	-0.01443595212061155	-0.039566651437593636	-1.2000598084371816e-05	13054	69	32	62	0.8985507246376812	10000	20261738	dependence_block	equal_dependence_block_then_source_cluster_then_member
prostt5	homogeneous_model	prostt5	viral_vma_djr	head3_phylum	expected_label_accuracy	0.921875	0.828125	1.0	0.918892956574412	0.8390883432099889	0.9788666871188247	-0.0029820434255880546	-0.0537352205102444	0.05473793759037722	13052	68	32	52	0.7647058823529411	10000	20261748	dependence_block	equal_dependence_block_then_source_cluster_then_member
prostt5	homogeneous_model	prostt5	cellular_djr_none	head1	positive_sensitivity	1.0	1.0	1.0	0.9876893939393939	0.9668560606060606	1.0	-0.012310606060606077	-0.03314393939393945	0.0	391	43	12	41	0.9534883720930233	10000	20262728	dependence_block	equal_dependence_block_then_source_cluster_then_member
prostt5	homogeneous_model	prostt5	cellular_djr_none	head2	negative_specificity	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	391	43	12	43	1.0	10000	20262738	dependence_block	equal_dependence_block_then_source_cluster_then_member
prostt5	homogeneous_model	prostt5	background_non_djr	head1	negative_specificity	0.9994400895856663	0.9983202687569989	1.0	0.9988801791713325	0.9970138111235535	1.0	-0.0005599104143337863	-0.001493094438223208	0.0	3000	1000	893	997	0.997	10000	20263728	dependence_block	equal_dependence_block_then_source_cluster_then_member
prostt5	homogeneous_model	prostt5	hard_non_djr	head1	negative_specificity	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	3478	382	237	382	1.0	10000	20264728	dependence_block	equal_dependence_block_then_source_cluster_then_member
esm3_open_1_4b	homogeneous_model	esm3_open_1_4b	viral_vma_djr	head1	positive_sensitivity	0.9981617647058824	0.9944852941176471	1.0	0.9945538853795421	0.9839653656957932	1.0	-0.003607879326340213	-0.015427215189873333	0.004603577210852916	13054	69	32	64	0.927536231884058	10000	20261728	dependence_block	equal_dependence_block_then_source_cluster_then_member
esm3_open_1_4b	homogeneous_model	esm3_open_1_4b	viral_vma_djr	head2	positive_sensitivity	1.0	1.0	1.0	0.9845092925687298	0.9542026684528078	1.0	-0.015490707431270234	-0.04579733154719223	0.0	13054	69	32	64	0.927536231884058	10000	20261738	dependence_block	equal_dependence_block_then_source_cluster_then_member
esm3_open_1_4b	homogeneous_model	esm3_open_1_4b	viral_vma_djr	head3_phylum	expected_label_accuracy	1.0	1.0	1.0	0.986847217269021	0.9751040023551649	0.995853228182197	-0.013152782730978974	-0.024895997644835088	-0.0041467718178029855	13052	68	32	48	0.7058823529411765	10000	20261748	dependence_block	equal_dependence_block_then_source_cluster_then_member
esm3_open_1_4b	homogeneous_model	esm3_open_1_4b	cellular_djr_none	head1	positive_sensitivity	0.9848484848484849	0.9545454545454546	1.0	0.8884750870044987	0.7205670146846618	1.0	-0.09637339784398613	-0.26304006451065287	0.0	391	43	12	35	0.813953488372093	10000	20262728	dependence_block	equal_dependence_block_then_source_cluster_then_member
esm3_open_1_4b	homogeneous_model	esm3_open_1_4b	cellular_djr_none	head2	negative_specificity	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	391	43	12	43	1.0	10000	20262738	dependence_block	equal_dependence_block_then_source_cluster_then_member
esm3_open_1_4b	homogeneous_model	esm3_open_1_4b	background_non_djr	head1	negative_specificity	0.9988801791713325	0.9966405375139977	1.0	0.9988801791713325	0.9966405375139977	1.0	0.0	0.0	0.0	3000	1000	893	999	0.999	10000	20263728	dependence_block	equal_dependence_block_then_source_cluster_then_member
esm3_open_1_4b	homogeneous_model	esm3_open_1_4b	hard_non_djr	head1	negative_specificity	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	3478	382	237	382	1.0	10000	20264728	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_650m__h3_esmc_300m	mixed_head_candidate	esm2_650m	viral_vma_djr	head1	positive_sensitivity	1.0	1.0	1.0	0.9980076250652451	0.9940374020292244	1.0	-0.0019923749347549036	-0.005962597970775585	0.0	13054	69	32	65	0.9420289855072463	10000	20261728	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_650m__h3_esmc_300m	mixed_head_candidate	esm2_650m	viral_vma_djr	head2	positive_sensitivity	1.0	1.0	1.0	0.9995979380348539	0.9988003064494546	1.0	-0.0004020619651461388	-0.0011996935505453887	0.0	13054	69	32	65	0.9420289855072463	10000	20261738	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_650m__h3_esmc_300m	mixed_head_candidate	esmc_300m	viral_vma_djr	head3_phylum	expected_label_accuracy	0.875	0.75	0.96875	0.9087247882330394	0.8188941763541003	0.9776235650147213	0.03372478823303937	-0.02917566521763323	0.10858979113650026	13052	68	32	57	0.8382352941176471	10000	20261748	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_650m__h3_esmc_300m	mixed_head_candidate	esm2_650m	cellular_djr_none	head1	positive_sensitivity	0.9924242424242423	0.9772727272727272	1.0	0.9997294372294373	0.9991883116883117	1.0	0.007305194805194981	0.0	0.02191558441558461	391	43	12	42	0.9767441860465116	10000	20262728	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_650m__h3_esmc_300m	mixed_head_candidate	esm2_650m	cellular_djr_none	head2	negative_specificity	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	391	43	12	43	1.0	10000	20262738	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_650m__h3_esmc_300m	mixed_head_candidate	esm2_650m	background_non_djr	head1	negative_specificity	0.9988801791713325	0.9966405375139977	1.0	0.9973870847331093	0.9947741694662187	0.9996267263904441	-0.001493094438223208	-0.004852556924225371	0.0018663680477790656	3000	1000	893	995	0.995	10000	20263728	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_650m__h3_esmc_300m	mixed_head_candidate	esm2_650m	hard_non_djr	head1	negative_specificity	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	3478	382	237	382	1.0	10000	20264728	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_650m__h3_esmc_600m	mixed_head_candidate	esm2_650m	viral_vma_djr	head1	positive_sensitivity	1.0	1.0	1.0	0.9980076250652451	0.9940374020292244	1.0	-0.0019923749347549036	-0.005962597970775585	0.0	13054	69	32	65	0.9420289855072463	10000	20261728	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_650m__h3_esmc_600m	mixed_head_candidate	esm2_650m	viral_vma_djr	head2	positive_sensitivity	1.0	1.0	1.0	0.9995979380348539	0.9988003064494546	1.0	-0.0004020619651461388	-0.0011996935505453887	0.0	13054	69	32	65	0.9420289855072463	10000	20261738	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_650m__h3_esmc_600m	mixed_head_candidate	esmc_600m	viral_vma_djr	head3_phylum	expected_label_accuracy	0.890625	0.78125	0.984375	0.9137881657295819	0.8416550268601407	0.9737142428685946	0.02316316572958188	-0.051761758289590246	0.10625120228622727	13052	68	32	53	0.7794117647058824	10000	20261748	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_650m__h3_esmc_600m	mixed_head_candidate	esm2_650m	cellular_djr_none	head1	positive_sensitivity	0.9924242424242423	0.9772727272727272	1.0	0.9997294372294373	0.9991883116883117	1.0	0.007305194805194981	0.0	0.02191558441558461	391	43	12	42	0.9767441860465116	10000	20262728	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_650m__h3_esmc_600m	mixed_head_candidate	esm2_650m	cellular_djr_none	head2	negative_specificity	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	391	43	12	43	1.0	10000	20262738	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_650m__h3_esmc_600m	mixed_head_candidate	esm2_650m	background_non_djr	head1	negative_specificity	0.9988801791713325	0.9966405375139977	1.0	0.9973870847331093	0.9947741694662187	0.9996267263904441	-0.001493094438223208	-0.004852556924225371	0.0018663680477790656	3000	1000	893	995	0.995	10000	20263728	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_650m__h3_esmc_600m	mixed_head_candidate	esm2_650m	hard_non_djr	head1	negative_specificity	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	3478	382	237	382	1.0	10000	20264728	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_650m__h3_esmc_6b	mixed_head_candidate	esm2_650m	viral_vma_djr	head1	positive_sensitivity	1.0	1.0	1.0	0.9980076250652451	0.9940374020292244	1.0	-0.0019923749347549036	-0.005962597970775585	0.0	13054	69	32	65	0.9420289855072463	10000	20261728	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_650m__h3_esmc_6b	mixed_head_candidate	esm2_650m	viral_vma_djr	head2	positive_sensitivity	1.0	1.0	1.0	0.9995979380348539	0.9988003064494546	1.0	-0.0004020619651461388	-0.0011996935505453887	0.0	13054	69	32	65	0.9420289855072463	10000	20261738	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_650m__h3_esmc_6b	mixed_head_candidate	esmc_6b	viral_vma_djr	head3_phylum	expected_label_accuracy	0.93125	0.853125	0.99375	0.9578101454933324	0.9175322108345292	0.990352917872632	0.02656014549333241	-0.029151761978397726	0.09291914215836795	13052	68	32	55	0.8088235294117647	10000	20261748	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_650m__h3_esmc_6b	mixed_head_candidate	esm2_650m	cellular_djr_none	head1	positive_sensitivity	0.9924242424242423	0.9772727272727272	1.0	0.9997294372294373	0.9991883116883117	1.0	0.007305194805194981	0.0	0.02191558441558461	391	43	12	42	0.9767441860465116	10000	20262728	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_650m__h3_esmc_6b	mixed_head_candidate	esm2_650m	cellular_djr_none	head2	negative_specificity	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	391	43	12	43	1.0	10000	20262738	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_650m__h3_esmc_6b	mixed_head_candidate	esm2_650m	background_non_djr	head1	negative_specificity	0.9988801791713325	0.9966405375139977	1.0	0.9973870847331093	0.9947741694662187	0.9996267263904441	-0.001493094438223208	-0.004852556924225371	0.0018663680477790656	3000	1000	893	995	0.995	10000	20263728	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_650m__h3_esmc_6b	mixed_head_candidate	esm2_650m	hard_non_djr	head1	negative_specificity	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	3478	382	237	382	1.0	10000	20264728	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_3b__h3_esmc_300m	mixed_head_candidate	esm2_3b	viral_vma_djr	head1	positive_sensitivity	1.0	1.0	1.0	0.9995957355695296	0.9987959015188062	1.0	-0.0004042644304703691	-0.0012040984811938493	0.0	13054	69	32	66	0.9565217391304348	10000	20261728	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_3b__h3_esmc_300m	mixed_head_candidate	esm2_3b	viral_vma_djr	head2	positive_sensitivity	1.0	1.0	1.0	0.9950502514776268	0.987489186000058	0.9999882209023766	-0.004949748522373176	-0.01251081399994207	-1.1779097623398904e-05	13054	69	32	63	0.9130434782608695	10000	20261738	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_3b__h3_esmc_300m	mixed_head_candidate	esmc_300m	viral_vma_djr	head3_phylum	expected_label_accuracy	0.875	0.75	0.96875	0.9087247882330394	0.8188941763541003	0.9776235650147213	0.03372478823303937	-0.02917566521763323	0.10858979113650026	13052	68	32	57	0.8382352941176471	10000	20261748	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_3b__h3_esmc_300m	mixed_head_candidate	esm2_3b	cellular_djr_none	head1	positive_sensitivity	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	391	43	12	43	1.0	10000	20262728	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_3b__h3_esmc_300m	mixed_head_candidate	esm2_3b	cellular_djr_none	head2	negative_specificity	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	391	43	12	43	1.0	10000	20262738	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_3b__h3_esmc_300m	mixed_head_candidate	esm2_3b	background_non_djr	head1	negative_specificity	0.9988801791713325	0.9966405375139977	1.0	0.9985069055617769	0.9962672639044421	1.0	-0.0003732736095556355	-0.0018663680477789546	0.0007465472191117151	3000	1000	893	997	0.997	10000	20263728	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_3b__h3_esmc_300m	mixed_head_candidate	esm2_3b	hard_non_djr	head1	negative_specificity	1.0	1.0	1.0	0.9998241912798875	0.9994725738396625	1.0	-0.00017580872011246917	-0.0005274261603375185	0.0	3478	382	237	381	0.9973821989528796	10000	20264728	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_3b__h3_esmc_600m	mixed_head_candidate	esm2_3b	viral_vma_djr	head1	positive_sensitivity	1.0	1.0	1.0	0.9995957355695296	0.9987959015188062	1.0	-0.0004042644304703691	-0.0012040984811938493	0.0	13054	69	32	66	0.9565217391304348	10000	20261728	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_3b__h3_esmc_600m	mixed_head_candidate	esm2_3b	viral_vma_djr	head2	positive_sensitivity	1.0	1.0	1.0	0.9950502514776268	0.987489186000058	0.9999882209023766	-0.004949748522373176	-0.01251081399994207	-1.1779097623398904e-05	13054	69	32	63	0.9130434782608695	10000	20261738	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_3b__h3_esmc_600m	mixed_head_candidate	esmc_600m	viral_vma_djr	head3_phylum	expected_label_accuracy	0.890625	0.78125	0.984375	0.9137881657295819	0.8416550268601407	0.9737142428685946	0.02316316572958188	-0.051761758289590246	0.10625120228622727	13052	68	32	53	0.7794117647058824	10000	20261748	dependence_block	equal_dependence_block_then_source_cluster_then_member
