system_id	system_type	head1_model	head2_model	head3_model	source_dataset	path_id	metric	representative_value	representative_ci_low	representative_ci_high	member_value	member_ci_low	member_ci_high	delta_members_minus_representative	delta_ci_low	delta_ci_high	n_member_records	n_source_clusters	n_dependence_blocks	clusters_all_members_correct	proportion_clusters_all_members_correct	bootstrap_replicates	bootstrap_seed	bootstrap_unit	weighting
esmc_300m	homogeneous_model	esmc_300m	esmc_300m	esmc_300m	background_non_djr	full_expected_path	expected_path_accuracy	0.9938409854423292	0.9882418812989922	0.9983202687569989	0.9906681597611049	0.9852556924225456	0.9953340798805524	-0.003172825681224345	-0.007465472191116154	0.0011198208286674616	3000	1000	893	984	0.984	10000	20265748	dependence_block	equal_dependence_block_then_source_cluster_then_member
esmc_300m	homogeneous_model	esmc_300m	esmc_300m	esmc_300m	hard_non_djr	full_expected_path	expected_path_accuracy	0.9998241912798875	0.9994725738396625	1.0	0.9988478668541959	0.9966408813877168	1.0	-0.0009763244256916215	-0.0031833098921707492	0.0002543366150959958	3478	382	237	379	0.9921465968586387	10000	20265758	dependence_block	equal_dependence_block_then_source_cluster_then_member
esmc_600m	homogeneous_model	esmc_600m	esmc_600m	esmc_600m	viral_vma_djr	full_expected_path	expected_path_accuracy	0.890625	0.78125	0.984375	0.906288183255925	0.8337708085695821	0.9682782705118427	0.015663183255924973	-0.06151967060283694	0.09976708143158926	13054	69	32	53	0.7681159420289855	10000	20265728	dependence_block	equal_dependence_block_then_source_cluster_then_member
esmc_600m	homogeneous_model	esmc_600m	esmc_600m	esmc_600m	cellular_djr_none	full_expected_path	expected_path_accuracy	0.8811553030303031	0.6893939393939394	1.0	0.8789621530430355	0.6808409727527375	1.0	-0.0021931499872676063	-0.012829449961802908	0.006249999999999978	391	43	12	35	0.813953488372093	10000	20265738	dependence_block	equal_dependence_block_then_source_cluster_then_member
esmc_600m	homogeneous_model	esmc_600m	esmc_600m	esmc_600m	background_non_djr	full_expected_path	expected_path_accuracy	0.9977603583426652	0.9944008958566629	1.0	0.9966405375139977	0.9932810750279956	0.9992534527808883	-0.0011198208286674616	-0.005225830533781339	0.002986188876446416	3000	1000	893	994	0.994	10000	20265748	dependence_block	equal_dependence_block_then_source_cluster_then_member
esmc_600m	homogeneous_model	esmc_600m	esmc_600m	esmc_600m	hard_non_djr	full_expected_path	expected_path_accuracy	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	3478	382	237	382	1.0	10000	20265758	dependence_block	equal_dependence_block_then_source_cluster_then_member
esmc_6b	homogeneous_model	esmc_6b	esmc_6b	esmc_6b	viral_vma_djr	full_expected_path	expected_path_accuracy	0.93125	0.853125	0.99375	0.9536434788266658	0.9133076954953684	0.9868521903254226	0.022393478826665758	-0.0334709248223469	0.09169868068190588	13054	69	32	55	0.7971014492753623	10000	20265728	dependence_block	equal_dependence_block_then_source_cluster_then_member
esmc_6b	homogeneous_model	esmc_6b	esmc_6b	esmc_6b	cellular_djr_none	full_expected_path	expected_path_accuracy	0.868371212121212	0.6742424242424242	1.0	0.8790765785480859	0.7055121527777778	1.0	0.010705366426873808	-0.014613572701807853	0.03913418587131823	391	43	12	31	0.7209302325581395	10000	20265738	dependence_block	equal_dependence_block_then_source_cluster_then_member
esmc_6b	homogeneous_model	esmc_6b	esmc_6b	esmc_6b	background_non_djr	full_expected_path	expected_path_accuracy	0.9966405375139977	0.9921612541993281	1.0	0.9947741694662188	0.9906681597611049	0.9981336319522209	-0.0018663680477789546	-0.005972377752892943	0.002239641657334812	3000	1000	893	991	0.991	10000	20265748	dependence_block	equal_dependence_block_then_source_cluster_then_member
esmc_6b	homogeneous_model	esmc_6b	esmc_6b	esmc_6b	hard_non_djr	full_expected_path	expected_path_accuracy	1.0	1.0	1.0	0.9978316924519456	0.9943155180496952	1.0	-0.0021683075480544156	-0.005684481950304798	0.0	3478	382	237	379	0.9921465968586387	10000	20265758	dependence_block	equal_dependence_block_then_source_cluster_then_member
prott5_xl	homogeneous_model	prott5_xl	prott5_xl	prott5_xl	viral_vma_djr	full_expected_path	expected_path_accuracy	0.9270833333333333	0.8333333333333333	1.0	0.908374664907206	0.8293015438272452	0.9693244195207384	-0.018708668426127284	-0.08363591914913775	0.06453691432602833	13054	69	32	50	0.7246376811594203	10000	20265728	dependence_block	equal_dependence_block_then_source_cluster_then_member
prott5_xl	homogeneous_model	prott5_xl	prott5_xl	prott5_xl	cellular_djr_none	full_expected_path	expected_path_accuracy	0.8882575757575758	0.7083333333333334	1.0	0.7959781639928698	0.5666666666666667	0.9793114973262033	-0.092279411764706	-0.2720588235294117	0.008333333333333304	391	43	12	33	0.7674418604651163	10000	20265738	dependence_block	equal_dependence_block_then_source_cluster_then_member
prott5_xl	homogeneous_model	prott5_xl	prott5_xl	prott5_xl	background_non_djr	full_expected_path	expected_path_accuracy	0.9966405375139977	0.9921612541993281	1.0	0.9990668159761106	0.9977603583426652	1.0	0.002426278462112852	-0.0001866368047780398	0.005972377752892721	3000	1000	893	997	0.997	10000	20265748	dependence_block	equal_dependence_block_then_source_cluster_then_member
prott5_xl	homogeneous_model	prott5_xl	prott5_xl	prott5_xl	hard_non_djr	full_expected_path	expected_path_accuracy	0.9957805907172996	0.9873417721518988	1.0	0.9957805907172996	0.9873417721518988	1.0	0.0	0.0	0.0	3478	382	237	381	0.9973821989528796	10000	20265758	dependence_block	equal_dependence_block_then_source_cluster_then_member
prostt5	homogeneous_model	prostt5	prostt5	prostt5	viral_vma_djr	full_expected_path	expected_path_accuracy	0.921875	0.828125	1.0	0.9078236853028387	0.826508956913496	0.9709128516378254	-0.014051314697161255	-0.0712830701647091	0.0475137479351409	13054	69	32	51	0.7391304347826086	10000	20265728	dependence_block	equal_dependence_block_then_source_cluster_then_member
prostt5	homogeneous_model	prostt5	prostt5	prostt5	cellular_djr_none	full_expected_path	expected_path_accuracy	1.0	1.0	1.0	0.9876893939393939	0.9649621212121212	1.0	-0.012310606060606077	-0.035037878787878785	0.0	391	43	12	41	0.9534883720930233	10000	20265738	dependence_block	equal_dependence_block_then_source_cluster_then_member
prostt5	homogeneous_model	prostt5	prostt5	prostt5	background_non_djr	full_expected_path	expected_path_accuracy	0.9994400895856663	0.9983202687569989	1.0	0.9988801791713325	0.9970138111235535	1.0	-0.0005599104143337863	-0.001493094438223208	0.0	3000	1000	893	997	0.997	10000	20265748	dependence_block	equal_dependence_block_then_source_cluster_then_member
prostt5	homogeneous_model	prostt5	prostt5	prostt5	hard_non_djr	full_expected_path	expected_path_accuracy	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	3478	382	237	382	1.0	10000	20265758	dependence_block	equal_dependence_block_then_source_cluster_then_member
esm3_open_1_4b	homogeneous_model	esm3_open_1_4b	esm3_open_1_4b	esm3_open_1_4b	viral_vma_djr	full_expected_path	expected_path_accuracy	0.9981617647058824	0.9944852941176471	1.0	0.9684682611032913	0.9325114420399933	0.9924889758820901	-0.029693503602591043	-0.0657584859788035	-0.005140827152357567	13054	69	32	45	0.6521739130434783	10000	20265728	dependence_block	equal_dependence_block_then_source_cluster_then_member
esm3_open_1_4b	homogeneous_model	esm3_open_1_4b	esm3_open_1_4b	esm3_open_1_4b	cellular_djr_none	full_expected_path	expected_path_accuracy	0.9848484848484849	0.9545454545454546	1.0	0.8884750870044987	0.6936168406756642	1.0	-0.09637339784398613	-0.2760801290213055	0.0	391	43	12	35	0.813953488372093	10000	20265738	dependence_block	equal_dependence_block_then_source_cluster_then_member
esm3_open_1_4b	homogeneous_model	esm3_open_1_4b	esm3_open_1_4b	esm3_open_1_4b	background_non_djr	full_expected_path	expected_path_accuracy	0.9988801791713325	0.9966405375139977	1.0	0.9988801791713325	0.9966405375139977	1.0	0.0	0.0	0.0	3000	1000	893	999	0.999	10000	20265748	dependence_block	equal_dependence_block_then_source_cluster_then_member
esm3_open_1_4b	homogeneous_model	esm3_open_1_4b	esm3_open_1_4b	esm3_open_1_4b	hard_non_djr	full_expected_path	expected_path_accuracy	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	3478	382	237	382	1.0	10000	20265758	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_650m__h3_esmc_300m	mixed_head_candidate	esm2_650m	esm2_650m	esmc_300m	viral_vma_djr	full_expected_path	expected_path_accuracy	0.875	0.75	0.96875	0.9067316730197463	0.8173971134004745	0.9771506931821381	0.03173167301974633	-0.03113156860005384	0.10646445198863466	13054	69	32	57	0.8260869565217391	10000	20265728	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_650m__h3_esmc_300m	mixed_head_candidate	esm2_650m	esm2_650m	esmc_300m	cellular_djr_none	full_expected_path	expected_path_accuracy	0.9924242424242423	0.9772727272727272	1.0	0.9997294372294373	0.9991883116883117	1.0	0.007305194805194981	0.0	0.02191558441558461	391	43	12	42	0.9767441860465116	10000	20265738	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_650m__h3_esmc_300m	mixed_head_candidate	esm2_650m	esm2_650m	esmc_300m	background_non_djr	full_expected_path	expected_path_accuracy	0.9988801791713325	0.9966405375139977	1.0	0.9973870847331093	0.9947741694662187	0.9996267263904441	-0.001493094438223208	-0.004852556924225371	0.0018663680477790656	3000	1000	893	995	0.995	10000	20265748	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_650m__h3_esmc_300m	mixed_head_candidate	esm2_650m	esm2_650m	esmc_300m	hard_non_djr	full_expected_path	expected_path_accuracy	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	3478	382	237	382	1.0	10000	20265758	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_650m__h3_esmc_600m	mixed_head_candidate	esm2_650m	esm2_650m	esmc_600m	viral_vma_djr	full_expected_path	expected_path_accuracy	0.890625	0.78125	0.984375	0.9122118271573427	0.8407034286482034	0.9721895941913318	0.021586827157342725	-0.05288636148364874	0.10395763412415782	13054	69	32	52	0.7536231884057971	10000	20265728	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_650m__h3_esmc_600m	mixed_head_candidate	esm2_650m	esm2_650m	esmc_600m	cellular_djr_none	full_expected_path	expected_path_accuracy	0.9924242424242423	0.9772727272727272	1.0	0.9997294372294373	0.9991883116883117	1.0	0.007305194805194981	0.0	0.02191558441558461	391	43	12	42	0.9767441860465116	10000	20265738	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_650m__h3_esmc_600m	mixed_head_candidate	esm2_650m	esm2_650m	esmc_600m	background_non_djr	full_expected_path	expected_path_accuracy	0.9988801791713325	0.9966405375139977	1.0	0.9973870847331093	0.9947741694662187	0.9996267263904441	-0.001493094438223208	-0.004852556924225371	0.0018663680477790656	3000	1000	893	995	0.995	10000	20265748	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_650m__h3_esmc_600m	mixed_head_candidate	esm2_650m	esm2_650m	esmc_600m	hard_non_djr	full_expected_path	expected_path_accuracy	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	3478	382	237	382	1.0	10000	20265758	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_650m__h3_esmc_6b	mixed_head_candidate	esm2_650m	esm2_650m	esmc_6b	viral_vma_djr	full_expected_path	expected_path_accuracy	0.93125	0.853125	0.99375	0.9558163966906448	0.9157068470706697	0.9883806660438614	0.024566396690644754	-0.030300430758582988	0.09307715444243345	13054	69	32	53	0.7681159420289855	10000	20265728	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_650m__h3_esmc_6b	mixed_head_candidate	esm2_650m	esm2_650m	esmc_6b	cellular_djr_none	full_expected_path	expected_path_accuracy	0.9924242424242423	0.9772727272727272	1.0	0.9997294372294373	0.9991883116883117	1.0	0.007305194805194981	0.0	0.02191558441558461	391	43	12	42	0.9767441860465116	10000	20265738	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_650m__h3_esmc_6b	mixed_head_candidate	esm2_650m	esm2_650m	esmc_6b	background_non_djr	full_expected_path	expected_path_accuracy	0.9988801791713325	0.9966405375139977	1.0	0.9973870847331093	0.9947741694662187	0.9996267263904441	-0.001493094438223208	-0.004852556924225371	0.0018663680477790656	3000	1000	893	995	0.995	10000	20265748	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_650m__h3_esmc_6b	mixed_head_candidate	esm2_650m	esm2_650m	esmc_6b	hard_non_djr	full_expected_path	expected_path_accuracy	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	3478	382	237	382	1.0	10000	20265758	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_3b__h3_esmc_300m	mixed_head_candidate	esm2_3b	esm2_3b	esmc_300m	viral_vma_djr	full_expected_path	expected_path_accuracy	0.875	0.75	0.96875	0.9049517485688781	0.8160140992779146	0.9756877702670627	0.029951748568878056	-0.033344149478415595	0.10511290063119245	13054	69	32	55	0.7971014492753623	10000	20265728	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_3b__h3_esmc_300m	mixed_head_candidate	esm2_3b	esm2_3b	esmc_300m	cellular_djr_none	full_expected_path	expected_path_accuracy	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	391	43	12	43	1.0	10000	20265738	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_3b__h3_esmc_300m	mixed_head_candidate	esm2_3b	esm2_3b	esmc_300m	background_non_djr	full_expected_path	expected_path_accuracy	0.9988801791713325	0.9966405375139977	1.0	0.9985069055617769	0.9962672639044421	1.0	-0.0003732736095556355	-0.0018663680477789546	0.0007465472191117151	3000	1000	893	997	0.997	10000	20265748	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_3b__h3_esmc_300m	mixed_head_candidate	esm2_3b	esm2_3b	esmc_300m	hard_non_djr	full_expected_path	expected_path_accuracy	1.0	1.0	1.0	0.9998241912798875	0.9994725738396625	1.0	-0.00017580872011246917	-0.0005274261603375185	0.0	3478	382	237	381	0.9973821989528796	10000	20265758	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_3b__h3_esmc_600m	mixed_head_candidate	esm2_3b	esm2_3b	esmc_600m	viral_vma_djr	full_expected_path	expected_path_accuracy	0.890625	0.78125	0.984375	0.9105999134591626	0.8400938591619298	0.9705692336546069	0.01997491345916258	-0.05450988874527743	0.1029297488047434	13054	69	32	51	0.7391304347826086	10000	20265728	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_3b__h3_esmc_600m	mixed_head_candidate	esm2_3b	esm2_3b	esmc_600m	cellular_djr_none	full_expected_path	expected_path_accuracy	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	391	43	12	43	1.0	10000	20265738	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_3b__h3_esmc_600m	mixed_head_candidate	esm2_3b	esm2_3b	esmc_600m	background_non_djr	full_expected_path	expected_path_accuracy	0.9988801791713325	0.9966405375139977	1.0	0.9985069055617769	0.9962672639044421	1.0	-0.0003732736095556355	-0.0018663680477789546	0.0007465472191117151	3000	1000	893	997	0.997	10000	20265748	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_3b__h3_esmc_600m	mixed_head_candidate	esm2_3b	esm2_3b	esmc_600m	hard_non_djr	full_expected_path	expected_path_accuracy	1.0	1.0	1.0	0.9998241912798875	0.9994725738396625	1.0	-0.00017580872011246917	-0.0005274261603375185	0.0	3478	382	237	381	0.9973821989528796	10000	20265758	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_3b__h3_esmc_6b	mixed_head_candidate	esm2_3b	esm2_3b	esmc_6b	viral_vma_djr	full_expected_path	expected_path_accuracy	0.93125	0.853125	0.99375	0.9537004507344002	0.9130896631725236	0.9871680334502673	0.022450450734400218	-0.033672194914320386	0.09196505320426519	13054	69	32	52	0.7536231884057971	10000	20265728	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_3b__h3_esmc_6b	mixed_head_candidate	esm2_3b	esm2_3b	esmc_6b	cellular_djr_none	full_expected_path	expected_path_accuracy	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	391	43	12	43	1.0	10000	20265738	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_3b__h3_esmc_6b	mixed_head_candidate	esm2_3b	esm2_3b	esmc_6b	background_non_djr	full_expected_path	expected_path_accuracy	0.9988801791713325	0.9966405375139977	1.0	0.9985069055617769	0.9962672639044421	1.0	-0.0003732736095556355	-0.0018663680477789546	0.0007465472191117151	3000	1000	893	997	0.997	10000	20265748	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_3b__h3_esmc_6b	mixed_head_candidate	esm2_3b	esm2_3b	esmc_6b	hard_non_djr	full_expected_path	expected_path_accuracy	1.0	1.0	1.0	0.9998241912798875	0.9994725738396625	1.0	-0.00017580872011246917	-0.0005274261603375185	0.0	3478	382	237	381	0.9973821989528796	10000	20265758	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esmc_6b__h3_esmc_300m	mixed_head_candidate	esmc_6b	esmc_6b	esmc_300m	viral_vma_djr	full_expected_path	expected_path_accuracy	0.875	0.75	0.96875	0.9045587551557674	0.8157508968355239	0.9749331366745502	0.029558755155767447	-0.03410638105084875	0.10455141107396711	13054	69	32	57	0.8260869565217391	10000	20265728	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esmc_6b__h3_esmc_300m	mixed_head_candidate	esmc_6b	esmc_6b	esmc_300m	cellular_djr_none	full_expected_path	expected_path_accuracy	0.868371212121212	0.6742424242424242	1.0	0.8790765785480859	0.7055121527777778	1.0	0.010705366426873808	-0.014613572701807853	0.03913418587131823	391	43	12	31	0.7209302325581395	10000	20265738	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esmc_6b__h3_esmc_300m	mixed_head_candidate	esmc_6b	esmc_6b	esmc_300m	background_non_djr	full_expected_path	expected_path_accuracy	0.9966405375139977	0.9921612541993281	1.0	0.9947741694662188	0.9906681597611049	0.9981336319522209	-0.0018663680477789546	-0.005972377752892943	0.002239641657334812	3000	1000	893	991	0.991	10000	20265748	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esmc_6b__h3_esmc_300m	mixed_head_candidate	esmc_6b	esmc_6b	esmc_300m	hard_non_djr	full_expected_path	expected_path_accuracy	1.0	1.0	1.0	0.9978316924519456	0.9943155180496952	1.0	-0.0021683075480544156	-0.005684481950304798	0.0	3478	382	237	379	0.9921465968586387	10000	20265758	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esmc_6b__h3_esmc_600m	mixed_head_candidate	esmc_6b	esmc_6b	esmc_600m	viral_vma_djr	full_expected_path	expected_path_accuracy	0.890625	0.78125	0.984375	0.9096417975294074	0.8394573329929229	0.9698742382741177	0.019016797529407437	-0.05559838015576454	0.10214777915484625	13054	69	32	53	0.7681159420289855	10000	20265728	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esmc_6b__h3_esmc_600m	mixed_head_candidate	esmc_6b	esmc_6b	esmc_600m	cellular_djr_none	full_expected_path	expected_path_accuracy	0.868371212121212	0.6742424242424242	1.0	0.8790765785480859	0.7055121527777778	1.0	0.010705366426873808	-0.014613572701807853	0.03913418587131823	391	43	12	31	0.7209302325581395	10000	20265738	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esmc_6b__h3_esmc_600m	mixed_head_candidate	esmc_6b	esmc_6b	esmc_600m	background_non_djr	full_expected_path	expected_path_accuracy	0.9966405375139977	0.9921612541993281	1.0	0.9947741694662188	0.9906681597611049	0.9981336319522209	-0.0018663680477789546	-0.005972377752892943	0.002239641657334812	3000	1000	893	991	0.991	10000	20265748	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esmc_6b__h3_esmc_600m	mixed_head_candidate	esmc_6b	esmc_6b	esmc_600m	hard_non_djr	full_expected_path	expected_path_accuracy	1.0	1.0	1.0	0.9978316924519456	0.9943155180496952	1.0	-0.0021683075480544156	-0.005684481950304798	0.0	3478	382	237	379	0.9921465968586387	10000	20265758	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esmc_6b__h3_esmc_6b	mixed_head_candidate	esmc_6b	esmc_6b	esmc_6b	viral_vma_djr	full_expected_path	expected_path_accuracy	0.93125	0.853125	0.99375	0.9536434788266658	0.9133076954953684	0.9868521903254226	0.022393478826665758	-0.0334709248223469	0.09169868068190588	13054	69	32	55	0.7971014492753623	10000	20265728	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esmc_6b__h3_esmc_6b	mixed_head_candidate	esmc_6b	esmc_6b	esmc_6b	cellular_djr_none	full_expected_path	expected_path_accuracy	0.868371212121212	0.6742424242424242	1.0	0.8790765785480859	0.7055121527777778	1.0	0.010705366426873808	-0.014613572701807853	0.03913418587131823	391	43	12	31	0.7209302325581395	10000	20265738	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esmc_6b__h3_esmc_6b	mixed_head_candidate	esmc_6b	esmc_6b	esmc_6b	background_non_djr	full_expected_path	expected_path_accuracy	0.9966405375139977	0.9921612541993281	1.0	0.9947741694662188	0.9906681597611049	0.9981336319522209	-0.0018663680477789546	-0.005972377752892943	0.002239641657334812	3000	1000	893	991	0.991	10000	20265748	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esmc_6b__h3_esmc_6b	mixed_head_candidate	esmc_6b	esmc_6b	esmc_6b	hard_non_djr	full_expected_path	expected_path_accuracy	1.0	1.0	1.0	0.9978316924519456	0.9943155180496952	1.0	-0.0021683075480544156	-0.005684481950304798	0.0	3478	382	237	379	0.9921465968586387	10000	20265758	dependence_block	equal_dependence_block_then_source_cluster_then_member
