system_id	head3_model	endpoint_id	diagnostic_group	truth_label	metric	endpoint_role	representative_value	representative_ci_low	representative_ci_high	member_value	member_ci_low	member_ci_high	delta_members_minus_representative	delta_ci_low	delta_ci_high	bootstrap_replicates	bootstrap_seed	bootstrap_unit	weighting	n_truth_records	n_evaluation_records	raw_member_reject_k	raw_member_reject_n	raw_representative_reject_k	raw_representative_reject_n	bootstrap_status	interpretation	n_member_records	n_source_clusters	n_dependence_blocks	clusters_all_members_correct	proportion_clusters_all_members_correct
esm2_3b	esm2_3b	literature_unclassified_reject_recall	literature_unclassified_rejection	literature-unclassified	reject_recall	descriptive_single_record_subgroup	0.0			0.0			0.0			0	20266838	dependence_block	equal_dependence_block_then_source_cluster_then_member	1	1	0	1	0	1	point_only_ci_not_estimable_single_block	single_record_descriptive_only_no_generalization	1	1	1	0	0.0
esm2_3b	esm2_3b	rare_or_unclassified_reject_recall	small_prespecified_rejection	unknown/other	reject_recall	secondary_pooled_diagnostic	0.6666666666666666	0.0	1.0	0.3333333333333333	0.0	1.0	-0.3333333333333333	-1.0	0.0	10000	20266828	dependence_block	equal_dependence_block_then_source_cluster_then_member	8	8	3	8	2	3	complete_fixed_seed_nested_block_bootstrap	secondary_pooled_small_prespecified_diagnostic_not_general_unknown_detection	8	3	3	1	0.3333333333333333
esmc_300m	esmc_300m	Nucleocytoviricota_f1	known_phylum	Nucleocytoviricota	f1	primary_known_class	0.9811320754716981	0.9387755102040816	1.0	0.9746095015930342	0.9351506467995254	0.9990950226244344	-0.006522573878663951	-0.029189330419117088	0.011235172530992155	10000	20266728	dependence_block	equal_dependence_block_then_source_cluster_then_member	9880	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
esmc_300m	esmc_300m	Preplasmiviricota_f1	known_phylum	Preplasmiviricota	f1	primary_known_class	1.0	0.0	1.0	0.9999157209634474	0.0	1.0	-8.42790365526147e-05	-0.00016857228021471826	0.0	10000	20266729	dependence_block	equal_dependence_block_then_source_cluster_then_member	3164	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
esmc_300m	esmc_300m	known_two_phylum_macro_f1	known_phylum	Nucleocytoviricota|Preplasmiviricota	macro_f1	primary_known_macro	0.9905660377358491	0.48214285714285715	1.0	0.9872626112782408	0.48059233678550484	0.9994936580617702	-0.003303426457608283	-0.01482335433654337	0.005858009127182595	10000	20266748	dependence_block	equal_dependence_block_then_source_cluster_then_member	13044	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
esmc_300m	esmc_300m	Produgelaviricota_reject_recall	rare_formal_phylum_rejection	Produgelaviricota	reject_recall	descriptive_subgroup	0.0	0.0	0.0	0.7083333333333333	0.6666666666666666	0.75	0.7083333333333333	0.6666666666666666	0.75	10000	20266828	dependence_block	equal_dependence_block_then_source_cluster_then_member	7	7	5	7	0	2	complete_fixed_seed_nested_block_bootstrap	rare_formal_phylum_rejection_descriptive_not_general_unknown_detection	7	2	2	0	0.0
esmc_300m	esmc_300m	literature_unclassified_reject_recall	literature_unclassified_rejection	literature-unclassified	reject_recall	descriptive_single_record_subgroup	0.0			0.0			0.0			0	20266838	dependence_block	equal_dependence_block_then_source_cluster_then_member	1	1	0	1	0	1	point_only_ci_not_estimable_single_block	single_record_descriptive_only_no_generalization	1	1	1	0	0.0
esmc_300m	esmc_300m	rare_or_unclassified_reject_recall	small_prespecified_rejection	unknown/other	reject_recall	secondary_pooled_diagnostic	0.0	0.0	0.0	0.47222222222222215	0.0	0.75	0.47222222222222215	0.0	0.75	10000	20266828	dependence_block	equal_dependence_block_then_source_cluster_then_member	8	8	5	8	0	3	complete_fixed_seed_nested_block_bootstrap	secondary_pooled_small_prespecified_diagnostic_not_general_unknown_detection	8	3	3	0	0.0
esmc_600m	esmc_600m	Nucleocytoviricota_f1	known_phylum	Nucleocytoviricota	f1	primary_known_class	0.9714285714285719	0.9230769230769234	1.0	0.958244852520058	0.9108138808874883	0.9938571334271535	-0.013183718908513886	-0.04631129260058692	0.01607507782449169	10000	20266728	dependence_block	equal_dependence_block_then_source_cluster_then_member	9880	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
esmc_600m	esmc_600m	Preplasmiviricota_f1	known_phylum	Preplasmiviricota	f1	primary_known_class	1.0	0.0	1.0	0.9972317665955988	0.0	1.0	-0.0027682334044012435	-0.005551835585525855	0.0	10000	20266729	dependence_block	equal_dependence_block_then_source_cluster_then_member	3164	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
esmc_600m	esmc_600m	known_two_phylum_macro_f1	known_phylum	Nucleocytoviricota|Preplasmiviricota	macro_f1	primary_known_macro	0.985714285714286	0.47747747747747776	1.0	0.9777383095578284	0.47102146402937267	0.9951051027164665	-0.00797597615645762	-0.024669000467351685	0.0070226463313699545	10000	20266748	dependence_block	equal_dependence_block_then_source_cluster_then_member	13044	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
esmc_600m	esmc_600m	Produgelaviricota_reject_recall	rare_formal_phylum_rejection	Produgelaviricota	reject_recall	descriptive_subgroup	0.0	0.0	0.0	0.7083333333333333	0.6666666666666666	0.75	0.7083333333333333	0.6666666666666666	0.75	10000	20266828	dependence_block	equal_dependence_block_then_source_cluster_then_member	7	7	5	7	0	2	complete_fixed_seed_nested_block_bootstrap	rare_formal_phylum_rejection_descriptive_not_general_unknown_detection	7	2	2	0	0.0
esmc_600m	esmc_600m	literature_unclassified_reject_recall	literature_unclassified_rejection	literature-unclassified	reject_recall	descriptive_single_record_subgroup	1.0			1.0			0.0			0	20266838	dependence_block	equal_dependence_block_then_source_cluster_then_member	1	1	1	1	1	1	point_only_ci_not_estimable_single_block	single_record_descriptive_only_no_generalization	1	1	1	1	1.0
esmc_600m	esmc_600m	rare_or_unclassified_reject_recall	small_prespecified_rejection	unknown/other	reject_recall	secondary_pooled_diagnostic	0.3333333333333333	0.0	1.0	0.8055555555555555	0.6666666666666666	1.0	0.47222222222222215	0.0	0.75	10000	20266828	dependence_block	equal_dependence_block_then_source_cluster_then_member	8	8	6	8	1	3	complete_fixed_seed_nested_block_bootstrap	secondary_pooled_small_prespecified_diagnostic_not_general_unknown_detection	8	3	3	1	0.3333333333333333
esmc_6b	esmc_6b	Nucleocytoviricota_f1	known_phylum	Nucleocytoviricota	f1	primary_known_class	0.977272727272727	0.9454545454545447	1.0	0.9792045952546922	0.9541639529287216	0.997060527316948	0.0019318679819652074	-0.023379140677843104	0.02998105415549325	10000	20266728	dependence_block	equal_dependence_block_then_source_cluster_then_member	9880	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
esmc_6b	esmc_6b	Preplasmiviricota_f1	known_phylum	Preplasmiviricota	f1	primary_known_class	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	10000	20266729	dependence_block	equal_dependence_block_then_source_cluster_then_member	3164	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
esmc_6b	esmc_6b	known_two_phylum_macro_f1	known_phylum	Nucleocytoviricota|Preplasmiviricota	macro_f1	primary_known_macro	0.9886363636363635	0.4830659536541888	1.0	0.9896022976273461	0.48535353177220014	0.9985122567501385	0.0009659339909825482	-0.011645327197796151	0.015408073530703706	10000	20266748	dependence_block	equal_dependence_block_then_source_cluster_then_member	13044	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
esmc_6b	esmc_6b	Produgelaviricota_reject_recall	rare_formal_phylum_rejection	Produgelaviricota	reject_recall	descriptive_subgroup	0.5	0.0	1.0	0.875	0.75	1.0	0.375	0.0	0.75	10000	20266828	dependence_block	equal_dependence_block_then_source_cluster_then_member	7	7	6	7	1	2	complete_fixed_seed_nested_block_bootstrap	rare_formal_phylum_rejection_descriptive_not_general_unknown_detection	7	2	2	1	0.5
esmc_6b	esmc_6b	literature_unclassified_reject_recall	literature_unclassified_rejection	literature-unclassified	reject_recall	descriptive_single_record_subgroup	1.0			1.0			0.0			0	20266838	dependence_block	equal_dependence_block_then_source_cluster_then_member	1	1	1	1	1	1	point_only_ci_not_estimable_single_block	single_record_descriptive_only_no_generalization	1	1	1	1	1.0
esmc_6b	esmc_6b	rare_or_unclassified_reject_recall	small_prespecified_rejection	unknown/other	reject_recall	secondary_pooled_diagnostic	0.6666666666666666	0.0	1.0	0.9166666666666666	0.75	1.0	0.25	0.0	0.75	10000	20266828	dependence_block	equal_dependence_block_then_source_cluster_then_member	8	8	7	8	2	3	complete_fixed_seed_nested_block_bootstrap	secondary_pooled_small_prespecified_diagnostic_not_general_unknown_detection	8	3	3	2	0.6666666666666666
prott5_xl	prott5_xl	Nucleocytoviricota_f1	known_phylum	Nucleocytoviricota	f1	primary_known_class	0.9746835443037974	0.9285714285714284	1.0	0.969192171349457	0.939878949064657	0.9913789160129752	-0.005491372954340434	-0.045092737816454155	0.047232960614211804	10000	20266728	dependence_block	equal_dependence_block_then_source_cluster_then_member	9880	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
prott5_xl	prott5_xl	Preplasmiviricota_f1	known_phylum	Preplasmiviricota	f1	primary_known_class	1.0	0.0	1.0	0.9988857602095917	0.0	1.0	-0.0011142397904082557	-0.0022309654112486754	0.0	10000	20266729	dependence_block	equal_dependence_block_then_source_cluster_then_member	3164	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
prott5_xl	prott5_xl	known_two_phylum_macro_f1	known_phylum	Nucleocytoviricota|Preplasmiviricota	macro_f1	primary_known_macro	0.9873417721518987	0.47904191616766467	1.0	0.9840389657795243	0.47900223531813635	0.9949587092274788	-0.003302806372374345	-0.023070708593019573	0.023184905892922457	10000	20266748	dependence_block	equal_dependence_block_then_source_cluster_then_member	13044	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
prott5_xl	prott5_xl	Produgelaviricota_reject_recall	rare_formal_phylum_rejection	Produgelaviricota	reject_recall	descriptive_subgroup	0.5	0.0	1.0	0.375	0.0	0.75	-0.125	-0.25	0.0	10000	20266828	dependence_block	equal_dependence_block_then_source_cluster_then_member	7	7	3	7	1	2	complete_fixed_seed_nested_block_bootstrap	rare_formal_phylum_rejection_descriptive_not_general_unknown_detection	7	2	2	0	0.0
prott5_xl	prott5_xl	literature_unclassified_reject_recall	literature_unclassified_rejection	literature-unclassified	reject_recall	descriptive_single_record_subgroup	1.0			1.0			0.0			0	20266838	dependence_block	equal_dependence_block_then_source_cluster_then_member	1	1	1	1	1	1	point_only_ci_not_estimable_single_block	single_record_descriptive_only_no_generalization	1	1	1	1	1.0
prott5_xl	prott5_xl	rare_or_unclassified_reject_recall	small_prespecified_rejection	unknown/other	reject_recall	secondary_pooled_diagnostic	0.6666666666666666	0.0	1.0	0.5833333333333334	0.0	1.0	-0.08333333333333326	-0.25	0.0	10000	20266828	dependence_block	equal_dependence_block_then_source_cluster_then_member	8	8	4	8	2	3	complete_fixed_seed_nested_block_bootstrap	secondary_pooled_small_prespecified_diagnostic_not_general_unknown_detection	8	3	3	1	0.3333333333333333
prostt5	prostt5	Nucleocytoviricota_f1	known_phylum	Nucleocytoviricota	f1	primary_known_class	0.9906542056074765	0.970266408084107	1.0	0.976073329210757	0.9498579275232043	0.9953528903213358	-0.014580876396719566	-0.03795270672857354	0.0022202016969707604	10000	20266728	dependence_block	equal_dependence_block_then_source_cluster_then_member	9880	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
prostt5	prostt5	Preplasmiviricota_f1	known_phylum	Preplasmiviricota	f1	primary_known_class	1.0	0.0	1.0	0.9748946635606249	0.0	0.9998781527963934	-0.02510533643937507	-0.09227648841662917	0.0	10000	20266729	dependence_block	equal_dependence_block_then_source_cluster_then_member	3164	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
prostt5	prostt5	known_two_phylum_macro_f1	known_phylum	Nucleocytoviricota|Preplasmiviricota	macro_f1	primary_known_macro	0.9953271028037383	0.4912280701754385	1.0	0.9754839963856909	0.48326342596397914	0.9955768373234377	-0.019843106418047318	-0.05392037159362734	-0.002021019510020043	10000	20266748	dependence_block	equal_dependence_block_then_source_cluster_then_member	13044	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
prostt5	prostt5	Produgelaviricota_reject_recall	rare_formal_phylum_rejection	Produgelaviricota	reject_recall	descriptive_subgroup	0.5	0.0	1.0	0.8333333333333333	0.6666666666666666	1.0	0.33333333333333326	0.0	0.6666666666666666	10000	20266828	dependence_block	equal_dependence_block_then_source_cluster_then_member	7	7	6	7	1	2	complete_fixed_seed_nested_block_bootstrap	rare_formal_phylum_rejection_descriptive_not_general_unknown_detection	7	2	2	1	0.5
prostt5	prostt5	literature_unclassified_reject_recall	literature_unclassified_rejection	literature-unclassified	reject_recall	descriptive_single_record_subgroup	0.0			0.0			0.0			0	20266838	dependence_block	equal_dependence_block_then_source_cluster_then_member	1	1	0	1	0	1	point_only_ci_not_estimable_single_block	single_record_descriptive_only_no_generalization	1	1	1	0	0.0
prostt5	prostt5	rare_or_unclassified_reject_recall	small_prespecified_rejection	unknown/other	reject_recall	secondary_pooled_diagnostic	0.3333333333333333	0.0	1.0	0.5555555555555555	0.0	1.0	0.22222222222222215	0.0	0.6666666666666666	10000	20266828	dependence_block	equal_dependence_block_then_source_cluster_then_member	8	8	6	8	1	3	complete_fixed_seed_nested_block_bootstrap	secondary_pooled_small_prespecified_diagnostic_not_general_unknown_detection	8	3	3	1	0.3333333333333333
esm3_open_1_4b	esm3_open_1_4b	Nucleocytoviricota_f1	known_phylum	Nucleocytoviricota	f1	primary_known_class	1.0	1.0	1.0	0.9922985808452542	0.9852146063868122	0.99749509314432	-0.007701419154745759	-0.014785393613187774	-0.0025049068556798923	10000	20266728	dependence_block	equal_dependence_block_then_source_cluster_then_member	9880	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
esm3_open_1_4b	esm3_open_1_4b	Preplasmiviricota_f1	known_phylum	Preplasmiviricota	f1	primary_known_class	1.0	0.0	1.0	0.9979481044931802	0.0	1.0	-0.002051895506819834	-0.0041122288775965465	0.0	10000	20266729	dependence_block	equal_dependence_block_then_source_cluster_then_member	3164	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
esm3_open_1_4b	esm3_open_1_4b	known_two_phylum_macro_f1	known_phylum	Nucleocytoviricota|Preplasmiviricota	macro_f1	primary_known_macro	1.0	0.5	1.0	0.9951233426692172	0.49484993563106233	0.998177297316473	-0.0048766573307827965	-0.008576791605988393	-0.0016449973105117765	10000	20266748	dependence_block	equal_dependence_block_then_source_cluster_then_member	13044	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
esm3_open_1_4b	esm3_open_1_4b	Produgelaviricota_reject_recall	rare_formal_phylum_rejection	Produgelaviricota	reject_recall	descriptive_subgroup	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	10000	20266828	dependence_block	equal_dependence_block_then_source_cluster_then_member	7	7	7	7	2	2	complete_fixed_seed_nested_block_bootstrap	rare_formal_phylum_rejection_descriptive_not_general_unknown_detection	7	2	2	2	1.0
esm3_open_1_4b	esm3_open_1_4b	literature_unclassified_reject_recall	literature_unclassified_rejection	literature-unclassified	reject_recall	descriptive_single_record_subgroup	1.0			1.0			0.0			0	20266838	dependence_block	equal_dependence_block_then_source_cluster_then_member	1	1	1	1	1	1	point_only_ci_not_estimable_single_block	single_record_descriptive_only_no_generalization	1	1	1	1	1.0
esm3_open_1_4b	esm3_open_1_4b	rare_or_unclassified_reject_recall	small_prespecified_rejection	unknown/other	reject_recall	secondary_pooled_diagnostic	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	10000	20266828	dependence_block	equal_dependence_block_then_source_cluster_then_member	8	8	8	8	3	3	complete_fixed_seed_nested_block_bootstrap	secondary_pooled_small_prespecified_diagnostic_not_general_unknown_detection	8	3	3	3	1.0
h12_esm2_650m__h3_esmc_300m	esmc_300m	Nucleocytoviricota_f1	known_phylum	Nucleocytoviricota	f1	primary_known_class	0.9811320754716981	0.9387755102040816	1.0	0.9746095015930342	0.9351506467995254	0.9990950226244344	-0.006522573878663951	-0.029189330419117088	0.011235172530992155	10000	20266728	dependence_block	equal_dependence_block_then_source_cluster_then_member	9880	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
h12_esm2_650m__h3_esmc_300m	esmc_300m	Preplasmiviricota_f1	known_phylum	Preplasmiviricota	f1	primary_known_class	1.0	0.0	1.0	0.9999157209634474	0.0	1.0	-8.42790365526147e-05	-0.00016857228021471826	0.0	10000	20266729	dependence_block	equal_dependence_block_then_source_cluster_then_member	3164	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
h12_esm2_650m__h3_esmc_300m	esmc_300m	known_two_phylum_macro_f1	known_phylum	Nucleocytoviricota|Preplasmiviricota	macro_f1	primary_known_macro	0.9905660377358491	0.48214285714285715	1.0	0.9872626112782408	0.48059233678550484	0.9994936580617702	-0.003303426457608283	-0.01482335433654337	0.005858009127182595	10000	20266748	dependence_block	equal_dependence_block_then_source_cluster_then_member	13044	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
h12_esm2_650m__h3_esmc_300m	esmc_300m	Produgelaviricota_reject_recall	rare_formal_phylum_rejection	Produgelaviricota	reject_recall	descriptive_subgroup	0.0	0.0	0.0	0.7083333333333333	0.6666666666666666	0.75	0.7083333333333333	0.6666666666666666	0.75	10000	20266828	dependence_block	equal_dependence_block_then_source_cluster_then_member	7	7	5	7	0	2	complete_fixed_seed_nested_block_bootstrap	rare_formal_phylum_rejection_descriptive_not_general_unknown_detection	7	2	2	0	0.0
h12_esm2_650m__h3_esmc_300m	esmc_300m	literature_unclassified_reject_recall	literature_unclassified_rejection	literature-unclassified	reject_recall	descriptive_single_record_subgroup	0.0			0.0			0.0			0	20266838	dependence_block	equal_dependence_block_then_source_cluster_then_member	1	1	0	1	0	1	point_only_ci_not_estimable_single_block	single_record_descriptive_only_no_generalization	1	1	1	0	0.0
h12_esm2_650m__h3_esmc_300m	esmc_300m	rare_or_unclassified_reject_recall	small_prespecified_rejection	unknown/other	reject_recall	secondary_pooled_diagnostic	0.0	0.0	0.0	0.47222222222222215	0.0	0.75	0.47222222222222215	0.0	0.75	10000	20266828	dependence_block	equal_dependence_block_then_source_cluster_then_member	8	8	5	8	0	3	complete_fixed_seed_nested_block_bootstrap	secondary_pooled_small_prespecified_diagnostic_not_general_unknown_detection	8	3	3	0	0.0
h12_esm2_650m__h3_esmc_600m	esmc_600m	Nucleocytoviricota_f1	known_phylum	Nucleocytoviricota	f1	primary_known_class	0.9714285714285719	0.9230769230769234	1.0	0.958244852520058	0.9108138808874883	0.9938571334271535	-0.013183718908513886	-0.04631129260058692	0.01607507782449169	10000	20266728	dependence_block	equal_dependence_block_then_source_cluster_then_member	9880	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
h12_esm2_650m__h3_esmc_600m	esmc_600m	Preplasmiviricota_f1	known_phylum	Preplasmiviricota	f1	primary_known_class	1.0	0.0	1.0	0.9972317665955988	0.0	1.0	-0.0027682334044012435	-0.005551835585525855	0.0	10000	20266729	dependence_block	equal_dependence_block_then_source_cluster_then_member	3164	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
h12_esm2_650m__h3_esmc_600m	esmc_600m	known_two_phylum_macro_f1	known_phylum	Nucleocytoviricota|Preplasmiviricota	macro_f1	primary_known_macro	0.985714285714286	0.47747747747747776	1.0	0.9777383095578284	0.47102146402937267	0.9951051027164665	-0.00797597615645762	-0.024669000467351685	0.0070226463313699545	10000	20266748	dependence_block	equal_dependence_block_then_source_cluster_then_member	13044	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
h12_esm2_650m__h3_esmc_600m	esmc_600m	Produgelaviricota_reject_recall	rare_formal_phylum_rejection	Produgelaviricota	reject_recall	descriptive_subgroup	0.0	0.0	0.0	0.7083333333333333	0.6666666666666666	0.75	0.7083333333333333	0.6666666666666666	0.75	10000	20266828	dependence_block	equal_dependence_block_then_source_cluster_then_member	7	7	5	7	0	2	complete_fixed_seed_nested_block_bootstrap	rare_formal_phylum_rejection_descriptive_not_general_unknown_detection	7	2	2	0	0.0
h12_esm2_650m__h3_esmc_600m	esmc_600m	literature_unclassified_reject_recall	literature_unclassified_rejection	literature-unclassified	reject_recall	descriptive_single_record_subgroup	1.0			1.0			0.0			0	20266838	dependence_block	equal_dependence_block_then_source_cluster_then_member	1	1	1	1	1	1	point_only_ci_not_estimable_single_block	single_record_descriptive_only_no_generalization	1	1	1	1	1.0
h12_esm2_650m__h3_esmc_600m	esmc_600m	rare_or_unclassified_reject_recall	small_prespecified_rejection	unknown/other	reject_recall	secondary_pooled_diagnostic	0.3333333333333333	0.0	1.0	0.8055555555555555	0.6666666666666666	1.0	0.47222222222222215	0.0	0.75	10000	20266828	dependence_block	equal_dependence_block_then_source_cluster_then_member	8	8	6	8	1	3	complete_fixed_seed_nested_block_bootstrap	secondary_pooled_small_prespecified_diagnostic_not_general_unknown_detection	8	3	3	1	0.3333333333333333
h12_esm2_650m__h3_esmc_6b	esmc_6b	Nucleocytoviricota_f1	known_phylum	Nucleocytoviricota	f1	primary_known_class	0.977272727272727	0.9454545454545447	1.0	0.9792045952546922	0.9541639529287216	0.997060527316948	0.0019318679819652074	-0.023379140677843104	0.02998105415549325	10000	20266728	dependence_block	equal_dependence_block_then_source_cluster_then_member	9880	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
h12_esm2_650m__h3_esmc_6b	esmc_6b	Preplasmiviricota_f1	known_phylum	Preplasmiviricota	f1	primary_known_class	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	10000	20266729	dependence_block	equal_dependence_block_then_source_cluster_then_member	3164	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
h12_esm2_650m__h3_esmc_6b	esmc_6b	known_two_phylum_macro_f1	known_phylum	Nucleocytoviricota|Preplasmiviricota	macro_f1	primary_known_macro	0.9886363636363635	0.4830659536541888	1.0	0.9896022976273461	0.48535353177220014	0.9985122567501385	0.0009659339909825482	-0.011645327197796151	0.015408073530703706	10000	20266748	dependence_block	equal_dependence_block_then_source_cluster_then_member	13044	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
h12_esm2_650m__h3_esmc_6b	esmc_6b	Produgelaviricota_reject_recall	rare_formal_phylum_rejection	Produgelaviricota	reject_recall	descriptive_subgroup	0.5	0.0	1.0	0.875	0.75	1.0	0.375	0.0	0.75	10000	20266828	dependence_block	equal_dependence_block_then_source_cluster_then_member	7	7	6	7	1	2	complete_fixed_seed_nested_block_bootstrap	rare_formal_phylum_rejection_descriptive_not_general_unknown_detection	7	2	2	1	0.5
