system_id	source_dataset	endpoint_id	head_or_path	n_clusters	clusters_all_members_correct	proportion_clusters_all_members_correct
esmc_6b	viral_vma_djr	full_expected_path	path	69	55	0.7971014492753623
esmc_6b	cellular_djr_none	head1	head	43	31	0.7209302325581395
esmc_6b	cellular_djr_none	head2	head	43	43	1.0
esmc_6b	cellular_djr_none	full_expected_path	path	43	31	0.7209302325581395
esmc_6b	background_non_djr	head1	head	1000	991	0.991
esmc_6b	background_non_djr	full_expected_path	path	1000	991	0.991
esmc_6b	hard_non_djr	head1	head	382	379	0.9921465968586387
esmc_6b	hard_non_djr	full_expected_path	path	382	379	0.9921465968586387
prott5_xl	viral_vma_djr	head1	head	69	66	0.9565217391304348
prott5_xl	viral_vma_djr	head2	head	69	65	0.9420289855072463
prott5_xl	viral_vma_djr	head3_phylum	head	68	49	0.7205882352941176
prott5_xl	viral_vma_djr	full_expected_path	path	69	50	0.7246376811594203
prott5_xl	cellular_djr_none	head1	head	43	33	0.7674418604651163
prott5_xl	cellular_djr_none	head2	head	43	43	1.0
prott5_xl	cellular_djr_none	full_expected_path	path	43	33	0.7674418604651163
prott5_xl	background_non_djr	head1	head	1000	997	0.997
prott5_xl	background_non_djr	full_expected_path	path	1000	997	0.997
prott5_xl	hard_non_djr	head1	head	382	381	0.9973821989528796
prott5_xl	hard_non_djr	full_expected_path	path	382	381	0.9973821989528796
prostt5	viral_vma_djr	head1	head	69	65	0.9420289855072463
prostt5	viral_vma_djr	head2	head	69	62	0.8985507246376812
prostt5	viral_vma_djr	head3_phylum	head	68	52	0.7647058823529411
prostt5	viral_vma_djr	full_expected_path	path	69	51	0.7391304347826086
prostt5	cellular_djr_none	head1	head	43	41	0.9534883720930233
prostt5	cellular_djr_none	head2	head	43	43	1.0
prostt5	cellular_djr_none	full_expected_path	path	43	41	0.9534883720930233
prostt5	background_non_djr	head1	head	1000	997	0.997
prostt5	background_non_djr	full_expected_path	path	1000	997	0.997
prostt5	hard_non_djr	head1	head	382	382	1.0
prostt5	hard_non_djr	full_expected_path	path	382	382	1.0
esm3_open_1_4b	viral_vma_djr	head1	head	69	64	0.927536231884058
esm3_open_1_4b	viral_vma_djr	head2	head	69	64	0.927536231884058
esm3_open_1_4b	viral_vma_djr	head3_phylum	head	68	48	0.7058823529411765
esm3_open_1_4b	viral_vma_djr	full_expected_path	path	69	45	0.6521739130434783
esm3_open_1_4b	cellular_djr_none	head1	head	43	35	0.813953488372093
esm3_open_1_4b	cellular_djr_none	head2	head	43	43	1.0
esm3_open_1_4b	cellular_djr_none	full_expected_path	path	43	35	0.813953488372093
esm3_open_1_4b	background_non_djr	head1	head	1000	999	0.999
esm3_open_1_4b	background_non_djr	full_expected_path	path	1000	999	0.999
esm3_open_1_4b	hard_non_djr	head1	head	382	382	1.0
esm3_open_1_4b	hard_non_djr	full_expected_path	path	382	382	1.0
h12_esm2_650m__h3_esmc_300m	viral_vma_djr	head1	head	69	65	0.9420289855072463
h12_esm2_650m__h3_esmc_300m	viral_vma_djr	head2	head	69	65	0.9420289855072463
h12_esm2_650m__h3_esmc_300m	viral_vma_djr	head3_phylum	head	68	57	0.8382352941176471
h12_esm2_650m__h3_esmc_300m	viral_vma_djr	full_expected_path	path	69	57	0.8260869565217391
h12_esm2_650m__h3_esmc_300m	cellular_djr_none	head1	head	43	42	0.9767441860465116
h12_esm2_650m__h3_esmc_300m	cellular_djr_none	head2	head	43	43	1.0
h12_esm2_650m__h3_esmc_300m	cellular_djr_none	full_expected_path	path	43	42	0.9767441860465116
h12_esm2_650m__h3_esmc_300m	background_non_djr	head1	head	1000	995	0.995
h12_esm2_650m__h3_esmc_300m	background_non_djr	full_expected_path	path	1000	995	0.995
h12_esm2_650m__h3_esmc_300m	hard_non_djr	head1	head	382	382	1.0
h12_esm2_650m__h3_esmc_300m	hard_non_djr	full_expected_path	path	382	382	1.0
h12_esm2_650m__h3_esmc_600m	viral_vma_djr	head1	head	69	65	0.9420289855072463
h12_esm2_650m__h3_esmc_600m	viral_vma_djr	head2	head	69	65	0.9420289855072463
h12_esm2_650m__h3_esmc_600m	viral_vma_djr	head3_phylum	head	68	53	0.7794117647058824
h12_esm2_650m__h3_esmc_600m	viral_vma_djr	full_expected_path	path	69	52	0.7536231884057971
h12_esm2_650m__h3_esmc_600m	cellular_djr_none	head1	head	43	42	0.9767441860465116
h12_esm2_650m__h3_esmc_600m	cellular_djr_none	head2	head	43	43	1.0
h12_esm2_650m__h3_esmc_600m	cellular_djr_none	full_expected_path	path	43	42	0.9767441860465116
h12_esm2_650m__h3_esmc_600m	background_non_djr	head1	head	1000	995	0.995
h12_esm2_650m__h3_esmc_600m	background_non_djr	full_expected_path	path	1000	995	0.995
h12_esm2_650m__h3_esmc_600m	hard_non_djr	head1	head	382	382	1.0
h12_esm2_650m__h3_esmc_600m	hard_non_djr	full_expected_path	path	382	382	1.0
h12_esm2_650m__h3_esmc_6b	viral_vma_djr	head1	head	69	65	0.9420289855072463
h12_esm2_650m__h3_esmc_6b	viral_vma_djr	head2	head	69	65	0.9420289855072463
h12_esm2_650m__h3_esmc_6b	viral_vma_djr	head3_phylum	head	68	55	0.8088235294117647
h12_esm2_650m__h3_esmc_6b	viral_vma_djr	full_expected_path	path	69	53	0.7681159420289855
h12_esm2_650m__h3_esmc_6b	cellular_djr_none	head1	head	43	42	0.9767441860465116
h12_esm2_650m__h3_esmc_6b	cellular_djr_none	head2	head	43	43	1.0
h12_esm2_650m__h3_esmc_6b	cellular_djr_none	full_expected_path	path	43	42	0.9767441860465116
h12_esm2_650m__h3_esmc_6b	background_non_djr	head1	head	1000	995	0.995
h12_esm2_650m__h3_esmc_6b	background_non_djr	full_expected_path	path	1000	995	0.995
h12_esm2_650m__h3_esmc_6b	hard_non_djr	head1	head	382	382	1.0
h12_esm2_650m__h3_esmc_6b	hard_non_djr	full_expected_path	path	382	382	1.0
h12_esm2_3b__h3_esmc_300m	viral_vma_djr	head1	head	69	66	0.9565217391304348
h12_esm2_3b__h3_esmc_300m	viral_vma_djr	head2	head	69	63	0.9130434782608695
h12_esm2_3b__h3_esmc_300m	viral_vma_djr	head3_phylum	head	68	57	0.8382352941176471
h12_esm2_3b__h3_esmc_300m	viral_vma_djr	full_expected_path	path	69	55	0.7971014492753623
h12_esm2_3b__h3_esmc_300m	cellular_djr_none	head1	head	43	43	1.0
h12_esm2_3b__h3_esmc_300m	cellular_djr_none	head2	head	43	43	1.0
h12_esm2_3b__h3_esmc_300m	cellular_djr_none	full_expected_path	path	43	43	1.0
h12_esm2_3b__h3_esmc_300m	background_non_djr	head1	head	1000	997	0.997
h12_esm2_3b__h3_esmc_300m	background_non_djr	full_expected_path	path	1000	997	0.997
h12_esm2_3b__h3_esmc_300m	hard_non_djr	head1	head	382	381	0.9973821989528796
h12_esm2_3b__h3_esmc_300m	hard_non_djr	full_expected_path	path	382	381	0.9973821989528796
h12_esm2_3b__h3_esmc_600m	viral_vma_djr	head1	head	69	66	0.9565217391304348
h12_esm2_3b__h3_esmc_600m	viral_vma_djr	head2	head	69	63	0.9130434782608695
h12_esm2_3b__h3_esmc_600m	viral_vma_djr	head3_phylum	head	68	53	0.7794117647058824
h12_esm2_3b__h3_esmc_600m	viral_vma_djr	full_expected_path	path	69	51	0.7391304347826086
h12_esm2_3b__h3_esmc_600m	cellular_djr_none	head1	head	43	43	1.0
h12_esm2_3b__h3_esmc_600m	cellular_djr_none	head2	head	43	43	1.0
h12_esm2_3b__h3_esmc_600m	cellular_djr_none	full_expected_path	path	43	43	1.0
h12_esm2_3b__h3_esmc_600m	background_non_djr	head1	head	1000	997	0.997
h12_esm2_3b__h3_esmc_600m	background_non_djr	full_expected_path	path	1000	997	0.997
h12_esm2_3b__h3_esmc_600m	hard_non_djr	head1	head	382	381	0.9973821989528796
h12_esm2_3b__h3_esmc_600m	hard_non_djr	full_expected_path	path	382	381	0.9973821989528796
h12_esm2_3b__h3_esmc_6b	viral_vma_djr	head1	head	69	66	0.9565217391304348
h12_esm2_3b__h3_esmc_6b	viral_vma_djr	head2	head	69	63	0.9130434782608695
h12_esm2_3b__h3_esmc_6b	viral_vma_djr	head3_phylum	head	68	55	0.8088235294117647
h12_esm2_3b__h3_esmc_6b	viral_vma_djr	full_expected_path	path	69	52	0.7536231884057971
h12_esm2_3b__h3_esmc_6b	cellular_djr_none	head1	head	43	43	1.0
h12_esm2_3b__h3_esmc_6b	cellular_djr_none	head2	head	43	43	1.0
h12_esm2_3b__h3_esmc_6b	cellular_djr_none	full_expected_path	path	43	43	1.0
h12_esm2_3b__h3_esmc_6b	background_non_djr	head1	head	1000	997	0.997
h12_esm2_3b__h3_esmc_6b	background_non_djr	full_expected_path	path	1000	997	0.997
h12_esm2_3b__h3_esmc_6b	hard_non_djr	head1	head	382	381	0.9973821989528796
h12_esm2_3b__h3_esmc_6b	hard_non_djr	full_expected_path	path	382	381	0.9973821989528796
h12_esmc_6b__h3_esmc_300m	viral_vma_djr	head1	head	69	69	1.0
h12_esmc_6b__h3_esmc_300m	viral_vma_djr	head2	head	69	68	0.9855072463768116
h12_esmc_6b__h3_esmc_300m	viral_vma_djr	head3_phylum	head	68	57	0.8382352941176471
h12_esmc_6b__h3_esmc_300m	viral_vma_djr	full_expected_path	path	69	57	0.8260869565217391
h12_esmc_6b__h3_esmc_300m	cellular_djr_none	head1	head	43	31	0.7209302325581395
h12_esmc_6b__h3_esmc_300m	cellular_djr_none	head2	head	43	43	1.0
h12_esmc_6b__h3_esmc_300m	cellular_djr_none	full_expected_path	path	43	31	0.7209302325581395
h12_esmc_6b__h3_esmc_300m	background_non_djr	head1	head	1000	991	0.991
h12_esmc_6b__h3_esmc_300m	background_non_djr	full_expected_path	path	1000	991	0.991
h12_esmc_6b__h3_esmc_300m	hard_non_djr	head1	head	382	379	0.9921465968586387
h12_esmc_6b__h3_esmc_300m	hard_non_djr	full_expected_path	path	382	379	0.9921465968586387
h12_esmc_6b__h3_esmc_600m	viral_vma_djr	head1	head	69	69	1.0
h12_esmc_6b__h3_esmc_600m	viral_vma_djr	head2	head	69	68	0.9855072463768116
h12_esmc_6b__h3_esmc_600m	viral_vma_djr	head3_phylum	head	68	53	0.7794117647058824
h12_esmc_6b__h3_esmc_600m	viral_vma_djr	full_expected_path	path	69	53	0.7681159420289855
h12_esmc_6b__h3_esmc_600m	cellular_djr_none	head1	head	43	31	0.7209302325581395
h12_esmc_6b__h3_esmc_600m	cellular_djr_none	head2	head	43	43	1.0
h12_esmc_6b__h3_esmc_600m	cellular_djr_none	full_expected_path	path	43	31	0.7209302325581395
h12_esmc_6b__h3_esmc_600m	background_non_djr	head1	head	1000	991	0.991
h12_esmc_6b__h3_esmc_600m	background_non_djr	full_expected_path	path	1000	991	0.991
h12_esmc_6b__h3_esmc_600m	hard_non_djr	head1	head	382	379	0.9921465968586387
h12_esmc_6b__h3_esmc_600m	hard_non_djr	full_expected_path	path	382	379	0.9921465968586387
h12_esmc_6b__h3_esmc_6b	viral_vma_djr	head1	head	69	69	1.0
h12_esmc_6b__h3_esmc_6b	viral_vma_djr	head2	head	69	68	0.9855072463768116
h12_esmc_6b__h3_esmc_6b	viral_vma_djr	head3_phylum	head	68	55	0.8088235294117647
h12_esmc_6b__h3_esmc_6b	viral_vma_djr	full_expected_path	path	69	55	0.7971014492753623
h12_esmc_6b__h3_esmc_6b	cellular_djr_none	head1	head	43	31	0.7209302325581395
h12_esmc_6b__h3_esmc_6b	cellular_djr_none	head2	head	43	43	1.0
h12_esmc_6b__h3_esmc_6b	cellular_djr_none	full_expected_path	path	43	31	0.7209302325581395
h12_esmc_6b__h3_esmc_6b	background_non_djr	head1	head	1000	991	0.991
h12_esmc_6b__h3_esmc_6b	background_non_djr	full_expected_path	path	1000	991	0.991
h12_esmc_6b__h3_esmc_6b	hard_non_djr	head1	head	382	379	0.9921465968586387
h12_esmc_6b__h3_esmc_6b	hard_non_djr	full_expected_path	path	382	379	0.9921465968586387
