model_id	shard_id	attestation_kind	status	records	embedded_records	gpu_seconds	wall_seconds	peak_gpu_memory_bytes	test_records_embedded	prediction_or_metric_records_created	manifest_sha256	fasta_sha256	embedding_output	embedding_checksums_sha256	receipt_or_attestation	receipt_or_attestation_sha256
esmc_600m	viral_family	materialization	complete	13074	13074	90.17813231423497	99.9957188880071	4787057664	0	0	d96ab256de26414706c9d4993f1d9e2d64adaea8cece32645bb16a2b18b7e6f3	9650b5703ce413ca438c9cb84740aa8bd4e14be6a1f183027419fdc9fefe6b7d	/aptmp/hongda/DJRMCP_Develope/project-V0__validation-family-robustness-schema5-mixed-heads__20260728/schema5_v1/embeddings/viral_family_esmc_600m	b03923b0c85df0ead4e2e5c55fe34eb02083133a23501278207f7a25934bd317	/aptmp/hongda/DJRMCP_Develope/project-V0__validation-family-robustness-schema5-mixed-heads__20260728/schema5_v1/receipts/attestations/viral_family_esmc_600m.json	67f671c6ea2e1b87ef8466dc026f53c98a95efcc83cb610632a2bdc42957876d
esmc_6b	graph_family	reuse	complete	3391	3391				0	0	25f0ceaed999cc62ee933d6258c88bfcbad4ff4596900099ae0e8a046b10d33b	1e7478a7eedaee0d14952018797d18637cf1c316a6d0781dc179a32cfc50bee0	/aptmp/hongda/DJRMCP_Develope/project-V0__validation-family-robustness__20260724/frozen_inputs_all_source_20260727/embeddings/esmc_6b	eb4d530857f4058693dfcc62e568e83ddece9fb11ba87a4c2389e011cfb79ce6	/aptmp/hongda/DJRMCP_Develope/project-V0__validation-family-robustness-schema5-mixed-heads__20260728/schema5_v1/receipts/attestations/graph_family_esmc_6b.json	5a69d1e69f4bed722fbdd587aeb10ab22b39a788324a80d0800b0bca59c0dfb9
esmc_6b	hardnegative_matched	reuse	complete	3478	3478				0	0	ec55863a86014952d107e870bffe428adcf5ea4f6fb800520fc4e957479b41c4	f274b6ac9ea5df52f6dcbe4428e22454649aecd93131f0eee7826087d6eaaf66	/aptmp/hongda/DJRMCP_Develope/project-V0__validation-family-robustness-schema4__20260728/schema4_v1/embeddings/hardnegative_matched_esmc_6b	8a026b677dcd5713db2503e50f6125d81089d205bc3e2937f57d4679c6f577e5	/aptmp/hongda/DJRMCP_Develope/project-V0__validation-family-robustness-schema5-mixed-heads__20260728/schema5_v1/receipts/attestations/hardnegative_matched_esmc_6b.json	13e062cd82ce7575d96856fd90f3169a8f9813962bebf6be44d0a08cfe7f82dd
esmc_6b	viral_family	reuse	complete	13074	13074				0	0	d96ab256de26414706c9d4993f1d9e2d64adaea8cece32645bb16a2b18b7e6f3	9650b5703ce413ca438c9cb84740aa8bd4e14be6a1f183027419fdc9fefe6b7d	/aptmp/hongda/DJRMCP_Develope/project-V0__validation-family-robustness__20260724/frozen_inputs/embeddings/esmc_6b	dafe141626b3cdc4933031ac48d1f2e16f2a78a0a709e7beb49acf158aa45b3f	/aptmp/hongda/DJRMCP_Develope/project-V0__validation-family-robustness-schema5-mixed-heads__20260728/schema5_v1/receipts/attestations/viral_family_esmc_6b.json	f4e0540eef198fcce8ec50e7af63ab91533cc2cecccf7b26824582087c60dce4
prostt5	graph_family	materialization	complete	3391	3391	71.1597496625036	76.84003344457597	5000085504	0	0	25f0ceaed999cc62ee933d6258c88bfcbad4ff4596900099ae0e8a046b10d33b	1e7478a7eedaee0d14952018797d18637cf1c316a6d0781dc179a32cfc50bee0	/aptmp/hongda/DJRMCP_Develope/project-V0__validation-family-robustness-schema5-mixed-heads__20260728/schema5_v1/embeddings/graph_family_prostt5	030273e61c5680476a4d9653f55c44dd7f4501b7ae2e0a13d90a1d6c45b9fbbe	/aptmp/hongda/DJRMCP_Develope/project-V0__validation-family-robustness-schema5-mixed-heads__20260728/schema5_v1/receipts/attestations/graph_family_prostt5.json	18b3a05e10a65ee6655a3092ad2cad9cb8bdc57a63fccf0cd5973ae547f833f8
prostt5	hardnegative_matched	materialization	complete	3478	3478	67.5449594175443	73.17239821981639	5000085504	0	0	ec55863a86014952d107e870bffe428adcf5ea4f6fb800520fc4e957479b41c4	f274b6ac9ea5df52f6dcbe4428e22454649aecd93131f0eee7826087d6eaaf66	/aptmp/hongda/DJRMCP_Develope/project-V0__validation-family-robustness-schema5-mixed-heads__20260728/schema5_v1/embeddings/hardnegative_matched_prostt5	6d22529cb537568eec17bb2268be7450ceb0ad69e1d1b4399fb4bb9312dba842	/aptmp/hongda/DJRMCP_Develope/project-V0__validation-family-robustness-schema5-mixed-heads__20260728/schema5_v1/receipts/attestations/hardnegative_matched_prostt5.json	32821ef6085cc87d9d4790d91929364531fefa551c3c57b4037b8660349bf9ff
prostt5	viral_family	materialization	complete	13074	13074	253.84987623151392	267.8182691540569	5000085504	0	0	d96ab256de26414706c9d4993f1d9e2d64adaea8cece32645bb16a2b18b7e6f3	9650b5703ce413ca438c9cb84740aa8bd4e14be6a1f183027419fdc9fefe6b7d	/aptmp/hongda/DJRMCP_Develope/project-V0__validation-family-robustness-schema5-mixed-heads__20260728/schema5_v1/embeddings/viral_family_prostt5	7f19c362eb78d26bfe851bb0e0deedc3f4286d93ff3465a820a3b2168f7fcb1b	/aptmp/hongda/DJRMCP_Develope/project-V0__validation-family-robustness-schema5-mixed-heads__20260728/schema5_v1/receipts/attestations/viral_family_prostt5.json	0b5f96c5df9a79e83d0e0e6305775ac9c98570caa38b6b1d73e6d1f6fc639c0a
prott5_xl	graph_family	materialization	complete	3391	3391	69.26389681175351	74.76621601637453	6738370048	0	0	25f0ceaed999cc62ee933d6258c88bfcbad4ff4596900099ae0e8a046b10d33b	1e7478a7eedaee0d14952018797d18637cf1c316a6d0781dc179a32cfc50bee0	/aptmp/hongda/DJRMCP_Develope/project-V0__validation-family-robustness-schema5-mixed-heads__20260728/schema5_v1/embeddings/graph_family_prott5_xl	c5a14757f1a2c311d936da223d1cbf3cd7e73b846e6e5166def2bbb6d659da6e	/aptmp/hongda/DJRMCP_Develope/project-V0__validation-family-robustness-schema5-mixed-heads__20260728/schema5_v1/receipts/attestations/graph_family_prott5_xl.json	bebba2ed4a3a8574ce0439c87fd1b313eeeedae991a156666cf47b0190c43270
prott5_xl	hardnegative_matched	materialization	complete	3478	3478	63.45415274892002	68.87354477401823	6738370048	0	0	ec55863a86014952d107e870bffe428adcf5ea4f6fb800520fc4e957479b41c4	f274b6ac9ea5df52f6dcbe4428e22454649aecd93131f0eee7826087d6eaaf66	/aptmp/hongda/DJRMCP_Develope/project-V0__validation-family-robustness-schema5-mixed-heads__20260728/schema5_v1/embeddings/hardnegative_matched_prott5_xl	3be1e170136f1ff32d439bc6fbd7ffba56d7bca61b4477bb1d96a73e9dc76efd	/aptmp/hongda/DJRMCP_Develope/project-V0__validation-family-robustness-schema5-mixed-heads__20260728/schema5_v1/receipts/attestations/hardnegative_matched_prott5_xl.json	aa2d97d741db81a0344d296d2418b24548723e875d492aa58db06d462192061e
prott5_xl	viral_family	materialization	complete	13074	13074	241.00443336740136	252.85901077184826	6738500608	0	0	d96ab256de26414706c9d4993f1d9e2d64adaea8cece32645bb16a2b18b7e6f3	9650b5703ce413ca438c9cb84740aa8bd4e14be6a1f183027419fdc9fefe6b7d	/aptmp/hongda/DJRMCP_Develope/project-V0__validation-family-robustness-schema5-mixed-heads__20260728/schema5_v1/embeddings/viral_family_prott5_xl	cada92d25c92c23a03810a9efafbdcd50bed516933fdcd5067231929c7ec4e25	/aptmp/hongda/DJRMCP_Develope/project-V0__validation-family-robustness-schema5-mixed-heads__20260728/schema5_v1/receipts/attestations/viral_family_prott5_xl.json	0ab484ad924256fe70338b399f4ae8eaae1a13660fec7ac1ce6a95c5862a8820
