model_id	label	raw_cv_rank	selected	selectable	metric	metric_label	fold	fold_score	mean	se	uncertainty_definition
esmc_6b	ESM-C 6B	1	True	True	head3_phylum	H3 known macro-F1	1	0.9483805668016194	0.980627878212277	0.00953174642758758	sample SD of five shared-fold scores divided by sqrt(5)
esmc_6b	ESM-C 6B	1	True	True	head3_phylum	H3 known macro-F1	2	0.9790424570912375	0.980627878212277	0.00953174642758758	sample SD of five shared-fold scores divided by sqrt(5)
esmc_6b	ESM-C 6B	1	True	True	head3_phylum	H3 known macro-F1	3	0.9757163671685285	0.980627878212277	0.00953174642758758	sample SD of five shared-fold scores divided by sqrt(5)
esmc_6b	ESM-C 6B	1	True	True	head3_phylum	H3 known macro-F1	4	1.0	0.980627878212277	0.00953174642758758	sample SD of five shared-fold scores divided by sqrt(5)
esmc_6b	ESM-C 6B	1	True	True	head3_phylum	H3 known macro-F1	5	1.0	0.980627878212277	0.00953174642758758	sample SD of five shared-fold scores divided by sqrt(5)
esm2_3b	ESM-2 3B	2	False	True	weighted_S	Weighted S	1	0.9945164508131311	0.9948729683683369	0.0006575379035165536	sample SD of five shared-fold scores divided by sqrt(5)
esm2_3b	ESM-2 3B	2	False	True	weighted_S	Weighted S	2	0.9946279407998978	0.9948729683683369	0.0006575379035165536	sample SD of five shared-fold scores divided by sqrt(5)
esm2_3b	ESM-2 3B	2	False	True	weighted_S	Weighted S	3	0.9950396825396824	0.9948729683683369	0.0006575379035165536	sample SD of five shared-fold scores divided by sqrt(5)
esm2_3b	ESM-2 3B	2	False	True	weighted_S	Weighted S	4	0.997132153422731	0.9948729683683369	0.0006575379035165536	sample SD of five shared-fold scores divided by sqrt(5)
esm2_3b	ESM-2 3B	2	False	True	weighted_S	Weighted S	5	0.9930486142662425	0.9948729683683369	0.0006575379035165536	sample SD of five shared-fold scores divided by sqrt(5)
esm2_3b	ESM-2 3B	2	False	True	head1	H1 AP	1	0.9994639902216153	0.9993030608144473	0.00040083972565130863	sample SD of five shared-fold scores divided by sqrt(5)
esm2_3b	ESM-2 3B	2	False	True	head1	H1 AP	2	0.9978159424162629	0.9993030608144473	0.00040083972565130863	sample SD of five shared-fold scores divided by sqrt(5)
esm2_3b	ESM-2 3B	2	False	True	head1	H1 AP	3	0.9999999999999999	0.9993030608144473	0.00040083972565130863	sample SD of five shared-fold scores divided by sqrt(5)
esm2_3b	ESM-2 3B	2	False	True	head1	H1 AP	4	0.999235371434358	0.9993030608144473	0.00040083972565130863	sample SD of five shared-fold scores divided by sqrt(5)
esm2_3b	ESM-2 3B	2	False	True	head1	H1 AP	5	1.0	0.9993030608144473	0.00040083972565130863	sample SD of five shared-fold scores divided by sqrt(5)
esm2_3b	ESM-2 3B	2	False	True	head2	H2 AP	1	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
esm2_3b	ESM-2 3B	2	False	True	head2	H2 AP	2	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
esm2_3b	ESM-2 3B	2	False	True	head2	H2 AP	3	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
esm2_3b	ESM-2 3B	2	False	True	head2	H2 AP	4	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
esm2_3b	ESM-2 3B	2	False	True	head2	H2 AP	5	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
esm2_3b	ESM-2 3B	2	False	True	head3_phylum	H3 known macro-F1	1	0.9483805668016194	0.9529113187966866	0.007418014304168231	sample SD of five shared-fold scores divided by sqrt(5)
esm2_3b	ESM-2 3B	2	False	True	head3_phylum	H3 known macro-F1	2	0.9593837535014006	0.9529113187966866	0.007418014304168231	sample SD of five shared-fold scores divided by sqrt(5)
esm2_3b	ESM-2 3B	2	False	True	head3_phylum	H3 known macro-F1	3	0.9503968253968254	0.9529113187966866	0.007418014304168231	sample SD of five shared-fold scores divided by sqrt(5)
esm2_3b	ESM-2 3B	2	False	True	head3_phylum	H3 known macro-F1	4	0.9759093056211621	0.9529113187966866	0.007418014304168231	sample SD of five shared-fold scores divided by sqrt(5)
esm2_3b	ESM-2 3B	2	False	True	head3_phylum	H3 known macro-F1	5	0.9304861426624261	0.9529113187966866	0.007418014304168231	sample SD of five shared-fold scores divided by sqrt(5)
esmc_300m	ESM-C 300M	3	False	True	weighted_S	Weighted S	1	0.987802086929925	0.9934441424904288	0.001876640571320262	sample SD of five shared-fold scores divided by sqrt(5)
esmc_300m	ESM-C 300M	3	False	True	weighted_S	Weighted S	2	0.9960102181698978	0.9934441424904288	0.001876640571320262	sample SD of five shared-fold scores divided by sqrt(5)
esmc_300m	ESM-C 300M	3	False	True	weighted_S	Weighted S	3	0.9925885221137764	0.9934441424904288	0.001876640571320262	sample SD of five shared-fold scores divided by sqrt(5)
esmc_300m	ESM-C 300M	3	False	True	weighted_S	Weighted S	4	0.9988419416588895	0.9934441424904288	0.001876640571320262	sample SD of five shared-fold scores divided by sqrt(5)
esmc_300m	ESM-C 300M	3	False	True	weighted_S	Weighted S	5	0.9919779435796555	0.9934441424904288	0.001876640571320262	sample SD of five shared-fold scores divided by sqrt(5)
esmc_300m	ESM-C 300M	3	False	True	head1	H1 AP	1	0.9960794112924746	0.9954443335961229	0.0012709626846677414	sample SD of five shared-fold scores divided by sqrt(5)
esmc_300m	ESM-C 300M	3	False	True	head1	H1 AP	2	0.9968432874346234	0.9954443335961229	0.0012709626846677414	sample SD of five shared-fold scores divided by sqrt(5)
esmc_300m	ESM-C 300M	3	False	True	head1	H1 AP	3	0.995584044792802	0.9954443335961229	0.0012709626846677414	sample SD of five shared-fold scores divided by sqrt(5)
esmc_300m	ESM-C 300M	3	False	True	head1	H1 AP	4	0.9980699027648158	0.9954443335961229	0.0012709626846677414	sample SD of five shared-fold scores divided by sqrt(5)
esmc_300m	ESM-C 300M	3	False	True	head1	H1 AP	5	0.9906450216958991	0.9954443335961229	0.0012709626846677414	sample SD of five shared-fold scores divided by sqrt(5)
esmc_300m	ESM-C 300M	3	False	True	head2	H2 AP	1	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
esmc_300m	ESM-C 300M	3	False	True	head2	H2 AP	2	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
esmc_300m	ESM-C 300M	3	False	True	head2	H2 AP	3	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
esmc_300m	ESM-C 300M	3	False	True	head2	H2 AP	4	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
esmc_300m	ESM-C 300M	3	False	True	head2	H2 AP	5	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
esmc_300m	ESM-C 300M	3	False	True	head3_phylum	H3 known macro-F1	1	0.9015444015444015	0.9617754233275507	0.01684498058010544	sample SD of five shared-fold scores divided by sqrt(5)
esmc_300m	ESM-C 300M	3	False	True	head3_phylum	H3 known macro-F1	2	0.9790424570912375	0.9617754233275507	0.01684498058010544	sample SD of five shared-fold scores divided by sqrt(5)
esmc_300m	ESM-C 300M	3	False	True	head3_phylum	H3 known macro-F1	3	0.9523809523809523	0.9617754233275507	0.01684498058010544	sample SD of five shared-fold scores divided by sqrt(5)
esmc_300m	ESM-C 300M	3	False	True	head3_phylum	H3 known macro-F1	4	1.0	0.9617754233275507	0.01684498058010544	sample SD of five shared-fold scores divided by sqrt(5)
esmc_300m	ESM-C 300M	3	False	True	head3_phylum	H3 known macro-F1	5	0.9759093056211621	0.9617754233275507	0.01684498058010544	sample SD of five shared-fold scores divided by sqrt(5)
prostt5	ProstT5	4	False	True	weighted_S	Weighted S	1	0.9938717420002016	0.9931844807127662	0.00160139208257848	sample SD of five shared-fold scores divided by sqrt(5)
prostt5	ProstT5	4	False	True	weighted_S	Weighted S	2	0.994971918239885	0.9931844807127662	0.00160139208257848	sample SD of five shared-fold scores divided by sqrt(5)
prostt5	ProstT5	4	False	True	weighted_S	Weighted S	3	0.9927149101505585	0.9931844807127662	0.00160139208257848	sample SD of five shared-fold scores divided by sqrt(5)
prostt5	ProstT5	4	False	True	weighted_S	Weighted S	4	0.9874179316535107	0.9931844807127662	0.00160139208257848	sample SD of five shared-fold scores divided by sqrt(5)
prostt5	ProstT5	4	False	True	weighted_S	Weighted S	5	0.9969459015196752	0.9931844807127662	0.00160139208257848	sample SD of five shared-fold scores divided by sqrt(5)
prostt5	ProstT5	4	False	True	head1	H1 AP	1	0.9983894755333994	0.9958397221160787	0.0032095904752220896	sample SD of five shared-fold scores divided by sqrt(5)
prostt5	ProstT5	4	False	True	head1	H1 AP	2	0.9988391816320712	0.9958397221160787	0.0032095904752220896	sample SD of five shared-fold scores divided by sqrt(5)
prostt5	ProstT5	4	False	True	head1	H1 AP	3	0.9999999999999999	0.9958397221160787	0.0032095904752220896	sample SD of five shared-fold scores divided by sqrt(5)
prostt5	ProstT5	4	False	True	head1	H1 AP	4	0.9830450018189908	0.9958397221160787	0.0032095904752220896	sample SD of five shared-fold scores divided by sqrt(5)
prostt5	ProstT5	4	False	True	head1	H1 AP	5	0.9989249515959316	0.9958397221160787	0.0032095904752220896	sample SD of five shared-fold scores divided by sqrt(5)
prostt5	ProstT5	4	False	True	head2	H2 AP	1	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
prostt5	ProstT5	4	False	True	head2	H2 AP	2	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
prostt5	ProstT5	4	False	True	head2	H2 AP	3	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
prostt5	ProstT5	4	False	True	head2	H2 AP	4	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
prostt5	ProstT5	4	False	True	head2	H2 AP	5	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
prostt5	ProstT5	4	False	True	head3_phylum	H3 known macro-F1	1	0.9483805668016194	0.9568064744311903	0.00916626146388652	sample SD of five shared-fold scores divided by sqrt(5)
prostt5	ProstT5	4	False	True	head3_phylum	H3 known macro-F1	2	0.9566840926064227	0.9568064744311903	0.00916626146388652	sample SD of five shared-fold scores divided by sqrt(5)
prostt5	ProstT5	4	False	True	head3_phylum	H3 known macro-F1	3	0.9271491015055853	0.9568064744311903	0.00916626146388652	sample SD of five shared-fold scores divided by sqrt(5)
prostt5	ProstT5	4	False	True	head3_phylum	H3 known macro-F1	4	0.9759093056211621	0.9568064744311903	0.00916626146388652	sample SD of five shared-fold scores divided by sqrt(5)
prostt5	ProstT5	4	False	True	head3_phylum	H3 known macro-F1	5	0.9759093056211621	0.9568064744311903	0.00916626146388652	sample SD of five shared-fold scores divided by sqrt(5)
prott5_xl	ProtT5-XL-U50	5	False	True	weighted_S	Weighted S	1	0.9891373437161685	0.992471766284924	0.0016689082576689294	sample SD of five shared-fold scores divided by sqrt(5)
prott5_xl	ProtT5-XL-U50	5	False	True	weighted_S	Weighted S	2	0.9937358953468088	0.992471766284924	0.0016689082576689294	sample SD of five shared-fold scores divided by sqrt(5)
prott5_xl	ProtT5-XL-U50	5	False	True	weighted_S	Weighted S	3	0.9949947050284381	0.992471766284924	0.0016689082576689294	sample SD of five shared-fold scores divided by sqrt(5)
prott5_xl	ProtT5-XL-U50	5	False	True	weighted_S	Weighted S	4	0.9879722109594162	0.992471766284924	0.0016689082576689294	sample SD of five shared-fold scores divided by sqrt(5)
prott5_xl	ProtT5-XL-U50	5	False	True	weighted_S	Weighted S	5	0.9965186763737884	0.992471766284924	0.0016689082576689294	sample SD of five shared-fold scores divided by sqrt(5)
prott5_xl	ProtT5-XL-U50	5	False	True	head1	H1 AP	1	0.9983048392695473	0.9968622628506661	0.001447474617476725	sample SD of five shared-fold scores divided by sqrt(5)
prott5_xl	ProtT5-XL-U50	5	False	True	head1	H1 AP	2	0.9963291999944479	0.9968622628506661	0.001447474617476725	sample SD of five shared-fold scores divided by sqrt(5)
prott5_xl	ProtT5-XL-U50	5	False	True	head1	H1 AP	3	0.9999250374812593	0.9968622628506661	0.001447474617476725	sample SD of five shared-fold scores divided by sqrt(5)
prott5_xl	ProtT5-XL-U50	5	False	True	head1	H1 AP	4	0.9915393278219561	0.9968622628506661	0.001447474617476725	sample SD of five shared-fold scores divided by sqrt(5)
prott5_xl	ProtT5-XL-U50	5	False	True	head1	H1 AP	5	0.9982129096861205	0.9968622628506661	0.001447474617476725	sample SD of five shared-fold scores divided by sqrt(5)
prott5_xl	ProtT5-XL-U50	5	False	True	head2	H2 AP	1	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
prott5_xl	ProtT5-XL-U50	5	False	True	head2	H2 AP	2	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
prott5_xl	ProtT5-XL-U50	5	False	True	head2	H2 AP	3	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
prott5_xl	ProtT5-XL-U50	5	False	True	head2	H2 AP	4	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
prott5_xl	ProtT5-XL-U50	5	False	True	head2	H2 AP	5	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
prott5_xl	ProtT5-XL-U50	5	False	True	head3_phylum	H3 known macro-F1	1	0.9015444015444015	0.9435440857452431	0.0128059476874984	sample SD of five shared-fold scores divided by sqrt(5)
prott5_xl	ProtT5-XL-U50	5	False	True	head3_phylum	H3 known macro-F1	2	0.9593837535014006	0.9435440857452431	0.0128059476874984	sample SD of five shared-fold scores divided by sqrt(5)
prott5_xl	ProtT5-XL-U50	5	False	True	head3_phylum	H3 known macro-F1	3	0.9503968253968254	0.9435440857452431	0.0128059476874984	sample SD of five shared-fold scores divided by sqrt(5)
prott5_xl	ProtT5-XL-U50	5	False	True	head3_phylum	H3 known macro-F1	4	0.9304861426624261	0.9435440857452431	0.0128059476874984	sample SD of five shared-fold scores divided by sqrt(5)
prott5_xl	ProtT5-XL-U50	5	False	True	head3_phylum	H3 known macro-F1	5	0.9759093056211621	0.9435440857452431	0.0128059476874984	sample SD of five shared-fold scores divided by sqrt(5)
esm3_open_1_4b	ESM3-open 1.4B	6	False	True	weighted_S	Weighted S	1	0.9939406084786376	0.9924158492446997	0.0008513966607516571	sample SD of five shared-fold scores divided by sqrt(5)
esm3_open_1_4b	ESM3-open 1.4B	6	False	True	weighted_S	Weighted S	2	0.994635189025792	0.9924158492446997	0.0008513966607516571	sample SD of five shared-fold scores divided by sqrt(5)
esm3_open_1_4b	ESM3-open 1.4B	6	False	True	weighted_S	Weighted S	3	0.9923004637477537	0.9924158492446997	0.0008513966607516571	sample SD of five shared-fold scores divided by sqrt(5)
esm3_open_1_4b	ESM3-open 1.4B	6	False	True	weighted_S	Weighted S	4	0.9911716113251529	0.9924158492446997	0.0008513966607516571	sample SD of five shared-fold scores divided by sqrt(5)
esm3_open_1_4b	ESM3-open 1.4B	6	False	True	weighted_S	Weighted S	5	0.9900313736461623	0.9924158492446997	0.0008513966607516571	sample SD of five shared-fold scores divided by sqrt(5)
esm3_open_1_4b	ESM3-open 1.4B	6	False	True	head1	H1 AP	1	0.9985042529974595	0.9953481519764686	0.002117802705682842	sample SD of five shared-fold scores divided by sqrt(5)
esm3_open_1_4b	ESM3-open 1.4B	6	False	True	head1	H1 AP	2	0.9978280227927534	0.9953481519764686	0.002117802705682842	sample SD of five shared-fold scores divided by sqrt(5)
esm3_open_1_4b	ESM3-open 1.4B	6	False	True	head1	H1 AP	3	0.9998513563730954	0.9953481519764686	0.002117802705682842	sample SD of five shared-fold scores divided by sqrt(5)
esm3_open_1_4b	ESM3-open 1.4B	6	False	True	head1	H1 AP	4	0.9893011346050613	0.9953481519764686	0.002117802705682842	sample SD of five shared-fold scores divided by sqrt(5)
esm3_open_1_4b	ESM3-open 1.4B	6	False	True	head1	H1 AP	5	0.9912559931139744	0.9953481519764686	0.002117802705682842	sample SD of five shared-fold scores divided by sqrt(5)
esm3_open_1_4b	ESM3-open 1.4B	6	False	True	head2	H2 AP	1	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
esm3_open_1_4b	ESM3-open 1.4B	6	False	True	head2	H2 AP	2	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
esm3_open_1_4b	ESM3-open 1.4B	6	False	True	head2	H2 AP	3	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
esm3_open_1_4b	ESM3-open 1.4B	6	False	True	head2	H2 AP	4	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
esm3_open_1_4b	ESM3-open 1.4B	6	False	True	head2	H2 AP	5	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
esm3_open_1_4b	ESM3-open 1.4B	6	False	True	head3_phylum	H3 known macro-F1	1	0.9483805668016194	0.9520695805881848	0.008454769345579342	sample SD of five shared-fold scores divided by sqrt(5)
esm3_open_1_4b	ESM3-open 1.4B	6	False	True	head3_phylum	H3 known macro-F1	2	0.9593837535014006	0.9520695805881848	0.008454769345579342	sample SD of five shared-fold scores divided by sqrt(5)
esm3_open_1_4b	ESM3-open 1.4B	6	False	True	head3_phylum	H3 known macro-F1	3	0.9238964992389649	0.9520695805881848	0.008454769345579342	sample SD of five shared-fold scores divided by sqrt(5)
esm3_open_1_4b	ESM3-open 1.4B	6	False	True	head3_phylum	H3 known macro-F1	4	0.9759093056211621	0.9520695805881848	0.008454769345579342	sample SD of five shared-fold scores divided by sqrt(5)
esm3_open_1_4b	ESM3-open 1.4B	6	False	True	head3_phylum	H3 known macro-F1	5	0.9527777777777777	0.9520695805881848	0.008454769345579342	sample SD of five shared-fold scores divided by sqrt(5)
esmc_600m	ESM-C 600M	7	False	True	weighted_S	Weighted S	1	0.9889869591805558	0.9921932098747291	0.0029485648935782807	sample SD of five shared-fold scores divided by sqrt(5)
esmc_600m	ESM-C 600M	7	False	True	weighted_S	Weighted S	2	0.993766215311877	0.9921932098747291	0.0029485648935782807	sample SD of five shared-fold scores divided by sqrt(5)
esmc_600m	ESM-C 600M	7	False	True	weighted_S	Weighted S	3	0.9826094483212516	0.9921932098747291	0.0029485648935782807	sample SD of five shared-fold scores divided by sqrt(5)
esmc_600m	ESM-C 600M	7	False	True	weighted_S	Weighted S	4	0.9960174483604253	0.9921932098747291	0.0029485648935782807	sample SD of five shared-fold scores divided by sqrt(5)
esmc_600m	ESM-C 600M	7	False	True	weighted_S	Weighted S	5	0.9995859781995361	0.9921932098747291	0.0029485648935782807	sample SD of five shared-fold scores divided by sqrt(5)
esmc_600m	ESM-C 600M	7	False	True	head1	H1 AP	1	0.993690279157012	0.9931799907288663	0.0027254140808077687	sample SD of five shared-fold scores divided by sqrt(5)
esmc_600m	ESM-C 600M	7	False	True	head1	H1 AP	2	0.9963797332695615	0.9931799907288663	0.0027254140808077687	sample SD of five shared-fold scores divided by sqrt(5)
esmc_600m	ESM-C 600M	7	False	True	head1	H1 AP	3	0.983157563617822	0.9931799907288663	0.0027254140808077687	sample SD of five shared-fold scores divided by sqrt(5)
esmc_600m	ESM-C 600M	7	False	True	head1	H1 AP	4	0.9933624139340423	0.9931799907288663	0.0027254140808077687	sample SD of five shared-fold scores divided by sqrt(5)
esmc_600m	ESM-C 600M	7	False	True	head1	H1 AP	5	0.9993099636658938	0.9931799907288663	0.0027254140808077687	sample SD of five shared-fold scores divided by sqrt(5)
esmc_600m	ESM-C 600M	7	False	True	head2	H2 AP	1	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
esmc_600m	ESM-C 600M	7	False	True	head2	H2 AP	2	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
esmc_600m	ESM-C 600M	7	False	True	head2	H2 AP	3	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
esmc_600m	ESM-C 600M	7	False	True	head2	H2 AP	4	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
esmc_600m	ESM-C 600M	7	False	True	head2	H2 AP	5	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
esmc_600m	ESM-C 600M	7	False	True	head3_phylum	H3 known macro-F1	1	0.927727916863486	0.9628521543740944	0.016248653357646473	sample SD of five shared-fold scores divided by sqrt(5)
esmc_600m	ESM-C 600M	7	False	True	head3_phylum	H3 known macro-F1	2	0.9593837535014006	0.9628521543740944	0.016248653357646473	sample SD of five shared-fold scores divided by sqrt(5)
esmc_600m	ESM-C 600M	7	False	True	head3_phylum	H3 known macro-F1	3	0.9271491015055853	0.9628521543740944	0.016248653357646473	sample SD of five shared-fold scores divided by sqrt(5)
esmc_600m	ESM-C 600M	7	False	True	head3_phylum	H3 known macro-F1	4	1.0	0.9628521543740944	0.016248653357646473	sample SD of five shared-fold scores divided by sqrt(5)
esmc_600m	ESM-C 600M	7	False	True	head3_phylum	H3 known macro-F1	5	1.0	0.9628521543740944	0.016248653357646473	sample SD of five shared-fold scores divided by sqrt(5)
esm2_650m	ESM-2 650M	8	False	True	weighted_S	Weighted S	1	0.9869674332033771	0.9903763009547875	0.002412099974990469	sample SD of five shared-fold scores divided by sqrt(5)
esm2_650m	ESM-2 650M	8	False	True	weighted_S	Weighted S	2	0.9842732490322631	0.9903763009547875	0.002412099974990469	sample SD of five shared-fold scores divided by sqrt(5)
esm2_650m	ESM-2 650M	8	False	True	weighted_S	Weighted S	3	0.9888570735576243	0.9903763009547875	0.002412099974990469	sample SD of five shared-fold scores divided by sqrt(5)
esm2_650m	ESM-2 650M	8	False	True	weighted_S	Weighted S	4	0.9944178071691191	0.9903763009547875	0.002412099974990469	sample SD of five shared-fold scores divided by sqrt(5)
esm2_650m	ESM-2 650M	8	False	True	weighted_S	Weighted S	5	0.9973659418115536	0.9903763009547875	0.002412099974990469	sample SD of five shared-fold scores divided by sqrt(5)
esm2_650m	ESM-2 650M	8	False	True	head1	H1 AP	1	0.9975884601549546	0.9979167329400008	0.0009081058444865409	sample SD of five shared-fold scores divided by sqrt(5)
esm2_650m	ESM-2 650M	8	False	True	head1	H1 AP	2	0.9979554150537717	0.9979167329400008	0.0009081058444865409	sample SD of five shared-fold scores divided by sqrt(5)
esm2_650m	ESM-2 650M	8	False	True	head1	H1 AP	3	0.9997033097305437	0.9979167329400008	0.0009081058444865409	sample SD of five shared-fold scores divided by sqrt(5)
esm2_650m	ESM-2 650M	8	False	True	head1	H1 AP	4	0.9947114610116714	0.9979167329400008	0.0009081058444865409	sample SD of five shared-fold scores divided by sqrt(5)
esm2_650m	ESM-2 650M	8	False	True	head1	H1 AP	5	0.9996250187490625	0.9979167329400008	0.0009081058444865409	sample SD of five shared-fold scores divided by sqrt(5)
esm2_650m	ESM-2 650M	8	False	True	head2	H2 AP	1	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
esm2_650m	ESM-2 650M	8	False	True	head2	H2 AP	2	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
esm2_650m	ESM-2 650M	8	False	True	head2	H2 AP	3	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
esm2_650m	ESM-2 650M	8	False	True	head2	H2 AP	4	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
esm2_650m	ESM-2 650M	8	False	True	head2	H2 AP	5	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
esm2_650m	ESM-2 650M	8	False	True	head3_phylum	H3 known macro-F1	1	0.8841435711040436	0.9162626119078701	0.025071512257661504	sample SD of five shared-fold scores divided by sqrt(5)
esm2_650m	ESM-2 650M	8	False	True	head3_phylum	H3 known macro-F1	2	0.855	0.9162626119078701	0.025071512257661504	sample SD of five shared-fold scores divided by sqrt(5)
esm2_650m	ESM-2 650M	8	False	True	head3_phylum	H3 known macro-F1	3	0.8903508771929824	0.9162626119078701	0.025071512257661504	sample SD of five shared-fold scores divided by sqrt(5)
esm2_650m	ESM-2 650M	8	False	True	head3_phylum	H3 known macro-F1	4	0.9759093056211621	0.9162626119078701	0.025071512257661504	sample SD of five shared-fold scores divided by sqrt(5)
esm2_650m	ESM-2 650M	8	False	True	head3_phylum	H3 known macro-F1	5	0.9759093056211621	0.9162626119078701	0.025071512257661504	sample SD of five shared-fold scores divided by sqrt(5)
mimic_1b	MIMIC 1.0	9	False	False	weighted_S	Weighted S	1	0.9847845090585206	0.9893334879902878	0.0016267042305994172	sample SD of five shared-fold scores divided by sqrt(5)
mimic_1b	MIMIC 1.0	9	False	False	weighted_S	Weighted S	2	0.9947027958751633	0.9893334879902878	0.0016267042305994172	sample SD of five shared-fold scores divided by sqrt(5)
mimic_1b	MIMIC 1.0	9	False	False	weighted_S	Weighted S	3	0.9876060530421084	0.9893334879902878	0.0016267042305994172	sample SD of five shared-fold scores divided by sqrt(5)
mimic_1b	MIMIC 1.0	9	False	False	weighted_S	Weighted S	4	0.9897360289823062	0.9893334879902878	0.0016267042305994172	sample SD of five shared-fold scores divided by sqrt(5)
mimic_1b	MIMIC 1.0	9	False	False	weighted_S	Weighted S	5	0.9898380529933404	0.9893334879902878	0.0016267042305994172	sample SD of five shared-fold scores divided by sqrt(5)
