task	method	system_version	layer	track	mean_component_sensitivity_99.5	mean_normalized_pauc_fpr_0.005	low_fpr_pauc_fold_count	low_fpr_pauc_status	mean_evaluation_specificity	minimum_fold_evaluation_specificity	specificity_gate_99.5	inference_scope
h2_vma_conditional	blastp	classical	pairwise	controlled_primary	0.94434855502484683	NA	0	NOT_HEADLINE_RESOLUTION_LIMITED_FOLD	0.97318137580663322	0.92724867724867721	FAIL_AT_LEAST_ONE_FOLD	TRAIN_ONLY_COMPONENT_CROSSFIT_DEVELOPMENT
h2_vma_conditional	diamond_ultra	classical	pairwise	controlled_primary	0.93166763159164367	NA	0	NOT_HEADLINE_RESOLUTION_LIMITED_FOLD	0.98775696963754611	0.97619047619047616	FAIL_AT_LEAST_ONE_FOLD	TRAIN_ONLY_COMPONENT_CROSSFIT_DEVELOPMENT
h2_vma_conditional	mmseqs_s7.5	classical	pairwise	controlled_primary	0.91187219568678535	NA	0	NOT_HEADLINE_RESOLUTION_LIMITED_FOLD	0.99484283832109921	0.97619047619047616	FAIL_AT_LEAST_ONE_FOLD	TRAIN_ONLY_COMPONENT_CROSSFIT_DEVELOPMENT
h2_vma_conditional	hmmer_component	classical	profile	controlled_primary	0.9568521734935107	NA	0	NOT_HEADLINE_RESOLUTION_LIMITED_FOLD	0.96495444360921367	0.87830687830687837	FAIL_AT_LEAST_ONE_FOLD	TRAIN_ONLY_COMPONENT_CROSSFIT_DEVELOPMENT
vma_end_to_end	esmc6b_cosine	v0	encoder_readout	controlled_primary	0.93012261115386397	NA	0	NOT_HEADLINE_RESOLUTION_LIMITED_FOLD	0.99005652957401546	0.97170546651569145	FAIL_AT_LEAST_ONE_FOLD	TRAIN_ONLY_COMPONENT_CROSSFIT_DEVELOPMENT
vma_end_to_end	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	0.98217587716218424	NA	0	NOT_HEADLINE_RESOLUTION_LIMITED_FOLD	0.99141305101474653	0.97276328212281782	FAIL_AT_LEAST_ONE_FOLD	TRAIN_ONLY_COMPONENT_CROSSFIT_DEVELOPMENT
vma_end_to_end	esm2_650m_cosine	context	encoder_readout	controlled_context	0.98588114130561988	NA	0	NOT_HEADLINE_RESOLUTION_LIMITED_FOLD	0.99626949740862736	0.99446794024066099	FAIL_AT_LEAST_ONE_FOLD	TRAIN_ONLY_COMPONENT_CROSSFIT_DEVELOPMENT
vma_end_to_end	blastp	classical	pairwise	controlled_primary	0.94009323587591065	NA	0	NOT_HEADLINE_RESOLUTION_LIMITED_FOLD	0.99490533632531919	0.98831771855353956	FAIL_AT_LEAST_ONE_FOLD	TRAIN_ONLY_COMPONENT_CROSSFIT_DEVELOPMENT
vma_end_to_end	diamond_ultra	classical	pairwise	controlled_primary	0.93166763159164367	NA	0	NOT_HEADLINE_RESOLUTION_LIMITED_FOLD	0.99300554720096412	0.98540194171133721	FAIL_AT_LEAST_ONE_FOLD	TRAIN_ONLY_COMPONENT_CROSSFIT_DEVELOPMENT
vma_end_to_end	mmseqs_s7.5	classical	pairwise	controlled_primary	0.90779056303372418	NA	0	NOT_HEADLINE_RESOLUTION_LIMITED_FOLD	0.99505704793625571	0.98772224477132875	FAIL_AT_LEAST_ONE_FOLD	TRAIN_ONLY_COMPONENT_CROSSFIT_DEVELOPMENT
vma_end_to_end	hmmer_component	classical	profile	controlled_primary	0.9568521734935107	NA	0	NOT_HEADLINE_RESOLUTION_LIMITED_FOLD	0.99311290107504013	0.98174566204728075	FAIL_AT_LEAST_ONE_FOLD	TRAIN_ONLY_COMPONENT_CROSSFIT_DEVELOPMENT
