task	method	track	evaluation_fold	calibration_fold	specificity_target	negative_source	records	components	assigned_source_weight	minimum_nonzero_global_row_fpr_mass	false_positive_weight_contribution	observed_component_specificity_within_source	threshold	calibration_source_resolution_status	no_hit_records
h1_djr	blastp	controlled_primary	5	1	0.9950	background_non_djr	374	370	0.49999999999999994	0.00027027027027027027	0.0013513513513513514	0.99729729729729732	60.500000000000007	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	blastp	controlled_primary	5	1	0.9950	hard_non_djr	826	362	0.5	2.9703558486306659e-06	0.0027624309392265192	0.99447513812154698	60.500000000000007	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	diamond_ultra	controlled_primary	1	2	0.9950	background_non_djr	659	590	0.49999999999999994	0.0001694915254237288	0.0028248587570621469	0.99435028248587576	60.800000000000004	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	512
h1_djr	diamond_ultra	controlled_primary	1	2	0.9950	hard_non_djr	541	526	0.5	0.00047528517110266159	0.0014258555133079848	0.99714828897338403	60.800000000000004	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	398
h1_djr	diamond_ultra	controlled_primary	2	3	0.9950	background_non_djr	631	558	0.5	0.00012800819252432156	0.0011947431302270013	0.99761051373954601	67.40000000000002	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	461
h1_djr	diamond_ultra	controlled_primary	2	3	0.9950	hard_non_djr	569	554	0.49999999999999994	0.0004512635379061372	0.0027075812274368234	0.99458483754512639	67.40000000000002	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	392
h1_djr	diamond_ultra	controlled_primary	3	4	0.9950	background_non_djr	670	590	0.49999999999999994	0.00012106537530266344	0.0042372881355932203	0.99152542372881358	63.900000000000006	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	495
h1_djr	diamond_ultra	controlled_primary	3	4	0.9950	hard_non_djr	530	519	0.49999999999999994	0.00032113037893384712	0	1	63.900000000000006	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	355
h1_djr	diamond_ultra	controlled_primary	4	5	0.9950	background_non_djr	666	583	0.50000000000000011	0.00012251899044351874	0.0008576329331046312	0.99828473413379071	45.800000000000004	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	508
h1_djr	diamond_ultra	controlled_primary	4	5	0.9950	hard_non_djr	534	524	0.5	0.00047709923664122136	0.0038167938931297708	0.99236641221374045	45.800000000000004	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	367
h1_djr	diamond_ultra	controlled_primary	5	1	0.9950	background_non_djr	374	370	0.49999999999999994	0.00027027027027027027	0	1	48.500000000000007	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	277
h1_djr	diamond_ultra	controlled_primary	5	1	0.9950	hard_non_djr	826	362	0.5	2.9703558486306659e-06	0.0041466167646884095	0.99170676647062317	48.500000000000007	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	668
h1_djr	mmseqs_s7.5	controlled_primary	1	2	0.9950	background_non_djr	659	590	0.49999999999999994	0.0001694915254237288	0.0028248587570621469	0.99435028248587576	64.000000000000014	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	3
h1_djr	mmseqs_s7.5	controlled_primary	1	2	0.9950	hard_non_djr	541	526	0.5	0.00047528517110266159	0.0014258555133079848	0.99714828897338403	64.000000000000014	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	mmseqs_s7.5	controlled_primary	2	3	0.9950	background_non_djr	631	558	0.5	0.00012800819252432156	0.002090800477897252	0.99581839904420555	70.000000000000014	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	1
h1_djr	mmseqs_s7.5	controlled_primary	2	3	0.9950	hard_non_djr	569	554	0.49999999999999994	0.0004512635379061372	0.0027075812274368234	0.99458483754512639	70.000000000000014	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	mmseqs_s7.5	controlled_primary	3	4	0.9950	background_non_djr	670	590	0.49999999999999994	0.00012106537530266344	0.0033898305084745766	0.99322033898305084	68.000000000000014	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	1
h1_djr	mmseqs_s7.5	controlled_primary	3	4	0.9950	hard_non_djr	530	519	0.49999999999999994	0.00032113037893384712	0.00096339113680154141	0.9980732177263969	68.000000000000014	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	mmseqs_s7.5	controlled_primary	4	5	0.9950	background_non_djr	666	583	0.50000000000000011	0.00012251899044351874	0.0017152658662092624	0.99656946826758153	56.000000000000007	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	4
h1_djr	mmseqs_s7.5	controlled_primary	4	5	0.9950	hard_non_djr	534	524	0.5	0.00047709923664122136	0.0028625954198473282	0.99427480916030531	56.000000000000007	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	mmseqs_s7.5	controlled_primary	5	1	0.9950	background_non_djr	374	370	0.49999999999999994	0.00027027027027027027	0.0013513513513513514	0.99729729729729732	70.000000000000014	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	2
h1_djr	mmseqs_s7.5	controlled_primary	5	1	0.9950	hard_non_djr	826	362	0.5	2.9703558486306659e-06	0.0027624309392265192	0.99447513812154698	70.000000000000014	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	hmmer_component	controlled_primary	1	2	0.9950	background_non_djr	659	590	0.49999999999999994	0.0001694915254237288	0.0028248587570621469	0.99435028248587576	43.300000000000004	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	hmmer_component	controlled_primary	1	2	0.9950	hard_non_djr	541	526	0.5	0.00047528517110266159	0.0014258555133079848	0.99714828897338403	43.300000000000004	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	hmmer_component	controlled_primary	2	3	0.9950	background_non_djr	631	558	0.5	0.00012800819252432156	0.002090800477897252	0.99581839904420555	50.900000000000006	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	hmmer_component	controlled_primary	2	3	0.9950	hard_non_djr	569	554	0.49999999999999994	0.0004512635379061372	0.0027075812274368234	0.99458483754512639	50.900000000000006	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	hmmer_component	controlled_primary	3	4	0.9950	background_non_djr	670	590	0.49999999999999994	0.00012106537530266344	0.0039548022598870063	0.99209039548022604	43.70000000000001	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	hmmer_component	controlled_primary	3	4	0.9950	hard_non_djr	530	519	0.49999999999999994	0.00032113037893384712	0.00096339113680154141	0.9980732177263969	43.70000000000001	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	hmmer_component	controlled_primary	4	5	0.9950	background_non_djr	666	583	0.50000000000000011	0.00012251899044351874	0.0025728987993138934	0.99485420240137223	35.20000000000001	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	hmmer_component	controlled_primary	4	5	0.9950	hard_non_djr	534	524	0.5	0.00047709923664122136	0.0019083969465648854	0.99618320610687028	35.20000000000001	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	hmmer_component	controlled_primary	5	1	0.9950	background_non_djr	374	370	0.49999999999999994	0.00027027027027027027	0.0027027027027027029	0.99459459459459454	53.600000000000009	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	hmmer_component	controlled_primary	5	1	0.9950	hard_non_djr	826	362	0.5	2.9703558486306659e-06	0.0013812154696132596	0.99723756906077343	53.600000000000009	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	1	2	0.9950	background_non_djr	659	590	0.49999999999999994	0.0001694915254237288	0.0033898305084745762	0.99322033898305084	62.70000000000001	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	1
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	1	2	0.9950	hard_non_djr	541	526	0.5	0.00047528517110266159	0.0014258555133079848	0.99714828897338403	62.70000000000001	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	1
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	2	3	0.9950	background_non_djr	631	558	0.5	0.00012800819252432156	0.0014934289127837516	0.99701314217443249	75.100000000000009	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	4
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	2	3	0.9950	hard_non_djr	569	554	0.49999999999999994	0.0004512635379061372	0.0027075812274368234	0.99458483754512639	75.100000000000009	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	3	4	0.9950	background_non_djr	670	590	0.49999999999999994	0.00012106537530266344	0.0039548022598870063	0.99209039548022604	69.700000000000017	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	2
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	3	4	0.9950	hard_non_djr	530	519	0.49999999999999994	0.00032113037893384712	0.00096339113680154141	0.9980732177263969	69.700000000000017	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	4	5	0.9950	background_non_djr	666	583	0.50000000000000011	0.00012251899044351874	0.0017152658662092624	0.99656946826758153	58.20000000000001	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	7
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	4	5	0.9950	hard_non_djr	534	524	0.5	0.00047709923664122136	0.0028625954198473282	0.99427480916030531	58.20000000000001	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	5	1	0.9950	background_non_djr	374	370	0.49999999999999994	0.00027027027027027027	0.0013513513513513514	0.99729729729729732	75.200000000000017	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	6
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	5	1	0.9950	hard_non_djr	826	362	0.5	2.9703558486306659e-06	0.0027624309392265192	0.99447513812154698	75.200000000000017	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	hmmer_family	metadata_augmented_secondary	1	2	0.9950	background_non_djr	659	590	0.49999999999999994	0.0001694915254237288	0.00084745762711864404	0.99830508474576274	6.9000000000000012	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	hmmer_family	metadata_augmented_secondary	1	2	0.9950	hard_non_djr	541	526	0.5	0.00047528517110266159	0.0038022813688212928	0.99239543726235746	6.9000000000000012	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	hmmer_family	metadata_augmented_secondary	2	3	0.9950	background_non_djr	631	558	0.5	0.00012800819252432156	0.0017921146953405018	0.99641577060931896	6.9000000000000012	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	hmmer_family	metadata_augmented_secondary	2	3	0.9950	hard_non_djr	569	554	0.49999999999999994	0.0004512635379061372	0.0027075812274368234	0.99458483754512639	6.9000000000000012	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	hmmer_family	metadata_augmented_secondary	3	4	0.9950	background_non_djr	670	590	0.49999999999999994	0.00012106537530266344	0.0038135593220338985	0.99237288135593216	6.9000000000000012	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	hmmer_family	metadata_augmented_secondary	3	4	0.9950	hard_non_djr	530	519	0.49999999999999994	0.00032113037893384712	0.00096339113680154141	0.9980732177263969	6.9000000000000012	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	hmmer_family	metadata_augmented_secondary	4	5	0.9950	background_non_djr	666	583	0.50000000000000011	0.00012251899044351874	0.0017152658662092624	0.99656946826758153	7.3000000000000007	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	hmmer_family	metadata_augmented_secondary	4	5	0.9950	hard_non_djr	534	524	0.5	0.00047709923664122136	0.0028625954198473282	0.99427480916030531	7.3000000000000007	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	hmmer_family	metadata_augmented_secondary	5	1	0.9950	background_non_djr	374	370	0.49999999999999994	0.00027027027027027027	0.0013513513513513514	0.99729729729729732	7.2000000000000011	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	1
h1_djr	hmmer_family	metadata_augmented_secondary	5	1	0.9950	hard_non_djr	826	362	0.5	2.9703558486306659e-06	0.0027832234301669338	0.99443355313966608	7.2000000000000011	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	esmc6b_supervised	operational_descriptive	1	2	0.9950	background_non_djr	659	590	0.49999999999999994	0.0001694915254237288	0.0016949152542372881	0.99661016949152548	6775.5761718750009	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	esmc6b_supervised	operational_descriptive	1	2	0.9950	hard_non_djr	541	526	0.5	0.00047528517110266159	0.0028517110266159697	0.99429657794676807	6775.5761718750009	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	esmc6b_supervised	operational_descriptive	2	3	0.9950	background_non_djr	631	558	0.5	0.00012800819252432156	0.0008960573476702509	0.99820788530465954	13724.467773437502	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	esmc6b_supervised	operational_descriptive	2	3	0.9950	hard_non_djr	569	554	0.49999999999999994	0.0004512635379061372	0.0036101083032490976	0.99277978339350181	13724.467773437502	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	esmc6b_supervised	operational_descriptive	3	4	0.9950	background_non_djr	670	590	0.49999999999999994	0.00012106537530266344	0.002542372881355932	0.9949152542372881	7984.4755859375009	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	esmc6b_supervised	operational_descriptive	3	4	0.9950	hard_non_djr	530	519	0.49999999999999994	0.00032113037893384712	0.0019267822736030828	0.9961464354527938	7984.4755859375009	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	esmc6b_supervised	operational_descriptive	4	5	0.9950	background_non_djr	666	583	0.50000000000000011	0.00012251899044351874	0.0017152658662092624	0.99656946826758153	6016.6728515625009	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	esmc6b_supervised	operational_descriptive	4	5	0.9950	hard_non_djr	534	524	0.5	0.00047709923664122136	0.0028625954198473282	0.99427480916030531	6016.6728515625009	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	esmc6b_supervised	operational_descriptive	5	1	0.9950	background_non_djr	374	370	0.49999999999999994	0.00027027027027027027	0.0027027027027027029	0.99459459459459454	5121.6870117187509	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h1_djr	esmc6b_supervised	operational_descriptive	5	1	0.9950	hard_non_djr	826	362	0.5	2.9703558486306659e-06	0.0013812154696132596	0.99723756906077343	5121.6870117187509	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h2_vma_conditional	esmc6b_cosine	controlled_primary	1	2	0.9950	cellular_djr_none	59	47	1	0.0026595744680851063	0	1	0.95028424263000499	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h2_vma_conditional	esmc6b_cosine	controlled_primary	2	3	0.9950	cellular_djr_none	62	1	0.99999999999999989	0.016129032258064516	0	1	0.94387292861938488	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	0
h2_vma_conditional	esmc6b_cosine	controlled_primary	3	4	0.9950	cellular_djr_none	59	42	1	0.0013227513227513227	0	1	0.94974541664123546	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h2_vma_conditional	esmc6b_cosine	controlled_primary	4	5	0.9950	cellular_djr_none	59	46	1.0000000000000002	0.001976284584980237	0	1	0.95182168483734142	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h2_vma_conditional	esmc6b_cosine	controlled_primary	5	1	0.9950	cellular_djr_none	59	47	1	0.0030395136778115501	0	1	0.94080746173858654	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h2_vma_conditional	esm2_650m_cosine	controlled_primary	1	2	0.9950	cellular_djr_none	59	47	1	0.0026595744680851063	0	1	0.9820275902748109	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h2_vma_conditional	esm2_650m_cosine	controlled_primary	2	3	0.9950	cellular_djr_none	62	1	0.99999999999999989	0.016129032258064516	0	1	0.97383183240890514	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	0
h2_vma_conditional	esm2_650m_cosine	controlled_primary	3	4	0.9950	cellular_djr_none	59	42	1	0.0013227513227513227	0	1	0.98123681545257579	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h2_vma_conditional	esm2_650m_cosine	controlled_primary	4	5	0.9950	cellular_djr_none	59	46	1.0000000000000002	0.001976284584980237	0	1	0.97945010662078869	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h2_vma_conditional	esm2_650m_cosine	controlled_primary	5	1	0.9950	cellular_djr_none	59	47	1	0.0030395136778115501	0	1	0.9805625081062318	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h2_vma_conditional	blastp	controlled_primary	1	2	0.9950	cellular_djr_none	59	47	1	0.0026595744680851063	0	1	31.600000000000005	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h2_vma_conditional	blastp	controlled_primary	2	3	0.9950	cellular_djr_none	62	1	0.99999999999999989	0.016129032258064516	0	1	29.300000000000004	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	0
h2_vma_conditional	blastp	controlled_primary	3	4	0.9950	cellular_djr_none	59	42	1	0.0013227513227513227	0.0026455026455026454	0.99735449735449733	29.600000000000005	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h2_vma_conditional	blastp	controlled_primary	4	5	0.9950	cellular_djr_none	59	46	1.0000000000000002	0.001976284584980237	0	1	28.900000000000002	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h2_vma_conditional	blastp	controlled_primary	5	1	0.9950	cellular_djr_none	59	47	1	0.0030395136778115501	0	1	35.800000000000004	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h2_vma_conditional	diamond_ultra	controlled_primary	1	2	0.9950	cellular_djr_none	59	47	1	0.0026595744680851063	0	1	30.400000000000002	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	48
h2_vma_conditional	diamond_ultra	controlled_primary	2	3	0.9950	cellular_djr_none	62	1	0.99999999999999989	0.016129032258064516	0	1	27.700000000000003	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	47
h2_vma_conditional	diamond_ultra	controlled_primary	3	4	0.9950	cellular_djr_none	59	42	1	0.0013227513227513227	0	1	29.600000000000005	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	40
h2_vma_conditional	diamond_ultra	controlled_primary	4	5	0.9950	cellular_djr_none	59	46	1.0000000000000002	0.001976284584980237	0	1	28.100000000000005	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	40
h2_vma_conditional	diamond_ultra	controlled_primary	5	1	0.9950	cellular_djr_none	59	47	1	0.0030395136778115501	0	1	32.000000000000007	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	42
h2_vma_conditional	mmseqs_s7.5	controlled_primary	1	2	0.9950	cellular_djr_none	59	47	1	0.0026595744680851063	0	1	31.000000000000004	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h2_vma_conditional	mmseqs_s7.5	controlled_primary	2	3	0.9950	cellular_djr_none	62	1	0.99999999999999989	0.016129032258064516	0	1	35.000000000000007	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	0
h2_vma_conditional	mmseqs_s7.5	controlled_primary	3	4	0.9950	cellular_djr_none	59	42	1	0.0013227513227513227	0	1	35.000000000000007	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h2_vma_conditional	mmseqs_s7.5	controlled_primary	4	5	0.9950	cellular_djr_none	59	46	1.0000000000000002	0.001976284584980237	0.001976284584980237	0.99802371541501977	30.000000000000004	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h2_vma_conditional	mmseqs_s7.5	controlled_primary	5	1	0.9950	cellular_djr_none	59	47	1	0.0030395136778115501	0	1	31.000000000000004	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h2_vma_conditional	hmmer_component	controlled_primary	1	2	0.9950	cellular_djr_none	59	47	1	0.0026595744680851063	0	1	8.3000000000000025	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
