task	method	track	evaluation_fold	calibration_fold	specificity_target	component_balanced_sensitivity	record_sensitivity	observed_source_balanced_specificity	calibration_resolution_status	endpoint_status
h1_djr	blastp	controlled_primary	5	1	0.9950	0.8687137330754352	0.87610619469026552	0.99361030730755628	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	blastp	controlled_primary	5	1	0.9990	0.75773694390715662	0.73451327433628322	0.99818816859361292	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	diamond_ultra	controlled_primary	1	2	0.9900	0.93617021276595747	0.92982456140350878	0.989036898242031	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	diamond_ultra	controlled_primary	1	2	0.9950	0.91489361702127658	0.91228070175438591	0.99042108406749296	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	diamond_ultra	controlled_primary	1	2	0.9990	0.82978723404255317	0.84210526315789469	0.99726743317903543	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	diamond_ultra	controlled_primary	2	3	0.9900	0.93846153846153846	0.9719101123595506	0.99140888487894996	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	diamond_ultra	controlled_primary	2	3	0.9950	0.92307692307692313	0.9662921348314607	0.99490182810251127	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	diamond_ultra	controlled_primary	2	3	0.9990	0.73241939578573245	0.8595505617977528	0.99872881355932208	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	diamond_ultra	controlled_primary	3	4	0.9900	0.875	0.94782608695652171	0.98742284849190642	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	diamond_ultra	controlled_primary	3	4	0.9950	0.8125	0.92173913043478262	0.99371465911002421	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	diamond_ultra	controlled_primary	3	4	0.9990	0.6875	0.86956521739130432	0.99700667244629049	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	diamond_ultra	controlled_primary	4	5	0.9900	0.96703296703296704	0.97368421052631582	0.9945674537082394	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	diamond_ultra	controlled_primary	4	5	0.9950	0.9285714285714286	0.93859649122807021	0.99915254237288131	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	diamond_ultra	controlled_primary	4	5	0.9990	0.87362637362637363	0.88596491228070173	0.99915254237288131	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	diamond_ultra	controlled_primary	5	1	0.9900	0.97872340425531912	0.98230088495575218	0.98912901156167754	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	diamond_ultra	controlled_primary	5	1	0.9950	0.93351063829787229	0.93805309734513276	0.9935137417673785	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	diamond_ultra	controlled_primary	5	1	0.9990	0.76837524177949701	0.74336283185840712	0.99818816859361292	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esm2_650m_cosine	controlled_primary	1	2	0.9900	0.92340425531914905	0.92982456140350878	0.98901000447961773	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	esm2_650m_cosine	controlled_primary	1	2	0.9950	0.92340425531914905	0.92982456140350878	0.99312378677019564	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	esm2_650m_cosine	controlled_primary	1	2	0.9990	0.86808510638297887	0.8771929824561403	0.99864864864864866	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esm2_650m_cosine	controlled_primary	2	3	0.9900	0.88535161208428537	0.88764044943820219	0.98435586775794293	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	esm2_650m_cosine	controlled_primary	2	3	0.9950	0.83712236608276214	0.8595505617977528	0.99619771863117867	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	esm2_650m_cosine	controlled_primary	2	3	0.9990	0.6999746128458999	0.7696629213483146	0.99904942965779464	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esm2_650m_cosine	controlled_primary	3	4	0.9900	0.9438844086021505	0.86956521739130432	0.99009161135049106	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	esm2_650m_cosine	controlled_primary	3	4	0.9950	0.94321236559139787	0.85217391304347823	0.99639636142489296	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	esm2_650m_cosine	controlled_primary	3	4	0.9990	0.94153225806451601	0.80869565217391304	0.99819494584837543	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esm2_650m_cosine	controlled_primary	4	5	0.9900	0.9218559218559218	0.92105263157894735	0.98447389046732636	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	esm2_650m_cosine	controlled_primary	4	5	0.9950	0.90903540903540891	0.88596491228070173	0.99179321380751773	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	esm2_650m_cosine	controlled_primary	4	5	0.9990	0.89560439560439564	0.84210526315789469	0.99637830247215964	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esm2_650m_cosine	controlled_primary	5	1	0.9900	0.88894261766602189	0.86725663716814161	0.99232385790789934	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	esm2_650m_cosine	controlled_primary	5	1	0.9950	0.86411992263056081	0.84070796460176989	0.99637633718722585	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	esm2_650m_cosine	controlled_primary	5	1	0.9990	0.81673114119922641	0.76106194690265483	0.99914236706689541	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esmc6b_cosine	controlled_primary	1	2	0.9900	0.7873860182370821	0.7807017543859649	0.98342541436464093	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	esmc6b_cosine	controlled_primary	1	2	0.9950	0.76079027355623108	0.75438596491228072	0.98756906077348061	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	esmc6b_cosine	controlled_primary	1	2	0.9990	0.64224924012158058	0.64912280701754388	0.99171270718232041	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esmc6b_cosine	controlled_primary	2	3	0.9900	0.59112718964204103	0.6292134831460674	0.99344912031964938	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	esmc6b_cosine	controlled_primary	2	3	0.9950	0.55990099009900995	0.601123595505618	0.99344912031964938	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	esmc6b_cosine	controlled_primary	2	3	0.9990	0.47745620715917741	0.5	0.99904942965779464	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esmc6b_cosine	controlled_primary	3	4	0.9900	0.89213709677419351	0.85217391304347823	0.98556603651514563	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	esmc6b_cosine	controlled_primary	3	4	0.9950	0.8911290322580645	0.82608695652173914	0.99548736462093868	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	esmc6b_cosine	controlled_primary	3	4	0.9990	0.885752688172043	0.68695652173913047	0.99819494584837543	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esmc6b_cosine	controlled_primary	4	5	0.9900	0.79975579975579969	0.80701754385964908	0.99325626204238926	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	esmc6b_cosine	controlled_primary	4	5	0.9950	0.78510378510378498	0.74561403508771928	0.99710982658959535	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	esmc6b_cosine	controlled_primary	4	5	0.9990	0.7289377289377289	0.68421052631578949	0.9980732177263969	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esmc6b_cosine	controlled_primary	5	1	0.9900	0.77143778207607994	0.7168141592920354	0.99255954329409612	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	esmc6b_cosine	controlled_primary	5	1	0.9950	0.6728723404255319	0.59292035398230092	0.99914236706689541	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	esmc6b_cosine	controlled_primary	5	1	0.9990	0.61702127659574468	0.53982300884955747	0.99914236706689541	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esmc6b_supervised	operational_descriptive	1	2	0.9900	0.98936170212765961	0.99122807017543857	0.98627743765865317	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	esmc6b_supervised	operational_descriptive	1	2	0.9950	0.98936170212765961	0.99122807017543857	0.99180229953710619	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	esmc6b_supervised	operational_descriptive	1	2	0.9990	0.97872340425531912	0.98245614035087714	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esmc6b_supervised	operational_descriptive	2	3	0.9900	0.98461538461538467	0.9943820224719101	0.99809885931558939	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	esmc6b_supervised	operational_descriptive	2	3	0.9950	0.89230769230769236	0.9606741573033708	0.99809885931558939	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	esmc6b_supervised	operational_descriptive	2	3	0.9990	0.62307692307692308	0.8539325842696629	0.99904942965779464	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esmc6b_supervised	operational_descriptive	3	4	0.9900	1	1	0.98622810536167937	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	esmc6b_supervised	operational_descriptive	3	4	0.9950	1	1	0.99281213203421192	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	esmc6b_supervised	operational_descriptive	3	4	0.9990	0.99966397849462363	0.99130434782608701	0.99550030407722268	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esmc6b_supervised	operational_descriptive	4	5	0.9900	1	1	0.98901897390679594	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	esmc6b_supervised	operational_descriptive	4	5	0.9950	1	1	0.99541491133535809	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	esmc6b_supervised	operational_descriptive	4	5	0.9990	0.98901098901098905	0.99122807017543857	0.99818915123607976	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esmc6b_supervised	operational_descriptive	5	1	0.9900	1	1	0.9829324499495895	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	esmc6b_supervised	operational_descriptive	5	1	0.9950	0.99468085106382975	0.99115044247787609	0.99094084296806462	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	esmc6b_supervised	operational_descriptive	5	1	0.9990	0.98404255319148937	0.98230088495575218	0.99828473413379071	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	hmmer_component	controlled_primary	1	2	0.9900	0.92553191489361697	0.92105263157894735	0.98636405965759022	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	hmmer_component	controlled_primary	1	2	0.9950	0.91489361702127658	0.91228070175438591	0.99318351500671942	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	hmmer_component	controlled_primary	1	2	0.9990	0.86170212765957444	0.86842105263157898	0.99726743317903543	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	hmmer_component	controlled_primary	2	3	0.9900	0.96153846153846156	0.9831460674157303	0.98662638826233595	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	hmmer_component	controlled_primary	2	3	0.9950	0.92307692307692313	0.9662921348314607	0.99518431397821749	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	hmmer_component	controlled_primary	2	3	0.9990	0.81492764661081496	0.9101123595505618	0.99915254237288131	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	hmmer_component	controlled_primary	3	4	0.9900	0.89583333333333337	0.95652173913043481	0.99102001733887146	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	hmmer_component	controlled_primary	3	4	0.9950	0.83333333333333337	0.93043478260869561	0.99371465911002421	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	hmmer_component	controlled_primary	3	4	0.9990	0.75	0.89565217391304353	0.99700667244629049	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	hmmer_component	controlled_primary	4	5	0.9900	0.95604395604395609	0.96491228070175439	0.99628903911259159	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	hmmer_component	controlled_primary	4	5	0.9950	0.91208791208791207	0.92105263157894735	0.99745762711864405	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	hmmer_component	controlled_primary	4	5	0.9990	0.66910866910866917	0.69298245614035092	0.99915254237288131	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	hmmer_component	controlled_primary	5	1	0.9900	0.97872340425531912	0.98230088495575218	0.98922557710185532	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	hmmer_component	controlled_primary	5	1	0.9950	0.92456479690522242	0.92920353982300885	0.99456450578083877	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	hmmer_component	controlled_primary	5	1	0.9990	0.82422630560928423	0.81415929203539827	0.99742710120068612	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	hmmer_family	metadata_augmented_secondary	1	2	0.9900	1	1	0.98773652461943318	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	hmmer_family	metadata_augmented_secondary	1	2	0.9950	1	1	0.99727650480635688	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	hmmer_family	metadata_augmented_secondary	1	2	0.9990	1	1	0.99729729729729732	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	hmmer_family	metadata_augmented_secondary	2	3	0.9900	1	1	0.9883643745569376	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	hmmer_family	metadata_augmented_secondary	2	3	0.9950	1	1	0.9937584584649094	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	hmmer_family	metadata_augmented_secondary	2	3	0.9990	0.98461538461538467	0.9943820224719101	0.99640394406135202	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	hmmer_family	metadata_augmented_secondary	3	4	0.9900	1	1	0.98801375032887784	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	hmmer_family	metadata_augmented_secondary	3	4	0.9950	1	1	0.99145510655642255	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	hmmer_family	metadata_augmented_secondary	3	4	0.9990	1	1	0.99820788530465954	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	hmmer_family	metadata_augmented_secondary	4	5	0.9900	0.98901098901098905	0.99122807017543857	0.99009829855328046	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	hmmer_family	metadata_augmented_secondary	4	5	0.9950	0.98901098901098905	0.99122807017543857	0.99360406257143785	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	hmmer_family	metadata_augmented_secondary	4	5	0.9990	0.98901098901098905	0.99122807017543857	0.99818915123607976	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	hmmer_family	metadata_augmented_secondary	5	1	0.9900	0.98936170212765961	0.99115044247787609	0.99012958331696632	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	hmmer_family	metadata_augmented_secondary	5	1	0.9950	0.98936170212765961	0.99115044247787609	0.99222729236772156	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	hmmer_family	metadata_augmented_secondary	5	1	0.9990	0.97872340425531912	0.98230088495575218	0.99809160305343514	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	mmseqs_s7.5	controlled_primary	1	2	0.9900	0.92553191489361697	0.92105263157894735	0.99041811371164423	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	mmseqs_s7.5	controlled_primary	1	2	0.9950	0.91489361702127658	0.91228070175438591	0.99042108406749296	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	mmseqs_s7.5	controlled_primary	1	2	0.9990	0.82978723404255317	0.84210526315789469	0.99726743317903543	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	mmseqs_s7.5	controlled_primary	2	3	0.9900	0.93846153846153846	0.9719101123595506	0.99140888487894996	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	mmseqs_s7.5	controlled_primary	2	3	0.9950	0.92307692307692313	0.9662921348314607	0.99490182810251127	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	mmseqs_s7.5	controlled_primary	2	3	0.9990	0.73226707286113224	0.8539325842696629	0.99872881355932208	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	mmseqs_s7.5	controlled_primary	3	4	0.9900	0.85416666666666663	0.93913043478260871	0.98833184529586071	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	mmseqs_s7.5	controlled_primary	3	4	0.9950	0.8125	0.92173913043478262	0.99311728754491069	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	mmseqs_s7.5	controlled_primary	3	4	0.9990	0.6875	0.86956521739130432	0.9961106150986202	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	mmseqs_s7.5	controlled_primary	4	5	0.9900	0.9505494505494505	0.95614035087719296	0.99479932072760524	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	mmseqs_s7.5	controlled_primary	4	5	0.9950	0.90109890109890112	0.91228070175438591	0.99745762711864405	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	mmseqs_s7.5	controlled_primary	4	5	0.9990	0.66971916971916978	0.70175438596491224	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	mmseqs_s7.5	controlled_primary	5	1	0.9900	0.96808510638297873	0.97345132743362828	0.98912901156167754	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	mmseqs_s7.5	controlled_primary	5	1	0.9950	0.85106382978723405	0.8584070796460177	0.99361030730755628	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	mmseqs_s7.5	controlled_primary	5	1	0.9990	0.79497098646034803	0.76991150442477874	0.99818816859361292	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	1	2	0.9900	0.98936170212765961	0.99122807017543857	0.98906676236029289	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	1	2	0.9950	0.98936170212765961	0.99122807017543857	0.99042108406749296	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	1	2	0.9990	0.93617021276595747	0.94736842105263153	0.99726743317903543	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	2	3	0.9900	0.96923076923076923	0.9887640449438202	0.98791594165538876	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	2	3	0.9950	0.96923076923076923	0.9887640449438202	0.99518431397821749	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	2	3	0.9990	0.90769230769230769	0.9606741573033708	0.99872881355932208	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	3	4	0.9900	0.91666666666666663	0.9652173913043478	0.99192254441468375	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	3	4	0.9950	0.89583333333333337	0.95652173913043481	0.99401334489258097	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	3	4	0.9990	0.875	0.94782608695652171	0.99700667244629049	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	4	5	0.9900	0.96703296703296704	0.97368421052631582	0.99479932072760524	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	4	5	0.9950	0.95604395604395609	0.96491228070175439	0.99745762711864405	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	4	5	0.9990	0.82967032967032972	0.85087719298245612	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	5	1	0.9900	0.97872340425531912	0.98230088495575218	0.99094084296806462	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	5	1	0.9950	0.93617021276595747	0.94690265486725667	0.99361030730755628	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	5	1	0.9990	0.92456479690522242	0.92920353982300885	0.99818816859361292	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	blastp	controlled_primary	1	2	0.9900	0.97872340425531912	0.98181818181818181	0.97872340425531912	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	blastp	controlled_primary	1	2	0.9950	0.97872340425531912	0.98181818181818181	0.97872340425531912	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	blastp	controlled_primary	1	2	0.9990	0.97872340425531912	0.98181818181818181	0.97872340425531912	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
