task	method	track	evaluation_fold	specificity_target	negative_source	records	components	observed_component_specificity	evaluation_resolution_status	endpoint_status
h1_djr	esmc6b_cosine	controlled_primary	5	0.9950	hard_non_djr	534	524	1	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	esmc6b_cosine	controlled_primary	5	0.9990	background_non_djr	666	583	0.99828473413379071	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esmc6b_cosine	controlled_primary	5	0.9990	hard_non_djr	534	524	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esm2_650m_cosine	controlled_primary	1	0.9900	background_non_djr	374	370	0.99459459459459465	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	esm2_650m_cosine	controlled_primary	1	0.9900	hard_non_djr	826	362	0.98342541436464093	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	esm2_650m_cosine	controlled_primary	1	0.9950	background_non_djr	374	370	0.99729729729729732	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	esm2_650m_cosine	controlled_primary	1	0.9950	hard_non_djr	826	362	0.98895027624309395	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	esm2_650m_cosine	controlled_primary	1	0.9990	background_non_djr	374	370	0.99729729729729732	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esm2_650m_cosine	controlled_primary	1	0.9990	hard_non_djr	826	362	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esm2_650m_cosine	controlled_primary	2	0.9900	background_non_djr	659	590	0.99152542372881358	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	esm2_650m_cosine	controlled_primary	2	0.9900	hard_non_djr	541	526	0.97718631178707227	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	esm2_650m_cosine	controlled_primary	2	0.9950	background_non_djr	659	590	1	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	esm2_650m_cosine	controlled_primary	2	0.9950	hard_non_djr	541	526	0.99239543726235746	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	esm2_650m_cosine	controlled_primary	2	0.9990	background_non_djr	659	590	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esm2_650m_cosine	controlled_primary	2	0.9990	hard_non_djr	541	526	0.99809885931558939	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esm2_650m_cosine	controlled_primary	3	0.9900	background_non_djr	631	558	0.9946236559139785	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	esm2_650m_cosine	controlled_primary	3	0.9900	hard_non_djr	569	554	0.98555956678700363	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	esm2_650m_cosine	controlled_primary	3	0.9950	background_non_djr	631	558	0.99820788530465954	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	esm2_650m_cosine	controlled_primary	3	0.9950	hard_non_djr	569	554	0.99458483754512639	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	esm2_650m_cosine	controlled_primary	3	0.9990	background_non_djr	631	558	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esm2_650m_cosine	controlled_primary	3	0.9990	hard_non_djr	569	554	0.99638989169675085	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esm2_650m_cosine	controlled_primary	4	0.9900	background_non_djr	670	590	0.98050847457627122	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	esm2_650m_cosine	controlled_primary	4	0.9900	hard_non_djr	530	519	0.98843930635838151	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	esm2_650m_cosine	controlled_primary	4	0.9950	background_non_djr	670	590	0.99322033898305084	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	esm2_650m_cosine	controlled_primary	4	0.9950	hard_non_djr	530	519	0.99036608863198461	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	esm2_650m_cosine	controlled_primary	4	0.9990	background_non_djr	670	590	0.99661016949152548	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esm2_650m_cosine	controlled_primary	4	0.9990	hard_non_djr	530	519	0.9961464354527938	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esm2_650m_cosine	controlled_primary	5	0.9900	background_non_djr	666	583	0.99228130360205835	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	esm2_650m_cosine	controlled_primary	5	0.9900	hard_non_djr	534	524	0.99236641221374045	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	esm2_650m_cosine	controlled_primary	5	0.9950	background_non_djr	666	583	0.99656946826758153	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	esm2_650m_cosine	controlled_primary	5	0.9950	hard_non_djr	534	524	0.99618320610687028	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	esm2_650m_cosine	controlled_primary	5	0.9990	background_non_djr	666	583	0.99828473413379071	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esm2_650m_cosine	controlled_primary	5	0.9990	hard_non_djr	534	524	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	blastp	controlled_primary	1	0.9900	background_non_djr	374	370	0.98918918918918919	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	blastp	controlled_primary	1	0.9900	hard_non_djr	826	362	0.98618190459217014	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	blastp	controlled_primary	1	0.9950	background_non_djr	374	370	0.99459459459459465	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	blastp	controlled_primary	1	0.9950	hard_non_djr	826	362	0.99171270718232041	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	blastp	controlled_primary	1	0.9990	background_non_djr	374	370	0.99729729729729732	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	blastp	controlled_primary	1	0.9990	hard_non_djr	826	362	0.99723756906077343	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	blastp	controlled_primary	2	0.9900	background_non_djr	659	590	0.98587570621468923	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	blastp	controlled_primary	2	0.9900	hard_non_djr	541	526	0.99524714828897343	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	blastp	controlled_primary	2	0.9950	background_non_djr	659	590	0.99265536723163839	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	blastp	controlled_primary	2	0.9950	hard_non_djr	541	526	0.99714828897338403	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	blastp	controlled_primary	2	0.9990	background_non_djr	659	590	0.99830508474576274	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	blastp	controlled_primary	2	0.9990	hard_non_djr	541	526	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	blastp	controlled_primary	3	0.9900	background_non_djr	631	558	0.98207885304659504	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	blastp	controlled_primary	3	0.9900	hard_non_djr	569	554	0.99277978339350181	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	blastp	controlled_primary	3	0.9950	background_non_djr	631	558	0.98984468339307052	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	blastp	controlled_primary	3	0.9950	hard_non_djr	569	554	0.99638989169675085	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	blastp	controlled_primary	3	0.9990	background_non_djr	631	558	0.99402628434886497	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	blastp	controlled_primary	3	0.9990	hard_non_djr	569	554	0.99638989169675085	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	blastp	controlled_primary	4	0.9900	background_non_djr	670	590	0.99322033898305084	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	blastp	controlled_primary	4	0.9900	hard_non_djr	530	519	1	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	blastp	controlled_primary	4	0.9950	background_non_djr	670	590	0.9949152542372881	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	blastp	controlled_primary	4	0.9950	hard_non_djr	530	519	1	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	blastp	controlled_primary	4	0.9990	background_non_djr	670	590	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	blastp	controlled_primary	4	0.9990	hard_non_djr	530	519	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	blastp	controlled_primary	5	0.9900	background_non_djr	666	583	0.99142367066895365	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	blastp	controlled_primary	5	0.9900	hard_non_djr	534	524	0.98854961832061072	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	blastp	controlled_primary	5	0.9950	background_non_djr	666	583	0.99485420240137223	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	blastp	controlled_primary	5	0.9950	hard_non_djr	534	524	0.99236641221374045	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	blastp	controlled_primary	5	0.9990	background_non_djr	666	583	0.99828473413379071	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	blastp	controlled_primary	5	0.9990	hard_non_djr	534	524	0.99809160305343514	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	diamond_ultra	controlled_primary	1	0.9900	background_non_djr	374	370	0.99189189189189186	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	diamond_ultra	controlled_primary	1	0.9900	hard_non_djr	826	362	0.98618190459217014	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	diamond_ultra	controlled_primary	1	0.9950	background_non_djr	374	370	0.99189189189189186	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	diamond_ultra	controlled_primary	1	0.9950	hard_non_djr	826	362	0.98895027624309395	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	diamond_ultra	controlled_primary	1	0.9990	background_non_djr	374	370	0.99729729729729732	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	diamond_ultra	controlled_primary	1	0.9990	hard_non_djr	826	362	0.99723756906077343	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	diamond_ultra	controlled_primary	2	0.9900	background_non_djr	659	590	0.9875706214689266	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	diamond_ultra	controlled_primary	2	0.9900	hard_non_djr	541	526	0.99524714828897343	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	diamond_ultra	controlled_primary	2	0.9950	background_non_djr	659	590	0.99265536723163839	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	diamond_ultra	controlled_primary	2	0.9950	hard_non_djr	541	526	0.99714828897338403	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	diamond_ultra	controlled_primary	2	0.9990	background_non_djr	659	590	0.99745762711864405	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	diamond_ultra	controlled_primary	2	0.9990	hard_non_djr	541	526	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	diamond_ultra	controlled_primary	3	0.9900	background_non_djr	631	558	0.9838709677419355	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	diamond_ultra	controlled_primary	3	0.9900	hard_non_djr	569	554	0.99097472924187724	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	diamond_ultra	controlled_primary	3	0.9950	background_non_djr	631	558	0.99103942652329746	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	diamond_ultra	controlled_primary	3	0.9950	hard_non_djr	569	554	0.99638989169675085	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	diamond_ultra	controlled_primary	3	0.9990	background_non_djr	631	558	0.99581839904420555	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	diamond_ultra	controlled_primary	3	0.9990	hard_non_djr	569	554	0.99819494584837543	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	diamond_ultra	controlled_primary	4	0.9900	background_non_djr	670	590	0.9949152542372881	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	diamond_ultra	controlled_primary	4	0.9900	hard_non_djr	530	519	0.9942196531791907	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	diamond_ultra	controlled_primary	4	0.9950	background_non_djr	670	590	0.99830508474576274	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	diamond_ultra	controlled_primary	4	0.9950	hard_non_djr	530	519	1	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	diamond_ultra	controlled_primary	4	0.9990	background_non_djr	670	590	0.99830508474576274	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	diamond_ultra	controlled_primary	4	0.9990	hard_non_djr	530	519	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	diamond_ultra	controlled_primary	5	0.9900	background_non_djr	666	583	0.98970840480274447	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	diamond_ultra	controlled_primary	5	0.9900	hard_non_djr	534	524	0.98854961832061072	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	diamond_ultra	controlled_primary	5	0.9950	background_non_djr	666	583	0.99656946826758153	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	diamond_ultra	controlled_primary	5	0.9950	hard_non_djr	534	524	0.99045801526717558	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	diamond_ultra	controlled_primary	5	0.9990	background_non_djr	666	583	0.99828473413379071	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	diamond_ultra	controlled_primary	5	0.9990	hard_non_djr	534	524	0.99809160305343514	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	mmseqs_s7.5	controlled_primary	1	0.9900	background_non_djr	374	370	0.99189189189189186	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	mmseqs_s7.5	controlled_primary	1	0.9900	hard_non_djr	826	362	0.98894433553139671	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	mmseqs_s7.5	controlled_primary	1	0.9950	background_non_djr	374	370	0.99189189189189186	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	mmseqs_s7.5	controlled_primary	1	0.9950	hard_non_djr	826	362	0.98895027624309395	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	mmseqs_s7.5	controlled_primary	1	0.9990	background_non_djr	374	370	0.99729729729729732	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	mmseqs_s7.5	controlled_primary	1	0.9990	hard_non_djr	826	362	0.99723756906077343	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	mmseqs_s7.5	controlled_primary	2	0.9900	background_non_djr	659	590	0.9875706214689266	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	mmseqs_s7.5	controlled_primary	2	0.9900	hard_non_djr	541	526	0.99524714828897343	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	mmseqs_s7.5	controlled_primary	2	0.9950	background_non_djr	659	590	0.99265536723163839	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	mmseqs_s7.5	controlled_primary	2	0.9950	hard_non_djr	541	526	0.99714828897338403	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	mmseqs_s7.5	controlled_primary	2	0.9990	background_non_djr	659	590	0.99745762711864405	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	mmseqs_s7.5	controlled_primary	2	0.9990	hard_non_djr	541	526	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	mmseqs_s7.5	controlled_primary	3	0.9900	background_non_djr	631	558	0.98207885304659504	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	mmseqs_s7.5	controlled_primary	3	0.9900	hard_non_djr	569	554	0.99458483754512639	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	mmseqs_s7.5	controlled_primary	3	0.9950	background_non_djr	631	558	0.98984468339307052	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	mmseqs_s7.5	controlled_primary	3	0.9950	hard_non_djr	569	554	0.99638989169675085	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	mmseqs_s7.5	controlled_primary	3	0.9990	background_non_djr	631	558	0.99402628434886497	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	mmseqs_s7.5	controlled_primary	3	0.9990	hard_non_djr	569	554	0.99819494584837543	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	mmseqs_s7.5	controlled_primary	4	0.9900	background_non_djr	670	590	0.99152542372881358	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	mmseqs_s7.5	controlled_primary	4	0.9900	hard_non_djr	530	519	0.9980732177263969	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	mmseqs_s7.5	controlled_primary	4	0.9950	background_non_djr	670	590	0.9949152542372881	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	mmseqs_s7.5	controlled_primary	4	0.9950	hard_non_djr	530	519	1	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	mmseqs_s7.5	controlled_primary	4	0.9990	background_non_djr	670	590	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	mmseqs_s7.5	controlled_primary	4	0.9990	hard_non_djr	530	519	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	mmseqs_s7.5	controlled_primary	5	0.9900	background_non_djr	666	583	0.98970840480274447	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	mmseqs_s7.5	controlled_primary	5	0.9900	hard_non_djr	534	524	0.98854961832061072	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	mmseqs_s7.5	controlled_primary	5	0.9950	background_non_djr	666	583	0.99485420240137223	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	mmseqs_s7.5	controlled_primary	5	0.9950	hard_non_djr	534	524	0.99236641221374045	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	mmseqs_s7.5	controlled_primary	5	0.9990	background_non_djr	666	583	0.99828473413379071	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	mmseqs_s7.5	controlled_primary	5	0.9990	hard_non_djr	534	524	0.99809160305343514	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	hmmer_component	controlled_primary	1	0.9900	background_non_djr	374	370	0.98378378378378373	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	hmmer_component	controlled_primary	1	0.9900	hard_non_djr	826	362	0.98894433553139671	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	hmmer_component	controlled_primary	1	0.9950	background_non_djr	374	370	0.99189189189189186	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	hmmer_component	controlled_primary	1	0.9950	hard_non_djr	826	362	0.99447513812154698	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	hmmer_component	controlled_primary	1	0.9990	background_non_djr	374	370	0.99729729729729732	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	hmmer_component	controlled_primary	1	0.9990	hard_non_djr	826	362	0.99723756906077343	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	hmmer_component	controlled_primary	2	0.9900	background_non_djr	659	590	0.9818079096045198	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	hmmer_component	controlled_primary	2	0.9900	hard_non_djr	541	526	0.9914448669201521	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	hmmer_component	controlled_primary	2	0.9950	background_non_djr	659	590	0.99322033898305084	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	hmmer_component	controlled_primary	2	0.9950	hard_non_djr	541	526	0.99714828897338403	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	hmmer_component	controlled_primary	2	0.9990	background_non_djr	659	590	0.99830508474576274	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	hmmer_component	controlled_primary	2	0.9990	hard_non_djr	541	526	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	hmmer_component	controlled_primary	3	0.9900	background_non_djr	631	558	0.98745519713261654	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	hmmer_component	controlled_primary	3	0.9900	hard_non_djr	569	554	0.99458483754512639	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	hmmer_component	controlled_primary	3	0.9950	background_non_djr	631	558	0.99103942652329746	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	hmmer_component	controlled_primary	3	0.9950	hard_non_djr	569	554	0.99638989169675085	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	hmmer_component	controlled_primary	3	0.9990	background_non_djr	631	558	0.99581839904420555	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	hmmer_component	controlled_primary	3	0.9990	hard_non_djr	569	554	0.99819494584837543	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	hmmer_component	controlled_primary	4	0.9900	background_non_djr	670	590	0.99322033898305084	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	hmmer_component	controlled_primary	4	0.9900	hard_non_djr	530	519	0.99935773924213234	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	hmmer_component	controlled_primary	4	0.9950	background_non_djr	670	590	0.9949152542372881	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	hmmer_component	controlled_primary	4	0.9950	hard_non_djr	530	519	1	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	hmmer_component	controlled_primary	4	0.9990	background_non_djr	670	590	0.99830508474576274	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	hmmer_component	controlled_primary	4	0.9990	hard_non_djr	530	519	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	hmmer_component	controlled_primary	5	0.9900	background_non_djr	666	583	0.98799313893653518	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	hmmer_component	controlled_primary	5	0.9900	hard_non_djr	534	524	0.99045801526717558	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	hmmer_component	controlled_primary	5	0.9950	background_non_djr	666	583	0.99485420240137223	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	hmmer_component	controlled_primary	5	0.9950	hard_non_djr	534	524	0.99427480916030531	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	hmmer_component	controlled_primary	5	0.9990	background_non_djr	666	583	0.99485420240137223	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
