task	method	track	specificity_target	evaluation_fold	heldout_fold	calibration_fold	calibration_role	evaluation_role	fit_folds	threshold	calibration_negative_records	calibration_negative_components	calibration_negative_sources	calibration_achieved_source_balanced_fpr	minimum_nonzero_negative_row_fpr_mass	calibration_resolution_status	endpoint_status
h1_djr	diamond_ultra	controlled_primary	0.9950	2	2	3	calibration	evaluation	1,4,5	67.40000000000002	1200	1112	2	0.0039023243576638243	0.00012800819252432156	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	diamond_ultra	controlled_primary	0.9990	2	2	3	calibration	evaluation	1,4,5	110.00000000000001	1200	1112	2	0	0.00012800819252432156	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	diamond_ultra	controlled_primary	0.9900	3	3	4	calibration	evaluation	1,2,5	48.500000000000007	1200	1109	2	0.0098928839685183418	0.00012106537530266344	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	diamond_ultra	controlled_primary	0.9950	3	3	4	calibration	evaluation	1,2,5	63.900000000000006	1200	1109	2	0.0042372881355932212	0.00012106537530266344	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	diamond_ultra	controlled_primary	0.9990	3	3	4	calibration	evaluation	1,2,5	75.500000000000014	1200	1109	2	0.00084745762711864426	0.00012106537530266344	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	diamond_ultra	controlled_primary	0.9900	4	4	5	calibration	evaluation	1,2,3	37.400000000000006	1200	1107	2	0.0091557225721131796	0.00012251899044351874	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	diamond_ultra	controlled_primary	0.9950	4	4	5	calibration	evaluation	1,2,3	45.800000000000004	1200	1107	2	0.0046744268262344018	0.00012251899044351874	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	diamond_ultra	controlled_primary	0.9990	4	4	5	calibration	evaluation	1,2,3	59.70000000000001	1200	1107	2	0.00095419847328244271	0.00012251899044351874	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	diamond_ultra	controlled_primary	0.9900	5	5	1	calibration	evaluation	2,3,4	33.100000000000009	1200	731	2	0.0096416145248795389	2.9703558486306659e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	diamond_ultra	controlled_primary	0.9950	5	5	1	calibration	evaluation	2,3,4	48.500000000000007	1200	731	2	0.0041466167646884095	2.9703558486306659e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	diamond_ultra	controlled_primary	0.9990	5	5	1	calibration	evaluation	2,3,4	93.600000000000009	1200	731	2	0	2.9703558486306659e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esm2_650m_cosine	controlled_primary	0.9900	1	1	2	calibration	evaluation	3,4,5	0.98379218578338634	1200	1115	2	0.009196365276793194	0.0001694915254237288	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	esm2_650m_cosine	controlled_primary	0.9950	1	1	2	calibration	evaluation	3,4,5	0.9845714569091798	1200	1115	2	0.0047528517110266158	0.0001694915254237288	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	esm2_650m_cosine	controlled_primary	0.9990	1	1	2	calibration	evaluation	3,4,5	0.98638778924942028	1200	1115	2	0.00095057034220532319	0.0001694915254237288	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esm2_650m_cosine	controlled_primary	0.9900	2	2	3	calibration	evaluation	1,4,5	0.98369526863098156	1200	1112	2	0.0099148583776509716	0.00012800819252432156	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	esm2_650m_cosine	controlled_primary	0.9950	2	2	3	calibration	evaluation	1,4,5	0.98530203104019176	1200	1112	2	0.0044996959227773248	0.00012800819252432156	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	esm2_650m_cosine	controlled_primary	0.9990	2	2	3	calibration	evaluation	1,4,5	0.98791599273681652	1200	1112	2	0.0009025270758122744	0.00012800819252432156	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esm2_650m_cosine	controlled_primary	0.9900	3	3	4	calibration	evaluation	1,2,5	0.98408675193786632	1200	1109	2	0.0095939061428431498	0.00012106537530266344	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	esm2_650m_cosine	controlled_primary	0.9950	3	3	4	calibration	evaluation	1,2,5	0.9857306480407716	1200	1109	2	0.0045850886646419137	0.00012106537530266344	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	esm2_650m_cosine	controlled_primary	0.9990	3	3	4	calibration	evaluation	1,2,5	0.98750263452529918	1200	1109	2	0.00084745762711864426	0.00012106537530266344	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esm2_650m_cosine	controlled_primary	0.9900	4	4	5	calibration	evaluation	1,2,3	0.98343682289123546	1200	1107	2	0.0091557225721131813	0.00012251899044351874	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	esm2_650m_cosine	controlled_primary	0.9950	4	4	5	calibration	evaluation	1,2,3	0.9850679636001588	1200	1107	2	0.0046744268262344018	0.00012251899044351874	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	esm2_650m_cosine	controlled_primary	0.9990	4	4	5	calibration	evaluation	1,2,3	0.98612141609191906	1200	1107	2	0.00095419847328244271	0.00012251899044351874	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esm2_650m_cosine	controlled_primary	0.9900	5	5	1	calibration	evaluation	2,3,4	0.9840838909149171	1200	731	2	0.0095789159325070927	2.9703558486306659e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	esm2_650m_cosine	controlled_primary	0.9950	5	5	1	calibration	evaluation	2,3,4	0.98541188240051281	1200	731	2	0.0040839181723159625	2.9703558486306659e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	esm2_650m_cosine	controlled_primary	0.9990	5	5	1	calibration	evaluation	2,3,4	0.98801416158676159	1200	731	2	0	2.9703558486306659e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esmc6b_cosine	controlled_primary	0.9900	1	1	2	calibration	evaluation	3,4,5	0.95330661535263073	1200	1115	2	0.0092994779918798738	0.0001694915254237288	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	esmc6b_cosine	controlled_primary	0.9950	1	1	2	calibration	evaluation	3,4,5	0.95601242780685436	1200	1115	2	0.0046497389959399369	0.0001694915254237288	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	esmc6b_cosine	controlled_primary	0.9990	1	1	2	calibration	evaluation	3,4,5	0.96339207887649547	1200	1115	2	0.00095057034220532319	0.0001694915254237288	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esmc6b_cosine	controlled_primary	0.9900	2	2	3	calibration	evaluation	1,4,5	0.95659255981445324	1200	1112	2	0.009921328105792996	0.00012800819252432156	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	esmc6b_cosine	controlled_primary	0.9950	2	2	3	calibration	evaluation	1,4,5	0.95912015438079845	1200	1112	2	0.0045126353790613718	0.00012800819252432156	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	esmc6b_cosine	controlled_primary	0.9990	2	2	3	calibration	evaluation	1,4,5	0.96602606773376476	1200	1112	2	0.0009025270758122744	0.00012800819252432156	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esmc6b_cosine	controlled_primary	0.9900	3	3	4	calibration	evaluation	1,2,5	0.95384156703948986	1200	1109	2	0.009633911368015417	0.00012106537530266344	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	esmc6b_cosine	controlled_primary	0.9950	3	3	4	calibration	evaluation	1,2,5	0.95850592851638805	1200	1109	2	0.0048169556840077085	0.00012106537530266344	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	esmc6b_cosine	controlled_primary	0.9990	3	3	4	calibration	evaluation	1,2,5	0.96451717615127575	1200	1109	2	0.00096339113680154163	0.00012106537530266344	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esmc6b_cosine	controlled_primary	0.9900	4	4	5	calibration	evaluation	1,2,3	0.95541429519653331	1200	1107	2	0.0093488536524688037	0.00012251899044351874	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	esmc6b_cosine	controlled_primary	0.9950	4	4	5	calibration	evaluation	1,2,3	0.96026968955993663	1200	1107	2	0.0046744268262344018	0.00012251899044351874	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	esmc6b_cosine	controlled_primary	0.9990	4	4	5	calibration	evaluation	1,2,3	0.963109850883484	1200	1107	2	0.0008576329331046312	0.00012251899044351874	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esmc6b_cosine	controlled_primary	0.9900	5	5	1	calibration	evaluation	2,3,4	0.95813930034637462	1200	731	2	0.0096685082872928173	2.9703558486306659e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	esmc6b_cosine	controlled_primary	0.9950	5	5	1	calibration	evaluation	2,3,4	0.96599161624908458	1200	731	2	0.0041436464088397788	2.9703558486306659e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	esmc6b_cosine	controlled_primary	0.9990	5	5	1	calibration	evaluation	2,3,4	0.96816182136535656	1200	731	2	0	2.9703558486306659e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esmc6b_supervised	operational_descriptive	0.9900	1	1	2	calibration	evaluation	3,4,5	5505.3320312500009	1200	1115	2	0.0098375974737384807	0.0001694915254237288	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	esmc6b_supervised	operational_descriptive	0.9950	1	1	2	calibration	evaluation	3,4,5	6775.5761718750009	1200	1115	2	0.0045466262808532571	0.0001694915254237288	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	esmc6b_supervised	operational_descriptive	0.9990	1	1	2	calibration	evaluation	3,4,5	9168.7529296875018	1200	1115	2	0.00095057034220532319	0.0001694915254237288	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esmc6b_supervised	operational_descriptive	0.9900	2	2	3	calibration	evaluation	1,4,5	9742.5224609375018	1200	1112	2	0.0098954491932249002	0.00012800819252432156	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	esmc6b_supervised	operational_descriptive	0.9950	2	2	3	calibration	evaluation	1,4,5	13724.467773437502	1200	1112	2	0.0045061656509193483	0.00012800819252432156	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	esmc6b_supervised	operational_descriptive	0.9990	2	2	3	calibration	evaluation	1,4,5	22569.195312500004	1200	1112	2	0.0009025270758122744	0.00012800819252432156	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esmc6b_supervised	operational_descriptive	0.9900	3	3	4	calibration	evaluation	1,2,5	5372.0395507812509	1200	1109	2	0.0099017014467195734	0.00012106537530266344	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	esmc6b_supervised	operational_descriptive	0.9950	3	3	4	calibration	evaluation	1,2,5	7984.4755859375009	1200	1109	2	0.0044691551549590159	0.00012106537530266344	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	esmc6b_supervised	operational_descriptive	0.9990	3	3	4	calibration	evaluation	1,2,5	11843.977539062502	1200	1109	2	0.00084745762711864426	0.00012106537530266344	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esmc6b_supervised	operational_descriptive	0.9900	4	4	5	calibration	evaluation	1,2,3	4553.7158203125009	1200	1107	2	0.0093914079583098733	0.00012251899044351874	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	esmc6b_supervised	operational_descriptive	0.9950	4	4	5	calibration	evaluation	1,2,3	6016.6728515625009	1200	1107	2	0.0045778612860565907	0.00012251899044351874	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	esmc6b_supervised	operational_descriptive	0.9990	4	4	5	calibration	evaluation	1,2,3	10099.634765625002	1200	1107	2	0.0008576329331046312	0.00012251899044351874	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esmc6b_supervised	operational_descriptive	0.9900	5	5	1	calibration	evaluation	2,3,4	3814.4169921875005	1200	731	2	0.0095191876959832764	2.9703558486306659e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	esmc6b_supervised	operational_descriptive	0.9950	5	5	1	calibration	evaluation	2,3,4	5121.6870117187509	1200	731	2	0.0040839181723159625	2.9703558486306659e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	esmc6b_supervised	operational_descriptive	0.9990	5	5	1	calibration	evaluation	2,3,4	7565.0410156250009	1200	731	2	0	2.9703558486306659e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	hmmer_component	controlled_primary	0.9900	1	1	2	calibration	evaluation	3,4,5	31.700000000000003	1200	1115	2	0.0096080642735924034	0.0001694915254237288	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	hmmer_component	controlled_primary	0.9950	1	1	2	calibration	evaluation	3,4,5	43.300000000000004	1200	1115	2	0.0042507142703701317	0.0001694915254237288	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	hmmer_component	controlled_primary	0.9990	1	1	2	calibration	evaluation	3,4,5	64.200000000000017	1200	1115	2	0.00084745762711864404	0.0001694915254237288	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	hmmer_component	controlled_primary	0.9900	2	2	3	calibration	evaluation	1,4,5	28.900000000000002	1200	1112	2	0.0098954491932249002	0.00012800819252432156	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	hmmer_component	controlled_primary	0.9950	2	2	3	calibration	evaluation	1,4,5	50.900000000000006	1200	1112	2	0.004798381705334075	0.00012800819252432156	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	hmmer_component	controlled_primary	0.9990	2	2	3	calibration	evaluation	1,4,5	95.100000000000009	1200	1112	2	0.0009025270758122744	0.00012800819252432156	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	hmmer_component	controlled_primary	0.9900	3	3	4	calibration	evaluation	1,2,5	30.000000000000004	1200	1109	2	0.0097233924430946122	0.00012106537530266344	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	hmmer_component	controlled_primary	0.9950	3	3	4	calibration	evaluation	1,2,5	43.70000000000001	1200	1109	2	0.0049181933966885487	0.00012106537530266344	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	hmmer_component	controlled_primary	0.9990	3	3	4	calibration	evaluation	1,2,5	60.400000000000006	1200	1109	2	0.00084745762711864426	0.00012106537530266344	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	hmmer_component	controlled_primary	0.9900	4	4	5	calibration	evaluation	1,2,3	26.600000000000005	1200	1107	2	0.0091557225721131813	0.00012251899044351874	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	hmmer_component	controlled_primary	0.9950	4	4	5	calibration	evaluation	1,2,3	35.20000000000001	1200	1107	2	0.0044812957458787786	0.00012251899044351874	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	hmmer_component	controlled_primary	0.9990	4	4	5	calibration	evaluation	1,2,3	85.200000000000017	1200	1107	2	0.0008576329331046312	0.00012251899044351874	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	hmmer_component	controlled_primary	0.9900	5	5	1	calibration	evaluation	2,3,4	14.300000000000002	1200	731	2	0.009584856644204354	2.9703558486306659e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	hmmer_component	controlled_primary	0.9950	5	5	1	calibration	evaluation	2,3,4	53.600000000000009	1200	731	2	0.0040839181723159625	2.9703558486306659e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	hmmer_component	controlled_primary	0.9990	5	5	1	calibration	evaluation	2,3,4	82.000000000000014	1200	731	2	0	2.9703558486306659e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	hmmer_family	metadata_augmented_secondary	0.9900	1	1	2	calibration	evaluation	3,4,5	5.5000000000000009	1200	1115	2	0.0083489076496745512	0.0001694915254237288	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	hmmer_family	metadata_augmented_secondary	0.9950	1	1	2	calibration	evaluation	3,4,5	6.9000000000000012	1200	1115	2	0.0046497389959399369	0.0001694915254237288	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	hmmer_family	metadata_augmented_secondary	0.9990	1	1	2	calibration	evaluation	3,4,5	10.300000000000002	1200	1115	2	0.00095057034220532319	0.0001694915254237288	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	hmmer_family	metadata_augmented_secondary	0.9900	2	2	3	calibration	evaluation	1,4,5	5.9000000000000012	1200	1112	2	0.0094409507912477531	0.00012800819252432156	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	hmmer_family	metadata_augmented_secondary	0.9950	2	2	3	calibration	evaluation	1,4,5	6.9000000000000012	1200	1112	2	0.0044996959227773248	0.00012800819252432156	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	hmmer_family	metadata_augmented_secondary	0.9990	2	2	3	calibration	evaluation	1,4,5	8.7000000000000011	1200	1112	2	0.0009025270758122744	0.00012800819252432156	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	hmmer_family	metadata_augmented_secondary	0.9900	3	3	4	calibration	evaluation	1,2,5	6.3000000000000007	1200	1109	2	0.0093620391234773542	0.00012106537530266344	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	hmmer_family	metadata_augmented_secondary	0.9950	3	3	4	calibration	evaluation	1,2,5	6.9000000000000012	1200	1109	2	0.0047769504588354413	0.00012106537530266344	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	hmmer_family	metadata_augmented_secondary	0.9990	3	3	4	calibration	evaluation	1,2,5	8.3000000000000025	1200	1109	2	0.00042372881355932213	0.00012106537530266344	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	hmmer_family	metadata_augmented_secondary	0.9900	4	4	5	calibration	evaluation	1,2,3	6.4000000000000012	1200	1107	2	0.0096811045788433078	0.00012251899044351874	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	hmmer_family	metadata_augmented_secondary	0.9950	4	4	5	calibration	evaluation	1,2,3	7.3000000000000007	1200	1107	2	0.0045778612860565907	0.00012251899044351874	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	hmmer_family	metadata_augmented_secondary	0.9990	4	4	5	calibration	evaluation	1,2,3	9.7000000000000011	1200	1107	2	0.0008576329331046312	0.00012251899044351874	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	hmmer_family	metadata_augmented_secondary	0.9900	5	5	1	calibration	evaluation	2,3,4	6.5000000000000009	1200	731	2	0.0096594366599713245	2.9703558486306659e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	hmmer_family	metadata_augmented_secondary	0.9950	5	5	1	calibration	evaluation	2,3,4	7.2000000000000011	1200	731	2	0.0041345747815182852	2.9703558486306659e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	hmmer_family	metadata_augmented_secondary	0.9990	5	5	1	calibration	evaluation	2,3,4	12.600000000000001	1200	731	2	2.9703558486306659e-06	2.9703558486306659e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	mmseqs_s7.5	controlled_primary	0.9900	1	1	2	calibration	evaluation	3,4,5	53.000000000000007	1200	1115	2	0.0094385727481686756	0.0001694915254237288	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	mmseqs_s7.5	controlled_primary	0.9950	1	1	2	calibration	evaluation	3,4,5	64.000000000000014	1200	1115	2	0.0042507142703701317	0.0001694915254237288	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	mmseqs_s7.5	controlled_primary	0.9990	1	1	2	calibration	evaluation	3,4,5	85.000000000000014	1200	1115	2	0.00084745762711864404	0.0001694915254237288	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	mmseqs_s7.5	controlled_primary	0.9900	2	2	3	calibration	evaluation	1,4,5	56.000000000000007	1200	1112	2	0.0098889794650828759	0.00012800819252432156	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
