task	positive_component	evaluation_fold	anchor_method	comparator_method	direction	anchor_record_fraction_detected	comparator_record_fraction_detected	component_record_count
h1_djr	V0GC_78ddad6aee66c6a8	1	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_88dc368be17a4552	1	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_9124d56b2da5ffa3	1	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_9d20fcb50959dae9	1	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_a23548683eb1c2c3	1	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	3
h1_djr	V0GC_a7aec744627cf515	1	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_aa954a209d25bfeb	1	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_c59f358d3833b4c3	1	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_cdedf3ce31259144	1	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_dca0692e778c94e8	1	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_e748444218de40ed	1	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_f18855108a9261ea	1	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_f861d27112f92d26	1	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_011c142a1b5d3608	1	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_05fee211127934f6	1	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_1d445d38a1219f95	1	esmc6b_cosine	diamond_ultra	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_32b3b1cd90774d69	1	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_35a82fccfa67b5a9	1	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_3d28e13d6c1fe2b4	1	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_3de392bf3b91cf2e	1	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_43500a9028d0a4c3	1	esmc6b_cosine	diamond_ultra	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_441f1775c42cefcc	1	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_47b4dd4a005ade7c	1	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_4cc230ce3f9dd193	1	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	2
h1_djr	V0GC_4e70cc16eea8acc4	1	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_60591738af8374b2	1	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_69694032101dcca0	1	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_78c33ec3b9701193	1	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	3
h1_djr	V0GC_78ddad6aee66c6a8	1	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_88dc368be17a4552	1	esmc6b_cosine	diamond_ultra	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_9124d56b2da5ffa3	1	esmc6b_cosine	diamond_ultra	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_9d20fcb50959dae9	1	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_a23548683eb1c2c3	1	esmc6b_cosine	diamond_ultra	esmc6b_cosine_only	1	0	3
h1_djr	V0GC_a7aec744627cf515	1	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_aa954a209d25bfeb	1	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_c59f358d3833b4c3	1	esmc6b_cosine	diamond_ultra	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_cdedf3ce31259144	1	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_dca0692e778c94e8	1	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_e748444218de40ed	1	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_f18855108a9261ea	1	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_f861d27112f92d26	1	esmc6b_cosine	diamond_ultra	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_011c142a1b5d3608	1	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_05fee211127934f6	1	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_1d445d38a1219f95	1	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_32b3b1cd90774d69	1	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_35a82fccfa67b5a9	1	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_3d28e13d6c1fe2b4	1	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_3de392bf3b91cf2e	1	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_43500a9028d0a4c3	1	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_441f1775c42cefcc	1	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_47b4dd4a005ade7c	1	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_4cc230ce3f9dd193	1	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	2
h1_djr	V0GC_4e70cc16eea8acc4	1	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_60591738af8374b2	1	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_69694032101dcca0	1	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_78c33ec3b9701193	1	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	3
h1_djr	V0GC_78ddad6aee66c6a8	1	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_88dc368be17a4552	1	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_9124d56b2da5ffa3	1	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_9d20fcb50959dae9	1	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_a23548683eb1c2c3	1	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	3
h1_djr	V0GC_a7aec744627cf515	1	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_aa954a209d25bfeb	1	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_c59f358d3833b4c3	1	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_cdedf3ce31259144	1	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_dca0692e778c94e8	1	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_e748444218de40ed	1	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_f18855108a9261ea	1	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_f861d27112f92d26	1	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_011c142a1b5d3608	1	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_05fee211127934f6	1	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_09af296adbe882ae	1	esmc6b_cosine	hmmer_component	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_1d445d38a1219f95	1	esmc6b_cosine	hmmer_component	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_32b3b1cd90774d69	1	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_35a82fccfa67b5a9	1	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_3d28e13d6c1fe2b4	1	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_3de392bf3b91cf2e	1	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_43500a9028d0a4c3	1	esmc6b_cosine	hmmer_component	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_441f1775c42cefcc	1	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_47b4dd4a005ade7c	1	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_4cc230ce3f9dd193	1	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	2
h1_djr	V0GC_4e70cc16eea8acc4	1	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_60591738af8374b2	1	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_69694032101dcca0	1	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_78c33ec3b9701193	1	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	3
h1_djr	V0GC_78ddad6aee66c6a8	1	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_9124d56b2da5ffa3	1	esmc6b_cosine	hmmer_component	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_9d20fcb50959dae9	1	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_a23548683eb1c2c3	1	esmc6b_cosine	hmmer_component	esmc6b_cosine_only	1	0	3
h1_djr	V0GC_a7aec744627cf515	1	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_aa954a209d25bfeb	1	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_c59f358d3833b4c3	1	esmc6b_cosine	hmmer_component	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_cdedf3ce31259144	1	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_dca0692e778c94e8	1	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_e748444218de40ed	1	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_f18855108a9261ea	1	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_f861d27112f92d26	1	esmc6b_cosine	hmmer_component	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_1681a26520119303	2	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_1bb6bc8f54543c53	2	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_1eff108f9b171ca5	2	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_24d6fe8eb246c06d	2	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_2762710f8f835687	2	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_31b5e794cf6a8138	2	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_462733aa4c648b45	2	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_56c253a859d6e222	2	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_59994d6d6471fe48	2	esmc6b_cosine	blastp	classical_anchor_only	0	1	4
h1_djr	V0GC_5c55f809af8149f4	2	esmc6b_cosine	blastp	classical_anchor_only	0	1	3
h1_djr	V0GC_5e025d012e4e1131	2	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	2
h1_djr	V0GC_623f37397214ce7b	2	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_631968315e834245	2	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_67c47b4ee5fabf1f	2	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_684e3c08130d752d	2	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_71567acc16fcbf48	2	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_765c690fd562e5df	2	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_9525272d5d3808fe	2	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_9574dff6b3a402c7	2	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_a52554fe88923296	2	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_a83810797fed1312	2	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_aecfa338bc318879	2	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_b6b5425d343b767a	2	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_bcd4f9baee9bdd39	2	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_bd9d0a276f21d60b	2	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_cb17884e4d9bca37	2	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_ec08e273d2d6dd10	2	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_f22549417cf0c235	2	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_f2a3ac8f17025a07	2	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_1681a26520119303	2	esmc6b_cosine	diamond_ultra	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_1bb6bc8f54543c53	2	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_1eff108f9b171ca5	2	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_24d6fe8eb246c06d	2	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_2762710f8f835687	2	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_31b5e794cf6a8138	2	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_462733aa4c648b45	2	esmc6b_cosine	diamond_ultra	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_56c253a859d6e222	2	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_59994d6d6471fe48	2	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	4
h1_djr	V0GC_5c55f809af8149f4	2	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	3
h1_djr	V0GC_5e025d012e4e1131	2	esmc6b_cosine	diamond_ultra	esmc6b_cosine_only	1	0	2
h1_djr	V0GC_623f37397214ce7b	2	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_631968315e834245	2	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_67c47b4ee5fabf1f	2	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_684e3c08130d752d	2	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_71567acc16fcbf48	2	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_765c690fd562e5df	2	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_9525272d5d3808fe	2	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_9574dff6b3a402c7	2	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_a52554fe88923296	2	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_a83810797fed1312	2	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_aecfa338bc318879	2	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_b6b5425d343b767a	2	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_bcd4f9baee9bdd39	2	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_bd9d0a276f21d60b	2	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_cb17884e4d9bca37	2	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_ec08e273d2d6dd10	2	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_f22549417cf0c235	2	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_f2a3ac8f17025a07	2	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_1681a26520119303	2	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_1bb6bc8f54543c53	2	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_1eff108f9b171ca5	2	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_24d6fe8eb246c06d	2	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_2762710f8f835687	2	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_31b5e794cf6a8138	2	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_462733aa4c648b45	2	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_56c253a859d6e222	2	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_59994d6d6471fe48	2	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	4
h1_djr	V0GC_5c55f809af8149f4	2	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	3
h1_djr	V0GC_5e025d012e4e1131	2	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	2
h1_djr	V0GC_623f37397214ce7b	2	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_631968315e834245	2	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_67c47b4ee5fabf1f	2	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_684e3c08130d752d	2	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_71567acc16fcbf48	2	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_765c690fd562e5df	2	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_9525272d5d3808fe	2	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_9574dff6b3a402c7	2	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_a52554fe88923296	2	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_a83810797fed1312	2	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_aecfa338bc318879	2	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_b6b5425d343b767a	2	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_bcd4f9baee9bdd39	2	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_bd9d0a276f21d60b	2	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_cb17884e4d9bca37	2	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_ec08e273d2d6dd10	2	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_f22549417cf0c235	2	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_f2a3ac8f17025a07	2	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_1681a26520119303	2	esmc6b_cosine	hmmer_component	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_1bb6bc8f54543c53	2	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_1eff108f9b171ca5	2	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_24d6fe8eb246c06d	2	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_2762710f8f835687	2	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_31b5e794cf6a8138	2	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_462733aa4c648b45	2	esmc6b_cosine	hmmer_component	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_56c253a859d6e222	2	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_59994d6d6471fe48	2	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	4
h1_djr	V0GC_5c55f809af8149f4	2	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	3
h1_djr	V0GC_5e025d012e4e1131	2	esmc6b_cosine	hmmer_component	esmc6b_cosine_only	1	0	2
h1_djr	V0GC_623f37397214ce7b	2	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_631968315e834245	2	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_67c47b4ee5fabf1f	2	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_684e3c08130d752d	2	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_71567acc16fcbf48	2	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_765c690fd562e5df	2	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_9525272d5d3808fe	2	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_9574dff6b3a402c7	2	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_a52554fe88923296	2	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_a83810797fed1312	2	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_aecfa338bc318879	2	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_b6b5425d343b767a	2	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_bcd4f9baee9bdd39	2	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_bd9d0a276f21d60b	2	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_cb17884e4d9bca37	2	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_ec08e273d2d6dd10	2	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_f22549417cf0c235	2	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_f2a3ac8f17025a07	2	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_282fb6364336c2b7	3	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_654b6d34b98b7253	3	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_716e184309722c7c	3	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_731aae664e95ad3e	3	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_7c0ba54e409996a2	3	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_814e9c8051473dda	3	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_9dd752d0988fe6dd	3	esmc6b_cosine	blastp	classical_anchor_only	0	1	2
h1_djr	V0GC_ba83b0b72492520d	3	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_d5d86d3fee986aa5	3	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_dd87686a401ecbd6	3	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_654b6d34b98b7253	3	esmc6b_cosine	diamond_ultra	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_716e184309722c7c	3	esmc6b_cosine	diamond_ultra	esmc6b_cosine_only	1	0	1
