task	method	track	evaluation_fold	calibration_fold	component_balanced_ap	threshold_99.5	calibration_achieved_fpr	component_sensitivity_99.5	evaluation_positive_records	evaluation_positive_components	evaluation_negative_records	evaluation_negative_components	calibration_negative_records	calibration_negative_components	calibration_resolution_status	primary_sensitivity_inference_status
h1_djr	mmseqs_s7.5	controlled_primary	5	1	0.96949693151614014	70.000000000000014	0.0041137822905778706	0.85106382978723405	113	94	1200	1107	1200	731	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	1	2	0.9957615310598138	62.70000000000001	0.0048156860217825606	0.98936170212765961	114	94	1200	731	1200	1115	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	2	3	0.96106319329750867	75.100000000000009	0.0042010101402205745	0.96923076923076923	178	65	1200	1115	1200	1112	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	3	4	0.93650514323565381	69.700000000000017	0.0049181933966885487	0.89583333333333337	115	48	1200	1112	1200	1109	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	4	5	0.98005072486042311	58.20000000000001	0.0045778612860565907	0.95604395604395609	114	91	1200	1109	1200	1107	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	5	1	0.97914599489375265	75.200000000000017	0.0041137822905778706	0.93617021276595747	113	94	1200	1107	1200	731	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	DESCRIPTIVE_PAIRED_COMPONENT_BOOTSTRAP
h2_vma_conditional	blastp	controlled_primary	1	2	0.99913156752062526	31.600000000000005	0	0.97872340425531912	55	47	59	47	59	47	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
h2_vma_conditional	blastp	controlled_primary	2	3	0.92806375401107233	29.300000000000004	0	0.88888888888888884	119	18	59	47	62	1	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
h2_vma_conditional	blastp	controlled_primary	3	4	0.99970195873940282	29.600000000000005	0.0026455026455026454	0.95744680851063835	53	47	62	1	59	42	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
h2_vma_conditional	blastp	controlled_primary	4	5	0.98939805540781989	28.900000000000002	0	0.95918367346938771	55	49	59	42	59	46	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
h2_vma_conditional	blastp	controlled_primary	5	1	0.99813395315308107	35.800000000000004	0	0.9375	54	48	59	46	59	47	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
h2_vma_conditional	diamond_ultra	controlled_primary	1	2	0.9964797473987469	30.400000000000002	0	0.95744680851063835	55	47	59	47	59	47	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
h2_vma_conditional	diamond_ultra	controlled_primary	2	3	0.94288792789644582	27.700000000000003	0	0.88888888888888884	119	18	59	47	62	1	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
h2_vma_conditional	diamond_ultra	controlled_primary	3	4	0.99942991120171998	29.600000000000005	0	0.91489361702127658	53	47	62	1	59	42	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
h2_vma_conditional	diamond_ultra	controlled_primary	4	5	0.97851619280190716	28.100000000000005	0	0.93877551020408168	55	49	59	42	59	46	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
h2_vma_conditional	diamond_ultra	controlled_primary	5	1	0.98580105828900721	32.000000000000007	0	0.95833333333333337	54	48	59	46	59	47	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
h2_vma_conditional	esm2_650m_cosine	controlled_primary	1	2	1	0.9820275902748109	0	1	55	47	59	47	59	47	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
h2_vma_conditional	esm2_650m_cosine	controlled_primary	2	3	0.98271414529564127	0.97383183240890514	0	0.99889988998899881	119	18	59	47	62	1	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
h2_vma_conditional	esm2_650m_cosine	controlled_primary	3	4	0.99999635049815716	0.98123681545257579	0	0.98936170212765961	53	47	62	1	59	42	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
h2_vma_conditional	esm2_650m_cosine	controlled_primary	4	5	1	0.97945010662078869	0	1	55	49	59	42	59	46	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
h2_vma_conditional	esm2_650m_cosine	controlled_primary	5	1	1	0.9805625081062318	0	1	54	48	59	46	59	47	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
h2_vma_conditional	esmc6b_cosine	controlled_primary	1	2	0.98426953408454598	0.95028424263000499	0	0.92553191489361697	55	47	59	47	59	47	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
h2_vma_conditional	esmc6b_cosine	controlled_primary	2	3	0.95691657596737589	0.94387292861938488	0	0.87403740374037397	119	18	59	47	62	1	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
h2_vma_conditional	esmc6b_cosine	controlled_primary	3	4	0.99990127842486487	0.94974541664123546	0	0.91489361702127658	53	47	62	1	59	42	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
h2_vma_conditional	esmc6b_cosine	controlled_primary	4	5	0.99253028728123383	0.95182168483734142	0	0.95918367346938771	55	49	59	42	59	46	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
h2_vma_conditional	esmc6b_cosine	controlled_primary	5	1	0.99671052631578949	0.94080746173858654	0	0.97916666666666663	54	48	59	46	59	47	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
h2_vma_conditional	esmc6b_supervised	operational_descriptive	1	2	1	-1.4969480037689207	0	1	55	47	59	47	59	47	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
h2_vma_conditional	esmc6b_supervised	operational_descriptive	2	3	1	-4.0988197326660147	0	1	119	18	59	47	62	1	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
h2_vma_conditional	esmc6b_supervised	operational_descriptive	3	4	1	-3.4146709442138667	0	1	53	47	62	1	59	42	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
h2_vma_conditional	esmc6b_supervised	operational_descriptive	4	5	1	-3.6228992938995357	0	1	55	49	59	42	59	46	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
h2_vma_conditional	esmc6b_supervised	operational_descriptive	5	1	1	-3.2722039222717281	0	1	54	48	59	46	59	47	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
h2_vma_conditional	hmmer_component	controlled_primary	1	2	0.99955673758865249	8.3000000000000025	0	0.97872340425531912	55	47	59	47	59	47	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
h2_vma_conditional	hmmer_component	controlled_primary	2	3	0.96181749652331006	8.7000000000000011	0	0.88888888888888884	119	18	59	47	62	1	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
h2_vma_conditional	hmmer_component	controlled_primary	3	4	0.99997049698076235	6.5000000000000009	0.0013227513227513227	0.97872340425531912	53	47	62	1	59	42	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
h2_vma_conditional	hmmer_component	controlled_primary	4	5	0.99509887333568603	5.2000000000000011	0	0.97959183673469385	55	49	59	42	59	46	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
h2_vma_conditional	hmmer_component	controlled_primary	5	1	0.99913036902601338	12.200000000000001	0	0.95833333333333337	54	48	59	46	59	47	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	1	2	1	4.8000000000000007	0	1	55	47	59	47	59	47	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	2	3	1	8.3000000000000025	0	0.94444444444444442	119	18	59	47	62	1	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	3	4	1	7.6000000000000005	0	1	53	47	62	1	59	42	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	4	5	0.99705061462024203	5.7000000000000011	0	0.97959183673469385	55	49	59	42	59	46	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	5	1	1	4.0000000000000009	0	0.97916666666666663	54	48	59	46	59	47	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
h2_vma_conditional	mmseqs_s7.5	controlled_primary	1	2	0.97085631488214441	31.000000000000004	0	0.93617021276595747	55	47	59	47	59	47	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
h2_vma_conditional	mmseqs_s7.5	controlled_primary	2	3	0.92872235581138862	35.000000000000007	0	0.83333333333333326	119	18	59	47	62	1	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
h2_vma_conditional	mmseqs_s7.5	controlled_primary	3	4	0.99938057608419684	35.000000000000007	0	0.87234042553191493	53	47	62	1	59	42	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
h2_vma_conditional	mmseqs_s7.5	controlled_primary	4	5	0.98726645382878353	30.000000000000004	0.0019762845849802366	0.95918367346938771	55	49	59	42	59	46	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
h2_vma_conditional	mmseqs_s7.5	controlled_primary	5	1	0.98949479713298139	31.000000000000004	0	0.95833333333333337	54	48	59	46	59	47	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	1	2	1	37.20000000000001	0	1	55	47	59	47	59	47	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	2	3	0.99999999999999989	30.900000000000002	0	1	119	18	59	47	62	1	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	3	4	1	35.70000000000001	0	0.95744680851063835	53	47	62	1	59	42	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	4	5	0.99131053118111367	31.300000000000004	0	0.95918367346938771	55	49	59	42	59	46	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	5	1	0.99992039872710969	32.600000000000009	0	0.95833333333333337	54	48	59	46	59	47	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
vma_end_to_end	blastp	controlled_primary	1	2	0.99538534413053192	31.600000000000005	0.0027142274065003972	0.97872340425531912	55	47	1259	778	1259	1162	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
vma_end_to_end	blastp	controlled_primary	2	3	0.88780519217338971	31.600000000000005	0.0038980112055691423	0.88888888888888884	119	18	1259	1162	1262	1113	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
vma_end_to_end	blastp	controlled_primary	3	4	0.95553074387895753	31.200000000000003	0.0044522822028455417	0.93617021276595747	53	47	1262	1113	1259	1151	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
vma_end_to_end	blastp	controlled_primary	4	5	0.96226615377904445	31.600000000000005	0.0048315504170321974	0.95918367346938771	55	49	1259	1151	1259	1153	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
vma_end_to_end	blastp	controlled_primary	5	1	0.97123676514517265	35.800000000000004	0	0.9375	54	48	1259	1153	1259	778	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
vma_end_to_end	diamond_ultra	controlled_primary	1	2	0.98930718887275026	30.400000000000002	0.0030310841872355052	0.95744680851063835	55	47	1259	778	1259	1162	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
