source_registry	method	evaluation_fold	calibration_fold	reference_kind	expected_record_count	observed_record_count	expected_id_set_sha256	observed_id_set_sha256	reference_fasta_sha256	reference_manifest_sha256	exact_equal	receipt_kind	receipt_status
plm_reference_contract.tsv	esm2_650m_cosine	4	5	djr	407	407	00886a1b5febc5bafd16d83b7322d8ee04e575c2252f167c1479ab6e4d568b3f	00886a1b5febc5bafd16d83b7322d8ee04e575c2252f167c1479ab6e4d568b3f	49bd95ab3851188a68c73907d03f708b956b4e329405fe830e2ae36a755ec18b	ec20c6a1cee544d0a7b2de2d4d9bda09a93b7899c53c3fa7728f38f279dceb24	1	embedding_index_exact_lookup	PASS
plm_reference_contract.tsv	esm2_650m_cosine	4	5	vma	227	227	a48d984b8781ec81bac344fcc266507ffefb5d4fdcc322c58ebca4148b375995	a48d984b8781ec81bac344fcc266507ffefb5d4fdcc322c58ebca4148b375995	3c75d6505eb64a570091fe8a2e5be0c2b06d758ccb8979db66cda90c627134d2	1d63158dbf07891b8c3eb9321e3829c25247eb8cb3d9729525fafd82c9f15f09	1	embedding_index_exact_lookup	PASS
plm_reference_contract.tsv	esm2_650m_cosine	5	1	djr	407	407	7f950e9d78a58c18df291f034ca263496d9d9a30505d2f949b875e200ed42b2d	7f950e9d78a58c18df291f034ca263496d9d9a30505d2f949b875e200ed42b2d	d006740be4887fd671f4fff2ed1f3cf3f988a8e72c1af268ff60b045b102d4fa	8953f6de75753e9724fb0f37e30a0296d3e4ccee8613a1e3afe5d6e02697cd3f	1	embedding_index_exact_lookup	PASS
plm_reference_contract.tsv	esm2_650m_cosine	5	1	vma	227	227	7c8d7c2eb3ec6bcd4783be2a62c3c402fcd250d523377f88d30e47bdfae5f584	7c8d7c2eb3ec6bcd4783be2a62c3c402fcd250d523377f88d30e47bdfae5f584	78452371a1ebec3060c4fb3a3a82102d2dea96d054bed257fad25fc5470a433e	11909e8dffc317a6df40aac81c5369486bd0bc826ed3f68b404cc6ac7dcb11c1	1	embedding_index_exact_lookup	PASS
classical_reference_contract.tsv	blastp	1	2	djr	342	342	62770189416f649f17ec534293e40525c4c6d05bd6c0eb583dc34ceef5eda1f4	62770189416f649f17ec534293e40525c4c6d05bd6c0eb583dc34ceef5eda1f4	c4782b3eb65810e1a7c4858494952e25a176a776c0bab2394e7ae14f241f5438	5c0e27d14283feb72fa440f7d490d71ef2dac00f111512f48a00d042458d61d0	1	blast_database	PASS
classical_reference_contract.tsv	blastp	1	2	vma	162	162	f9ece07c4cb9b17a845fe9917ba1eed579dae3eb3cd0cddc95d8f52eb5416961	f9ece07c4cb9b17a845fe9917ba1eed579dae3eb3cd0cddc95d8f52eb5416961	d6e5116ce77516a102c999ce933831e4fc67dc34762bce9dab8dbe7425b304b9	fc3c715b8ac13244270260e9fbf9e0ba075e836b0cef25233bebfb3291e42d6d	1	blast_database	PASS
classical_reference_contract.tsv	blastp	2	3	djr	341	341	0c2df743863f62a08e3b7610e2c54520b9ccd3b5efe2f097edc67d0b39592ae7	0c2df743863f62a08e3b7610e2c54520b9ccd3b5efe2f097edc67d0b39592ae7	191bbfd4b6a2266d07ca942e42ff66359736c7db05902c9d8b7f0374958dde83	c4ac6cc4416712eecac2ba7da6aa7975994f1ae4c35eaa752eb26a963388a765	1	blast_database	PASS
classical_reference_contract.tsv	blastp	2	3	vma	164	164	87e6001b85a1a297809e4bbdab57b069dfdac2ee1e7b4011f9121dec6e3df4bd	87e6001b85a1a297809e4bbdab57b069dfdac2ee1e7b4011f9121dec6e3df4bd	383d7fa61c9e677e9c9000a18cf710fb058672abe72ebddd97bd431ae0435763	19462f9b8b8d56eab21bad235da85cf8cbe2915a1ff3cab187d1ec5dcfe33a66	1	blast_database	PASS
classical_reference_contract.tsv	blastp	3	4	djr	405	405	a4da0e833628f931e32012fbb0af868b446ffb45474d87d8faca4a644f656372	a4da0e833628f931e32012fbb0af868b446ffb45474d87d8faca4a644f656372	7e773074a5a2edbef89eb04cf5d868f42659fed1a533b70f7017e1485d7388ea	904718cad679d93c353c6e2b6b290540fd703c077727a89c92be3aab4d6a1428	1	blast_database	PASS
classical_reference_contract.tsv	blastp	3	4	vma	228	228	6de178b93fe3fd849dd9a6ec8c9dcd428aa142b67a489c772fae90e8829b6a9e	6de178b93fe3fd849dd9a6ec8c9dcd428aa142b67a489c772fae90e8829b6a9e	8baeb47fc3b4216fab84b45b0f1d8fa83642b4897d6983d9716fbbd1f4cda5fa	88136de729614b515693349c9f6e1521f404cd88653427fb95ab7c64521e3f70	1	blast_database	PASS
classical_reference_contract.tsv	blastp	4	5	djr	407	407	00886a1b5febc5bafd16d83b7322d8ee04e575c2252f167c1479ab6e4d568b3f	00886a1b5febc5bafd16d83b7322d8ee04e575c2252f167c1479ab6e4d568b3f	49bd95ab3851188a68c73907d03f708b956b4e329405fe830e2ae36a755ec18b	ec20c6a1cee544d0a7b2de2d4d9bda09a93b7899c53c3fa7728f38f279dceb24	1	blast_database	PASS
classical_reference_contract.tsv	blastp	4	5	vma	227	227	a48d984b8781ec81bac344fcc266507ffefb5d4fdcc322c58ebca4148b375995	a48d984b8781ec81bac344fcc266507ffefb5d4fdcc322c58ebca4148b375995	3c75d6505eb64a570091fe8a2e5be0c2b06d758ccb8979db66cda90c627134d2	1d63158dbf07891b8c3eb9321e3829c25247eb8cb3d9729525fafd82c9f15f09	1	blast_database	PASS
classical_reference_contract.tsv	blastp	5	1	djr	407	407	7f950e9d78a58c18df291f034ca263496d9d9a30505d2f949b875e200ed42b2d	7f950e9d78a58c18df291f034ca263496d9d9a30505d2f949b875e200ed42b2d	d006740be4887fd671f4fff2ed1f3cf3f988a8e72c1af268ff60b045b102d4fa	8953f6de75753e9724fb0f37e30a0296d3e4ccee8613a1e3afe5d6e02697cd3f	1	blast_database	PASS
classical_reference_contract.tsv	blastp	5	1	vma	227	227	7c8d7c2eb3ec6bcd4783be2a62c3c402fcd250d523377f88d30e47bdfae5f584	7c8d7c2eb3ec6bcd4783be2a62c3c402fcd250d523377f88d30e47bdfae5f584	78452371a1ebec3060c4fb3a3a82102d2dea96d054bed257fad25fc5470a433e	11909e8dffc317a6df40aac81c5369486bd0bc826ed3f68b404cc6ac7dcb11c1	1	blast_database	PASS
classical_reference_contract.tsv	diamond_ultra	1	2	djr	342	342	62770189416f649f17ec534293e40525c4c6d05bd6c0eb583dc34ceef5eda1f4	62770189416f649f17ec534293e40525c4c6d05bd6c0eb583dc34ceef5eda1f4	c4782b3eb65810e1a7c4858494952e25a176a776c0bab2394e7ae14f241f5438	5c0e27d14283feb72fa440f7d490d71ef2dac00f111512f48a00d042458d61d0	1	diamond_database	PASS
classical_reference_contract.tsv	diamond_ultra	1	2	vma	162	162	f9ece07c4cb9b17a845fe9917ba1eed579dae3eb3cd0cddc95d8f52eb5416961	f9ece07c4cb9b17a845fe9917ba1eed579dae3eb3cd0cddc95d8f52eb5416961	d6e5116ce77516a102c999ce933831e4fc67dc34762bce9dab8dbe7425b304b9	fc3c715b8ac13244270260e9fbf9e0ba075e836b0cef25233bebfb3291e42d6d	1	diamond_database	PASS
classical_reference_contract.tsv	diamond_ultra	2	3	djr	341	341	0c2df743863f62a08e3b7610e2c54520b9ccd3b5efe2f097edc67d0b39592ae7	0c2df743863f62a08e3b7610e2c54520b9ccd3b5efe2f097edc67d0b39592ae7	191bbfd4b6a2266d07ca942e42ff66359736c7db05902c9d8b7f0374958dde83	c4ac6cc4416712eecac2ba7da6aa7975994f1ae4c35eaa752eb26a963388a765	1	diamond_database	PASS
classical_reference_contract.tsv	diamond_ultra	2	3	vma	164	164	87e6001b85a1a297809e4bbdab57b069dfdac2ee1e7b4011f9121dec6e3df4bd	87e6001b85a1a297809e4bbdab57b069dfdac2ee1e7b4011f9121dec6e3df4bd	383d7fa61c9e677e9c9000a18cf710fb058672abe72ebddd97bd431ae0435763	19462f9b8b8d56eab21bad235da85cf8cbe2915a1ff3cab187d1ec5dcfe33a66	1	diamond_database	PASS
classical_reference_contract.tsv	diamond_ultra	3	4	djr	405	405	a4da0e833628f931e32012fbb0af868b446ffb45474d87d8faca4a644f656372	a4da0e833628f931e32012fbb0af868b446ffb45474d87d8faca4a644f656372	7e773074a5a2edbef89eb04cf5d868f42659fed1a533b70f7017e1485d7388ea	904718cad679d93c353c6e2b6b290540fd703c077727a89c92be3aab4d6a1428	1	diamond_database	PASS
classical_reference_contract.tsv	diamond_ultra	3	4	vma	228	228	6de178b93fe3fd849dd9a6ec8c9dcd428aa142b67a489c772fae90e8829b6a9e	6de178b93fe3fd849dd9a6ec8c9dcd428aa142b67a489c772fae90e8829b6a9e	8baeb47fc3b4216fab84b45b0f1d8fa83642b4897d6983d9716fbbd1f4cda5fa	88136de729614b515693349c9f6e1521f404cd88653427fb95ab7c64521e3f70	1	diamond_database	PASS
classical_reference_contract.tsv	diamond_ultra	4	5	djr	407	407	00886a1b5febc5bafd16d83b7322d8ee04e575c2252f167c1479ab6e4d568b3f	00886a1b5febc5bafd16d83b7322d8ee04e575c2252f167c1479ab6e4d568b3f	49bd95ab3851188a68c73907d03f708b956b4e329405fe830e2ae36a755ec18b	ec20c6a1cee544d0a7b2de2d4d9bda09a93b7899c53c3fa7728f38f279dceb24	1	diamond_database	PASS
classical_reference_contract.tsv	diamond_ultra	4	5	vma	227	227	a48d984b8781ec81bac344fcc266507ffefb5d4fdcc322c58ebca4148b375995	a48d984b8781ec81bac344fcc266507ffefb5d4fdcc322c58ebca4148b375995	3c75d6505eb64a570091fe8a2e5be0c2b06d758ccb8979db66cda90c627134d2	1d63158dbf07891b8c3eb9321e3829c25247eb8cb3d9729525fafd82c9f15f09	1	diamond_database	PASS
classical_reference_contract.tsv	diamond_ultra	5	1	djr	407	407	7f950e9d78a58c18df291f034ca263496d9d9a30505d2f949b875e200ed42b2d	7f950e9d78a58c18df291f034ca263496d9d9a30505d2f949b875e200ed42b2d	d006740be4887fd671f4fff2ed1f3cf3f988a8e72c1af268ff60b045b102d4fa	8953f6de75753e9724fb0f37e30a0296d3e4ccee8613a1e3afe5d6e02697cd3f	1	diamond_database	PASS
classical_reference_contract.tsv	diamond_ultra	5	1	vma	227	227	7c8d7c2eb3ec6bcd4783be2a62c3c402fcd250d523377f88d30e47bdfae5f584	7c8d7c2eb3ec6bcd4783be2a62c3c402fcd250d523377f88d30e47bdfae5f584	78452371a1ebec3060c4fb3a3a82102d2dea96d054bed257fad25fc5470a433e	11909e8dffc317a6df40aac81c5369486bd0bc826ed3f68b404cc6ac7dcb11c1	1	diamond_database	PASS
classical_reference_contract.tsv	hmmer_component	1	2	djr	342	342	62770189416f649f17ec534293e40525c4c6d05bd6c0eb583dc34ceef5eda1f4	62770189416f649f17ec534293e40525c4c6d05bd6c0eb583dc34ceef5eda1f4	c4782b3eb65810e1a7c4858494952e25a176a776c0bab2394e7ae14f241f5438	5c0e27d14283feb72fa440f7d490d71ef2dac00f111512f48a00d042458d61d0	1	hmm_library	PASS
classical_reference_contract.tsv	hmmer_component	1	2	vma	162	162	f9ece07c4cb9b17a845fe9917ba1eed579dae3eb3cd0cddc95d8f52eb5416961	f9ece07c4cb9b17a845fe9917ba1eed579dae3eb3cd0cddc95d8f52eb5416961	d6e5116ce77516a102c999ce933831e4fc67dc34762bce9dab8dbe7425b304b9	fc3c715b8ac13244270260e9fbf9e0ba075e836b0cef25233bebfb3291e42d6d	1	hmm_library	PASS
classical_reference_contract.tsv	hmmer_component	2	3	djr	341	341	0c2df743863f62a08e3b7610e2c54520b9ccd3b5efe2f097edc67d0b39592ae7	0c2df743863f62a08e3b7610e2c54520b9ccd3b5efe2f097edc67d0b39592ae7	191bbfd4b6a2266d07ca942e42ff66359736c7db05902c9d8b7f0374958dde83	c4ac6cc4416712eecac2ba7da6aa7975994f1ae4c35eaa752eb26a963388a765	1	hmm_library	PASS
classical_reference_contract.tsv	hmmer_component	2	3	vma	164	164	87e6001b85a1a297809e4bbdab57b069dfdac2ee1e7b4011f9121dec6e3df4bd	87e6001b85a1a297809e4bbdab57b069dfdac2ee1e7b4011f9121dec6e3df4bd	383d7fa61c9e677e9c9000a18cf710fb058672abe72ebddd97bd431ae0435763	19462f9b8b8d56eab21bad235da85cf8cbe2915a1ff3cab187d1ec5dcfe33a66	1	hmm_library	PASS
classical_reference_contract.tsv	hmmer_component	3	4	djr	405	405	a4da0e833628f931e32012fbb0af868b446ffb45474d87d8faca4a644f656372	a4da0e833628f931e32012fbb0af868b446ffb45474d87d8faca4a644f656372	7e773074a5a2edbef89eb04cf5d868f42659fed1a533b70f7017e1485d7388ea	904718cad679d93c353c6e2b6b290540fd703c077727a89c92be3aab4d6a1428	1	hmm_library	PASS
classical_reference_contract.tsv	hmmer_component	3	4	vma	228	228	6de178b93fe3fd849dd9a6ec8c9dcd428aa142b67a489c772fae90e8829b6a9e	6de178b93fe3fd849dd9a6ec8c9dcd428aa142b67a489c772fae90e8829b6a9e	8baeb47fc3b4216fab84b45b0f1d8fa83642b4897d6983d9716fbbd1f4cda5fa	88136de729614b515693349c9f6e1521f404cd88653427fb95ab7c64521e3f70	1	hmm_library	PASS
classical_reference_contract.tsv	hmmer_component	4	5	djr	407	407	00886a1b5febc5bafd16d83b7322d8ee04e575c2252f167c1479ab6e4d568b3f	00886a1b5febc5bafd16d83b7322d8ee04e575c2252f167c1479ab6e4d568b3f	49bd95ab3851188a68c73907d03f708b956b4e329405fe830e2ae36a755ec18b	ec20c6a1cee544d0a7b2de2d4d9bda09a93b7899c53c3fa7728f38f279dceb24	1	hmm_library	PASS
classical_reference_contract.tsv	hmmer_component	4	5	vma	227	227	a48d984b8781ec81bac344fcc266507ffefb5d4fdcc322c58ebca4148b375995	a48d984b8781ec81bac344fcc266507ffefb5d4fdcc322c58ebca4148b375995	3c75d6505eb64a570091fe8a2e5be0c2b06d758ccb8979db66cda90c627134d2	1d63158dbf07891b8c3eb9321e3829c25247eb8cb3d9729525fafd82c9f15f09	1	hmm_library	PASS
classical_reference_contract.tsv	hmmer_component	5	1	djr	407	407	7f950e9d78a58c18df291f034ca263496d9d9a30505d2f949b875e200ed42b2d	7f950e9d78a58c18df291f034ca263496d9d9a30505d2f949b875e200ed42b2d	d006740be4887fd671f4fff2ed1f3cf3f988a8e72c1af268ff60b045b102d4fa	8953f6de75753e9724fb0f37e30a0296d3e4ccee8613a1e3afe5d6e02697cd3f	1	hmm_library	PASS
classical_reference_contract.tsv	hmmer_component	5	1	vma	227	227	7c8d7c2eb3ec6bcd4783be2a62c3c402fcd250d523377f88d30e47bdfae5f584	7c8d7c2eb3ec6bcd4783be2a62c3c402fcd250d523377f88d30e47bdfae5f584	78452371a1ebec3060c4fb3a3a82102d2dea96d054bed257fad25fc5470a433e	11909e8dffc317a6df40aac81c5369486bd0bc826ed3f68b404cc6ac7dcb11c1	1	hmm_library	PASS
classical_reference_contract.tsv	hmmer_family	1	2	djr	342	342	62770189416f649f17ec534293e40525c4c6d05bd6c0eb583dc34ceef5eda1f4	62770189416f649f17ec534293e40525c4c6d05bd6c0eb583dc34ceef5eda1f4	c4782b3eb65810e1a7c4858494952e25a176a776c0bab2394e7ae14f241f5438	5c0e27d14283feb72fa440f7d490d71ef2dac00f111512f48a00d042458d61d0	1	hmm_library	PASS
classical_reference_contract.tsv	hmmer_family	1	2	vma	162	162	f9ece07c4cb9b17a845fe9917ba1eed579dae3eb3cd0cddc95d8f52eb5416961	f9ece07c4cb9b17a845fe9917ba1eed579dae3eb3cd0cddc95d8f52eb5416961	d6e5116ce77516a102c999ce933831e4fc67dc34762bce9dab8dbe7425b304b9	fc3c715b8ac13244270260e9fbf9e0ba075e836b0cef25233bebfb3291e42d6d	1	hmm_library	PASS
classical_reference_contract.tsv	hmmer_family	2	3	djr	341	341	0c2df743863f62a08e3b7610e2c54520b9ccd3b5efe2f097edc67d0b39592ae7	0c2df743863f62a08e3b7610e2c54520b9ccd3b5efe2f097edc67d0b39592ae7	191bbfd4b6a2266d07ca942e42ff66359736c7db05902c9d8b7f0374958dde83	c4ac6cc4416712eecac2ba7da6aa7975994f1ae4c35eaa752eb26a963388a765	1	hmm_library	PASS
classical_reference_contract.tsv	hmmer_family	2	3	vma	164	164	87e6001b85a1a297809e4bbdab57b069dfdac2ee1e7b4011f9121dec6e3df4bd	87e6001b85a1a297809e4bbdab57b069dfdac2ee1e7b4011f9121dec6e3df4bd	383d7fa61c9e677e9c9000a18cf710fb058672abe72ebddd97bd431ae0435763	19462f9b8b8d56eab21bad235da85cf8cbe2915a1ff3cab187d1ec5dcfe33a66	1	hmm_library	PASS
classical_reference_contract.tsv	hmmer_family	3	4	djr	405	405	a4da0e833628f931e32012fbb0af868b446ffb45474d87d8faca4a644f656372	a4da0e833628f931e32012fbb0af868b446ffb45474d87d8faca4a644f656372	7e773074a5a2edbef89eb04cf5d868f42659fed1a533b70f7017e1485d7388ea	904718cad679d93c353c6e2b6b290540fd703c077727a89c92be3aab4d6a1428	1	hmm_library	PASS
classical_reference_contract.tsv	hmmer_family	3	4	vma	228	228	6de178b93fe3fd849dd9a6ec8c9dcd428aa142b67a489c772fae90e8829b6a9e	6de178b93fe3fd849dd9a6ec8c9dcd428aa142b67a489c772fae90e8829b6a9e	8baeb47fc3b4216fab84b45b0f1d8fa83642b4897d6983d9716fbbd1f4cda5fa	88136de729614b515693349c9f6e1521f404cd88653427fb95ab7c64521e3f70	1	hmm_library	PASS
classical_reference_contract.tsv	hmmer_family	4	5	djr	407	407	00886a1b5febc5bafd16d83b7322d8ee04e575c2252f167c1479ab6e4d568b3f	00886a1b5febc5bafd16d83b7322d8ee04e575c2252f167c1479ab6e4d568b3f	49bd95ab3851188a68c73907d03f708b956b4e329405fe830e2ae36a755ec18b	ec20c6a1cee544d0a7b2de2d4d9bda09a93b7899c53c3fa7728f38f279dceb24	1	hmm_library	PASS
classical_reference_contract.tsv	hmmer_family	4	5	vma	227	227	a48d984b8781ec81bac344fcc266507ffefb5d4fdcc322c58ebca4148b375995	a48d984b8781ec81bac344fcc266507ffefb5d4fdcc322c58ebca4148b375995	3c75d6505eb64a570091fe8a2e5be0c2b06d758ccb8979db66cda90c627134d2	1d63158dbf07891b8c3eb9321e3829c25247eb8cb3d9729525fafd82c9f15f09	1	hmm_library	PASS
classical_reference_contract.tsv	hmmer_family	5	1	djr	407	407	7f950e9d78a58c18df291f034ca263496d9d9a30505d2f949b875e200ed42b2d	7f950e9d78a58c18df291f034ca263496d9d9a30505d2f949b875e200ed42b2d	d006740be4887fd671f4fff2ed1f3cf3f988a8e72c1af268ff60b045b102d4fa	8953f6de75753e9724fb0f37e30a0296d3e4ccee8613a1e3afe5d6e02697cd3f	1	hmm_library	PASS
classical_reference_contract.tsv	hmmer_family	5	1	vma	227	227	7c8d7c2eb3ec6bcd4783be2a62c3c402fcd250d523377f88d30e47bdfae5f584	7c8d7c2eb3ec6bcd4783be2a62c3c402fcd250d523377f88d30e47bdfae5f584	78452371a1ebec3060c4fb3a3a82102d2dea96d054bed257fad25fc5470a433e	11909e8dffc317a6df40aac81c5369486bd0bc826ed3f68b404cc6ac7dcb11c1	1	hmm_library	PASS
classical_reference_contract.tsv	mmseqs_s7.5	1	2	djr	342	342	62770189416f649f17ec534293e40525c4c6d05bd6c0eb583dc34ceef5eda1f4	62770189416f649f17ec534293e40525c4c6d05bd6c0eb583dc34ceef5eda1f4	c4782b3eb65810e1a7c4858494952e25a176a776c0bab2394e7ae14f241f5438	5c0e27d14283feb72fa440f7d490d71ef2dac00f111512f48a00d042458d61d0	1	direct_reference_fasta	PASS
classical_reference_contract.tsv	mmseqs_s7.5	1	2	vma	162	162	f9ece07c4cb9b17a845fe9917ba1eed579dae3eb3cd0cddc95d8f52eb5416961	f9ece07c4cb9b17a845fe9917ba1eed579dae3eb3cd0cddc95d8f52eb5416961	d6e5116ce77516a102c999ce933831e4fc67dc34762bce9dab8dbe7425b304b9	fc3c715b8ac13244270260e9fbf9e0ba075e836b0cef25233bebfb3291e42d6d	1	direct_reference_fasta	PASS
