task	method	track	distance_stratum	positive_records	positive_components	component_balanced_sensitivity_at_99.5pct_specificity	inference_status	stratum_caveat
h1_djr	diamond_ultra	controlled_primary	best_local_qcov_ge80_pident_ge30	105	31	1	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h1_djr	mmseqs_s7.5	controlled_primary	best_local_qcov_ge80_pident_ge30	105	31	1	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h1_djr	hmmer_component	controlled_primary	best_local_qcov_ge80_pident_ge30	105	31	1	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	best_local_qcov_ge80_pident_ge30	105	31	1	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h1_djr	hmmer_family	metadata_augmented_secondary	best_local_qcov_ge80_pident_ge30	105	31	1	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h1_djr	esmc6b_supervised	operational_descriptive	best_local_qcov_ge80_pident_ge30	105	31	1	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h1_djr	esmc6b_cosine	controlled_primary	best_local_qcov_ge80_pident_lt20	1	1	1	DESCRIPTIVE_LOW_N	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h1_djr	esm2_650m_cosine	controlled_primary	best_local_qcov_ge80_pident_lt20	1	1	1	DESCRIPTIVE_LOW_N	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h1_djr	blastp	controlled_primary	best_local_qcov_ge80_pident_lt20	1	1	0	DESCRIPTIVE_LOW_N	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h1_djr	diamond_ultra	controlled_primary	best_local_qcov_ge80_pident_lt20	1	1	1	DESCRIPTIVE_LOW_N	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h1_djr	mmseqs_s7.5	controlled_primary	best_local_qcov_ge80_pident_lt20	1	1	0	DESCRIPTIVE_LOW_N	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h1_djr	hmmer_component	controlled_primary	best_local_qcov_ge80_pident_lt20	1	1	1	DESCRIPTIVE_LOW_N	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	best_local_qcov_ge80_pident_lt20	1	1	1	DESCRIPTIVE_LOW_N	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h1_djr	hmmer_family	metadata_augmented_secondary	best_local_qcov_ge80_pident_lt20	1	1	1	DESCRIPTIVE_LOW_N	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h1_djr	esmc6b_supervised	operational_descriptive	best_local_qcov_ge80_pident_lt20	1	1	1	DESCRIPTIVE_LOW_N	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h1_djr	esmc6b_cosine	controlled_primary	best_local_qcov_lt80	362	264	0.64002359429188693	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h1_djr	esm2_650m_cosine	controlled_primary	best_local_qcov_lt80	362	264	0.86159140656091882	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h1_djr	blastp	controlled_primary	best_local_qcov_lt80	362	264	0.85786215816703615	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h1_djr	diamond_ultra	controlled_primary	best_local_qcov_lt80	362	264	0.89078282828282829	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h1_djr	mmseqs_s7.5	controlled_primary	best_local_qcov_lt80	362	264	0.86489898989898994	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h1_djr	hmmer_component	controlled_primary	best_local_qcov_lt80	362	264	0.89898989898989901	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	best_local_qcov_lt80	362	264	0.93939393939393945	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h1_djr	hmmer_family	metadata_augmented_secondary	best_local_qcov_lt80	362	264	0.99242424242424243	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h1_djr	esmc6b_supervised	operational_descriptive	best_local_qcov_lt80	362	264	0.96780303030303028	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h2_vma_conditional	esmc6b_cosine	controlled_primary	best_local_qcov_ge80_pident_20_to_lt30	155	106	0.97091194968553451	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h2_vma_conditional	esm2_650m_cosine	controlled_primary	best_local_qcov_ge80_pident_20_to_lt30	155	106	0.99528301886792447	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h2_vma_conditional	blastp	controlled_primary	best_local_qcov_ge80_pident_20_to_lt30	155	106	1	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h2_vma_conditional	diamond_ultra	controlled_primary	best_local_qcov_ge80_pident_20_to_lt30	155	106	0.98113207547169812	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h2_vma_conditional	mmseqs_s7.5	controlled_primary	best_local_qcov_ge80_pident_20_to_lt30	155	106	0.98113207547169812	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h2_vma_conditional	hmmer_component	controlled_primary	best_local_qcov_ge80_pident_20_to_lt30	155	106	1	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	best_local_qcov_ge80_pident_20_to_lt30	155	106	1	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	best_local_qcov_ge80_pident_20_to_lt30	155	106	1	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h2_vma_conditional	esmc6b_supervised	operational_descriptive	best_local_qcov_ge80_pident_20_to_lt30	155	106	1	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h2_vma_conditional	esmc6b_cosine	controlled_primary	best_local_qcov_ge80_pident_ge30	33	9	0.7685185185185186	DESCRIPTIVE_LOW_N	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h2_vma_conditional	esm2_650m_cosine	controlled_primary	best_local_qcov_ge80_pident_ge30	33	9	0.99074074074074092	DESCRIPTIVE_LOW_N	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h2_vma_conditional	blastp	controlled_primary	best_local_qcov_ge80_pident_ge30	33	9	1	DESCRIPTIVE_LOW_N	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h2_vma_conditional	diamond_ultra	controlled_primary	best_local_qcov_ge80_pident_ge30	33	9	1	DESCRIPTIVE_LOW_N	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h2_vma_conditional	mmseqs_s7.5	controlled_primary	best_local_qcov_ge80_pident_ge30	33	9	1	DESCRIPTIVE_LOW_N	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h2_vma_conditional	hmmer_component	controlled_primary	best_local_qcov_ge80_pident_ge30	33	9	1	DESCRIPTIVE_LOW_N	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	best_local_qcov_ge80_pident_ge30	33	9	1	DESCRIPTIVE_LOW_N	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	best_local_qcov_ge80_pident_ge30	33	9	1	DESCRIPTIVE_LOW_N	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h2_vma_conditional	esmc6b_supervised	operational_descriptive	best_local_qcov_ge80_pident_ge30	33	9	1	DESCRIPTIVE_LOW_N	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h2_vma_conditional	esmc6b_cosine	controlled_primary	best_local_qcov_ge80_pident_lt20	1	1	1	DESCRIPTIVE_LOW_N	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h2_vma_conditional	esm2_650m_cosine	controlled_primary	best_local_qcov_ge80_pident_lt20	1	1	1	DESCRIPTIVE_LOW_N	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h2_vma_conditional	blastp	controlled_primary	best_local_qcov_ge80_pident_lt20	1	1	1	DESCRIPTIVE_LOW_N	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h2_vma_conditional	diamond_ultra	controlled_primary	best_local_qcov_ge80_pident_lt20	1	1	1	DESCRIPTIVE_LOW_N	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h2_vma_conditional	mmseqs_s7.5	controlled_primary	best_local_qcov_ge80_pident_lt20	1	1	1	DESCRIPTIVE_LOW_N	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h2_vma_conditional	hmmer_component	controlled_primary	best_local_qcov_ge80_pident_lt20	1	1	1	DESCRIPTIVE_LOW_N	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	best_local_qcov_ge80_pident_lt20	1	1	1	DESCRIPTIVE_LOW_N	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	best_local_qcov_ge80_pident_lt20	1	1	1	DESCRIPTIVE_LOW_N	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h2_vma_conditional	esmc6b_supervised	operational_descriptive	best_local_qcov_ge80_pident_lt20	1	1	1	DESCRIPTIVE_LOW_N	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h2_vma_conditional	esmc6b_cosine	controlled_primary	best_local_qcov_lt80	147	100	0.91756097560975602	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h2_vma_conditional	esm2_650m_cosine	controlled_primary	best_local_qcov_lt80	147	100	1	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h2_vma_conditional	blastp	controlled_primary	best_local_qcov_lt80	147	100	0.90000000000000002	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h2_vma_conditional	diamond_ultra	controlled_primary	best_local_qcov_lt80	147	100	0.89000000000000001	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h2_vma_conditional	mmseqs_s7.5	controlled_primary	best_local_qcov_lt80	147	100	0.85999999999999999	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h2_vma_conditional	hmmer_component	controlled_primary	best_local_qcov_lt80	147	100	0.93000000000000005	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	best_local_qcov_lt80	147	100	0.93999999999999995	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	best_local_qcov_lt80	147	100	0.96999999999999997	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
h2_vma_conditional	esmc6b_supervised	operational_descriptive	best_local_qcov_lt80	147	100	1	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
vma_end_to_end	esmc6b_cosine	controlled_primary	best_local_qcov_ge80_pident_20_to_lt30	155	106	0.970649895178197	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
vma_end_to_end	esm2_650m_cosine	controlled_primary	best_local_qcov_ge80_pident_20_to_lt30	155	106	0.99502096436058707	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
vma_end_to_end	blastp	controlled_primary	best_local_qcov_ge80_pident_20_to_lt30	155	106	1	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
vma_end_to_end	diamond_ultra	controlled_primary	best_local_qcov_ge80_pident_20_to_lt30	155	106	0.98113207547169812	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
vma_end_to_end	mmseqs_s7.5	controlled_primary	best_local_qcov_ge80_pident_20_to_lt30	155	106	0.98113207547169812	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
vma_end_to_end	hmmer_component	controlled_primary	best_local_qcov_ge80_pident_20_to_lt30	155	106	1	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	best_local_qcov_ge80_pident_20_to_lt30	155	106	1	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
vma_end_to_end	hmmer_family	metadata_augmented_secondary	best_local_qcov_ge80_pident_20_to_lt30	155	106	1	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
vma_end_to_end	esmc6b_supervised	operational_descriptive	best_local_qcov_ge80_pident_20_to_lt30	155	106	0.90566037735849059	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
vma_end_to_end	esmc6b_cosine	controlled_primary	best_local_qcov_ge80_pident_ge30	33	9	0.7685185185185186	DESCRIPTIVE_LOW_N	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
vma_end_to_end	esm2_650m_cosine	controlled_primary	best_local_qcov_ge80_pident_ge30	33	9	0.98148148148148151	DESCRIPTIVE_LOW_N	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
vma_end_to_end	blastp	controlled_primary	best_local_qcov_ge80_pident_ge30	33	9	1	DESCRIPTIVE_LOW_N	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
vma_end_to_end	diamond_ultra	controlled_primary	best_local_qcov_ge80_pident_ge30	33	9	1	DESCRIPTIVE_LOW_N	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
vma_end_to_end	mmseqs_s7.5	controlled_primary	best_local_qcov_ge80_pident_ge30	33	9	1	DESCRIPTIVE_LOW_N	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
vma_end_to_end	hmmer_component	controlled_primary	best_local_qcov_ge80_pident_ge30	33	9	1	DESCRIPTIVE_LOW_N	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	best_local_qcov_ge80_pident_ge30	33	9	1	DESCRIPTIVE_LOW_N	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
vma_end_to_end	hmmer_family	metadata_augmented_secondary	best_local_qcov_ge80_pident_ge30	33	9	1	DESCRIPTIVE_LOW_N	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
vma_end_to_end	esmc6b_supervised	operational_descriptive	best_local_qcov_ge80_pident_ge30	33	9	0.55555555555555558	DESCRIPTIVE_LOW_N	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
vma_end_to_end	esmc6b_cosine	controlled_primary	best_local_qcov_ge80_pident_lt20	1	1	1	DESCRIPTIVE_LOW_N	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
vma_end_to_end	esm2_650m_cosine	controlled_primary	best_local_qcov_ge80_pident_lt20	1	1	1	DESCRIPTIVE_LOW_N	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
vma_end_to_end	blastp	controlled_primary	best_local_qcov_ge80_pident_lt20	1	1	1	DESCRIPTIVE_LOW_N	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
vma_end_to_end	diamond_ultra	controlled_primary	best_local_qcov_ge80_pident_lt20	1	1	1	DESCRIPTIVE_LOW_N	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
vma_end_to_end	mmseqs_s7.5	controlled_primary	best_local_qcov_ge80_pident_lt20	1	1	1	DESCRIPTIVE_LOW_N	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
vma_end_to_end	hmmer_component	controlled_primary	best_local_qcov_ge80_pident_lt20	1	1	1	DESCRIPTIVE_LOW_N	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	best_local_qcov_ge80_pident_lt20	1	1	1	DESCRIPTIVE_LOW_N	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
vma_end_to_end	hmmer_family	metadata_augmented_secondary	best_local_qcov_ge80_pident_lt20	1	1	1	DESCRIPTIVE_LOW_N	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
vma_end_to_end	esmc6b_supervised	operational_descriptive	best_local_qcov_ge80_pident_lt20	1	1	1	DESCRIPTIVE_LOW_N	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
vma_end_to_end	esmc6b_cosine	controlled_primary	best_local_qcov_lt80	147	100	0.91682926829268296	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
vma_end_to_end	esm2_650m_cosine	controlled_primary	best_local_qcov_lt80	147	100	0.98926829268292693	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
vma_end_to_end	blastp	controlled_primary	best_local_qcov_lt80	147	100	0.89000000000000001	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
vma_end_to_end	diamond_ultra	controlled_primary	best_local_qcov_lt80	147	100	0.89000000000000001	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
vma_end_to_end	mmseqs_s7.5	controlled_primary	best_local_qcov_lt80	147	100	0.84999999999999998	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
vma_end_to_end	hmmer_component	controlled_primary	best_local_qcov_lt80	147	100	0.93000000000000005	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	best_local_qcov_lt80	147	100	0.93999999999999995	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
vma_end_to_end	hmmer_family	metadata_augmented_secondary	best_local_qcov_lt80	147	100	0.96999999999999997	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
vma_end_to_end	esmc6b_supervised	operational_descriptive	best_local_qcov_lt80	147	100	0.93999999999999995	DESCRIPTIVE	BLASTP best local query coverage and identity; not a global evolutionary-distance estimate
