task	method	track	primary_eligible	records	positive_records	positive_components	fold_macro_component_ap	fold_component_ap_min	fold_component_ap_max	fold_component_ap_values	pooled_raw_component_ap_secondary	pooled_raw_record_ap_secondary	primary_specificity_target	fold_macro_component_sensitivity_at_primary_specificity	fold_component_sensitivity_min	fold_component_sensitivity_max	fold_macro_record_sensitivity_at_primary_specificity	fold_macro_observed_source_balanced_specificity	primary_sensitivity_inference_status	primary_zero_fp_granularity_cycles	calibration_singleton_negative_source_count	evaluation_singleton_negative_source_count	no_hit_evaluation_records
h2_vma_conditional	diamond_ultra	controlled_primary	1	634	336	209	0.98062296751756539	0.94288792789644582	0.99942991120171998	[0.9964797473987469, 0.9428879278964458, 0.99942991120172, 0.9785161928019072, 0.9858010582890072]	0.98490616727834657	0.99082842781146119	0.9950	0.93166763159164367	0.88888888888888884	0.95833333333333337	0.95595509025031777	0.98775696963754611	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED	[1, 2, 3, 4, 5]	1	1	216
h2_vma_conditional	esm2_650m_cosine	controlled_primary	1	634	336	209	0.99654209915875958	0.98271414529564127	1	[1.0, 0.9827141452956413, 0.9999963504981572, 1.0, 1.0]	0.99892937047401131	0.99713331305887132	0.9950	0.99765231842333169	0.98936170212765961	1	0.99286507055652451	0.93604356636271535	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED	[1, 2, 3, 4, 5]	1	1	0
h2_vma_conditional	esmc6b_cosine	controlled_primary	1	634	336	209	0.98606564041476208	0.95691657596737589	0.99990127842486487	[0.984269534084546, 0.9569165759673759, 0.9999012784248649, 0.9925302872812338, 0.9967105263157895]	0.9910852937134832	0.98083092154038931	0.9950	0.93056265515826442	0.87403740374037397	0.97916666666666663	0.90687069415149346	0.96942865953041724	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED	[1, 2, 3, 4, 5]	1	1	0
h2_vma_conditional	esmc6b_supervised	operational_descriptive	0	634	336	209	1	1	1	[1.0, 1.0, 1.0, 1.0, 1.0]	1	0.99999999999999989	0.9950	1	1	1	1	0.95811417999207094	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED	[1, 2, 3, 4, 5]	1	1	0
h2_vma_conditional	hmmer_component	controlled_primary	1	634	336	209	0.99111479469088481	0.96181749652331006	0.99997049698076235	[0.9995567375886525, 0.9618174965233101, 0.9999704969807623, 0.995098873335686, 0.9991303690260134]	0.99661577007476132	0.9978243163581777	0.9950	0.9568521734935107	0.88888888888888884	0.97959183673469385	0.97818493587638977	0.96495444360921367	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED	[1, 2, 3, 4, 5]	1	1	0
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	0	634	336	209	0.99941012292404852	0.99705061462024203	1	[1.0, 1.0, 1.0, 0.997050614620242, 1.0]	0.99920424891615722	0.99946621044942507	0.9950	0.98064058956916111	0.94444444444444442	1	0.99097926039102513	0.9920122887864824	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED	[1, 2, 3, 4, 5]	1	1	0
h2_vma_conditional	mmseqs_s7.5	controlled_primary	1	634	336	209	0.97514409954789882	0.92872235581138862	0.99938057608419684	[0.9708563148821444, 0.9287223558113886, 0.9993805760841968, 0.9872664538287835, 0.9894947971329814]	0.98180429937369051	0.98813256645222358	0.9950	0.91187219568678535	0.83333333333333326	0.95918367346938771	0.9450465759011818	0.99484283832109921	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED	[1, 2, 3, 4, 5]	1	1	0
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0	634	336	209	0.99824618598164461	0.99131053118111367	1	[1.0, 0.9999999999999999, 1.0, 0.9913105311811137, 0.9999203987271097]	0.99726916548043554	0.99849702349296854	0.9950	0.9749927630626718	0.95744680851063835	1	0.97777269550854451	0.97821681864235044	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED	[1, 2, 3, 4, 5]	1	1	2
vma_end_to_end	blastp	controlled_primary	1	6634	336	209	0.95444483982141914	0.88780519217338971	0.99538534413053192	[0.9953853441305319, 0.8878051921733897, 0.9555307438789575, 0.9622661537790445, 0.9712367651451727]	0.96367576199650984	0.97912878824637173	0.9950	0.94009323587591065	0.88888888888888884	0.97872340425531912	0.96329769872500182	0.99490533632531919	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED	[1, 2, 3, 4, 5]	1	1	0
vma_end_to_end	diamond_ultra	controlled_primary	1	6634	336	209	0.94970584380463163	0.90110675813447016	0.98930718887275026	[0.9893071888727503, 0.9011067581344702, 0.9472648997678547, 0.9463722150374834, 0.9644781572105996]	0.95597900239742173	0.97471064926682149	0.9950	0.93166763159164367	0.88888888888888884	0.95833333333333337	0.95595509025031777	0.99300554720096412	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED	[1, 2, 3, 4, 5]	1	1	5358
vma_end_to_end	esm2_650m_cosine	controlled_primary	1	6634	336	209	0.99058449482320066	0.96393946108052564	1	[0.9991040440621699, 0.9639394610805256, 0.9909162104004914, 0.9989627585728169, 1.0]	0.99467284289876667	0.98852603637876502	0.9950	0.98588114130561988	0.94004400440044	1	0.98110036467417161	0.99626949740862736	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED	[1, 2, 3, 4, 5]	1	1	0
vma_end_to_end	esmc6b_cosine	controlled_primary	1	6634	336	209	0.9527913902645293	0.87948198670351363	0.98689058956916098	[0.95303917192682, 0.8794819867035136, 0.9652265738615347, 0.9793186292616171, 0.986890589569161]	0.96066377750029797	0.92980431648527295	0.9950	0.93012261115386397	0.87183718371837171	0.97916666666666663	0.90014800507586323	0.99005652957401546	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED	[1, 2, 3, 4, 5]	1	1	0
vma_end_to_end	esmc6b_supervised	operational_descriptive	0	6634	336	209	0.87226686156758171	0.62973760932944534	0.97916666666666663	[0.9791666666666666, 0.6297376093294453, 0.9038461538461539, 0.9074074074074074, 0.9411764705882353]	0.90804220400514168	0.90497567011422186	0.9950	0.80000000000000004	0	1	0.80000000000000004	0.99068641750532582	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED	[1, 2, 3, 4, 5]	1	1	0
vma_end_to_end	hmmer_component	controlled_primary	1	6634	336	209	0.96596793212887866	0.9024880125253073	0.98718491145586884	[0.9871849114558688, 0.9024880125253073, 0.9804915999944797, 0.9792729731330599, 0.9804021635356778]	0.97594661757896362	0.98626121499410579	0.9950	0.9568521734935107	0.88888888888888884	0.97959183673469385	0.97818493587638977	0.99311290107504013	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED	[1, 2, 3, 4, 5]	1	1	0
vma_end_to_end	hmmer_family	metadata_augmented_secondary	0	6634	336	209	0.99314266921327055	0.98288539469216529	1	[1.0, 0.9920634920634919, 1.0, 0.9828853946921653, 0.9907644593106953]	0.99333478698926236	0.99623793939217631	0.9950	0.98064058956916111	0.94444444444444442	1	0.99097926039102513	0.99575910249371113	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED	[1, 2, 3, 4, 5]	1	1	7
vma_end_to_end	mmseqs_s7.5	controlled_primary	1	6634	336	209	0.93166633727612536	0.86770437066633488	0.96460559012479175	[0.9419138662564251, 0.8677043706663349, 0.9300964578878532, 0.9540114014452221, 0.9646055901247917]	0.94173567121211266	0.96463251890007951	0.9950	0.90779056303372418	0.83333333333333326	0.95833333333333337	0.94141021226481825	0.99505704793625571	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED	[1, 2, 3, 4, 5]	1	1	30
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0	6634	336	209	0.98992473947757009	0.96848494544944497	1	[1.0, 1.0, 0.9951363369669273, 0.968484945449445, 0.9860024149714778]	0.9875004904083684	0.99326586242210646	0.9950	0.9749927630626718	0.95744680851063835	1	0.97777269550854451	0.99064240384146518	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED	[1, 2, 3, 4, 5]	1	1	327
