task	method	system_version	layer	track	evaluation_fold	threshold_99.5	calibration_achieved_specificity	evaluation_specificity	component_sensitivity_99.5	normalized_pauc_fpr_0.005	limiting_source_balanced_negative_component_mass	low_fpr_pauc_status	evaluation_positive_records	evaluation_positive_components	evaluation_negative_records	evaluation_negative_components
h1_djr	esm2_3b_supervised	v0.1	task_adapted_detector	operational_descriptive	3	347.02801513671881	0.99522304954116458	0.99191607468654164	1	1	0.0009025270758122744	RESOLVABLE	115	48	1200	1112
h1_djr	esm2_3b_supervised	v0.1	task_adapted_detector	operational_descriptive	4	740.51086425781261	0.99508988778756891	0.99564677835472393	1	0.97982243744955644	0.00096339113680154141	RESOLVABLE	114	91	1200	1109
h1_djr	esm2_3b_supervised	v0.1	task_adapted_detector	operational_descriptive	5	845.17541503906261	0.99591608182768399	0.99423225485446431	1	1	0.00095419847328244271	RESOLVABLE	113	94	1200	1107
h2_vma_conditional	esmc6b_cosine	v0	encoder_readout	controlled_primary	1	0.95028424263000499	1	1	0.92553191489361697	NA	0.021276595744680851	RESOLUTION_LIMITED_NO_ESTIMATE	55	47	59	47
h2_vma_conditional	esmc6b_cosine	v0	encoder_readout	controlled_primary	2	0.94387292861938488	1	0.93617021276595747	0.87403740374037397	NA	0.021276595744680851	RESOLUTION_LIMITED_NO_ESTIMATE	119	18	59	47
h2_vma_conditional	esmc6b_cosine	v0	encoder_readout	controlled_primary	3	0.94974541664123546	1	1	0.91489361702127658	NA	1	RESOLUTION_LIMITED_NO_ESTIMATE	53	47	62	1
h2_vma_conditional	esmc6b_cosine	v0	encoder_readout	controlled_primary	4	0.95182168483734142	1	0.97619047619047616	0.95918367346938771	NA	0.023809523809523808	RESOLUTION_LIMITED_NO_ESTIMATE	55	49	59	42
h2_vma_conditional	esmc6b_cosine	v0	encoder_readout	controlled_primary	5	0.94080746173858654	1	0.93478260869565222	0.97916666666666663	NA	0.021739130434782608	RESOLUTION_LIMITED_NO_ESTIMATE	54	48	59	46
h2_vma_conditional	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	1	0.9916396737098695	1	1	1	NA	0.021276595744680851	RESOLUTION_LIMITED_NO_ESTIMATE	55	47	59	47
h2_vma_conditional	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	2	0.98630261421203624	1	0.7207446808510638	0.94334433443344345	NA	0.021276595744680851	RESOLUTION_LIMITED_NO_ESTIMATE	119	18	59	47
h2_vma_conditional	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	3	0.9897856116294862	1	1	0.96808510638297873	NA	1	RESOLUTION_LIMITED_NO_ESTIMATE	53	47	62	1
h2_vma_conditional	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	4	0.98944526910781871	1	1	1	NA	0.023809523809523808	RESOLUTION_LIMITED_NO_ESTIMATE	55	49	59	42
h2_vma_conditional	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	5	0.9887758493423463	1	0.97826086956521741	1	NA	0.021739130434782608	RESOLUTION_LIMITED_NO_ESTIMATE	54	48	59	46
h2_vma_conditional	esm2_650m_cosine	context	encoder_readout	controlled_context	1	0.9820275902748109	1	1	1	NA	0.021276595744680851	RESOLUTION_LIMITED_NO_ESTIMATE	55	47	59	47
h2_vma_conditional	esm2_650m_cosine	context	encoder_readout	controlled_context	2	0.97383183240890514	1	0.72783687943262421	0.99889988998899903	NA	0.021276595744680851	RESOLUTION_LIMITED_NO_ESTIMATE	119	18	59	47
h2_vma_conditional	esm2_650m_cosine	context	encoder_readout	controlled_context	3	0.98123681545257579	1	1	0.98936170212765961	NA	1	RESOLUTION_LIMITED_NO_ESTIMATE	53	47	62	1
h2_vma_conditional	esm2_650m_cosine	context	encoder_readout	controlled_context	4	0.97945010662078869	1	0.95238095238095233	1	NA	0.023809523809523808	RESOLUTION_LIMITED_NO_ESTIMATE	55	49	59	42
h2_vma_conditional	esm2_650m_cosine	context	encoder_readout	controlled_context	5	0.9805625081062318	1	1	1	NA	0.021739130434782608	RESOLUTION_LIMITED_NO_ESTIMATE	54	48	59	46
h2_vma_conditional	blastp	classical	pairwise	controlled_primary	1	31.600000000000005	1	0.97872340425531912	0.97872340425531912	NA	0.021276595744680851	RESOLUTION_LIMITED_NO_ESTIMATE	55	47	59	47
h2_vma_conditional	blastp	classical	pairwise	controlled_primary	2	29.300000000000004	1	0.97606382978723405	0.88888888888888884	NA	0.021276595744680851	RESOLUTION_LIMITED_NO_ESTIMATE	119	18	59	47
h2_vma_conditional	blastp	classical	pairwise	controlled_primary	3	29.600000000000005	0.99735449735449733	0.9838709677419355	0.95744680851063835	NA	1	RESOLUTION_LIMITED_NO_ESTIMATE	53	47	62	1
h2_vma_conditional	blastp	classical	pairwise	controlled_primary	4	28.900000000000002	1	0.92724867724867721	0.95918367346938771	NA	0.023809523809523808	RESOLUTION_LIMITED_NO_ESTIMATE	55	49	59	42
h2_vma_conditional	blastp	classical	pairwise	controlled_primary	5	35.800000000000004	1	1	0.9375	NA	0.021739130434782608	RESOLUTION_LIMITED_NO_ESTIMATE	54	48	59	46
h2_vma_conditional	diamond_ultra	classical	pairwise	controlled_primary	1	30.400000000000002	1	0.97872340425531912	0.95744680851063835	NA	0.021276595744680851	RESOLUTION_LIMITED_NO_ESTIMATE	55	47	59	47
h2_vma_conditional	diamond_ultra	classical	pairwise	controlled_primary	2	27.700000000000003	1	1	0.88888888888888884	NA	0.021276595744680851	RESOLUTION_LIMITED_NO_ESTIMATE	119	18	59	47
h2_vma_conditional	diamond_ultra	classical	pairwise	controlled_primary	3	29.600000000000005	1	0.9838709677419355	0.91489361702127658	NA	1	RESOLUTION_LIMITED_NO_ESTIMATE	53	47	62	1
h2_vma_conditional	diamond_ultra	classical	pairwise	controlled_primary	4	28.100000000000005	1	0.97619047619047616	0.93877551020408168	NA	0.023809523809523808	RESOLUTION_LIMITED_NO_ESTIMATE	55	49	59	42
h2_vma_conditional	diamond_ultra	classical	pairwise	controlled_primary	5	32.000000000000007	1	1	0.95833333333333337	NA	0.021739130434782608	RESOLUTION_LIMITED_NO_ESTIMATE	54	48	59	46
h2_vma_conditional	mmseqs_s7.5	classical	pairwise	controlled_primary	1	31.000000000000004	1	1	0.93617021276595747	NA	0.021276595744680851	RESOLUTION_LIMITED_NO_ESTIMATE	55	47	59	47
h2_vma_conditional	mmseqs_s7.5	classical	pairwise	controlled_primary	2	35.000000000000007	1	1	0.83333333333333337	NA	0.021276595744680851	RESOLUTION_LIMITED_NO_ESTIMATE	119	18	59	47
h2_vma_conditional	mmseqs_s7.5	classical	pairwise	controlled_primary	3	35.000000000000007	1	1	0.87234042553191493	NA	1	RESOLUTION_LIMITED_NO_ESTIMATE	53	47	62	1
h2_vma_conditional	mmseqs_s7.5	classical	pairwise	controlled_primary	4	30.000000000000004	0.99802371541501977	0.97619047619047616	0.95918367346938771	NA	0.023809523809523808	RESOLUTION_LIMITED_NO_ESTIMATE	55	49	59	42
h2_vma_conditional	mmseqs_s7.5	classical	pairwise	controlled_primary	5	31.000000000000004	1	0.99802371541501977	0.95833333333333337	NA	0.021739130434782608	RESOLUTION_LIMITED_NO_ESTIMATE	54	48	59	46
h2_vma_conditional	hmmer_component	classical	profile	controlled_primary	1	8.3000000000000025	1	0.97872340425531912	0.97872340425531912	NA	0.021276595744680851	RESOLUTION_LIMITED_NO_ESTIMATE	55	47	59	47
h2_vma_conditional	hmmer_component	classical	profile	controlled_primary	2	8.7000000000000011	1	1	0.88888888888888884	NA	0.021276595744680851	RESOLUTION_LIMITED_NO_ESTIMATE	119	18	59	47
h2_vma_conditional	hmmer_component	classical	profile	controlled_primary	3	6.5000000000000009	0.99867724867724872	0.967741935483871	0.97872340425531912	NA	1	RESOLUTION_LIMITED_NO_ESTIMATE	53	47	62	1
h2_vma_conditional	hmmer_component	classical	profile	controlled_primary	4	5.2000000000000011	1	0.87830687830687837	0.97959183673469385	NA	0.023809523809523808	RESOLUTION_LIMITED_NO_ESTIMATE	55	49	59	42
h2_vma_conditional	hmmer_component	classical	profile	controlled_primary	5	12.200000000000001	1	1	0.95833333333333337	NA	0.021739130434782608	RESOLUTION_LIMITED_NO_ESTIMATE	54	48	59	46
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	classical	iterative_profile	resource_augmented_secondary	1	37.20000000000001	1	0.97872340425531912	1	NA	0.021276595744680851	RESOLUTION_LIMITED_NO_ESTIMATE	55	47	59	47
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	classical	iterative_profile	resource_augmented_secondary	2	30.900000000000002	1	0.93617021276595747	1	NA	0.021276595744680851	RESOLUTION_LIMITED_NO_ESTIMATE	119	18	59	47
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	classical	iterative_profile	resource_augmented_secondary	3	35.70000000000001	1	1	0.95744680851063835	NA	1	RESOLUTION_LIMITED_NO_ESTIMATE	53	47	62	1
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	classical	iterative_profile	resource_augmented_secondary	4	31.300000000000004	1	0.97619047619047616	0.95918367346938771	NA	0.023809523809523808	RESOLUTION_LIMITED_NO_ESTIMATE	55	49	59	42
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	classical	iterative_profile	resource_augmented_secondary	5	32.600000000000009	1	1	0.95833333333333337	NA	0.021739130434782608	RESOLUTION_LIMITED_NO_ESTIMATE	54	48	59	46
h2_vma_conditional	hmmer_family	classical	profile	metadata_augmented_secondary	1	4.8000000000000007	1	1	1	NA	0.021276595744680851	RESOLUTION_LIMITED_NO_ESTIMATE	55	47	59	47
h2_vma_conditional	hmmer_family	classical	profile	metadata_augmented_secondary	2	8.3000000000000025	1	1	0.94444444444444442	NA	0.021276595744680851	RESOLUTION_LIMITED_NO_ESTIMATE	119	18	59	47
h2_vma_conditional	hmmer_family	classical	profile	metadata_augmented_secondary	3	7.6000000000000005	1	0.9838709677419355	1	NA	1	RESOLUTION_LIMITED_NO_ESTIMATE	53	47	62	1
h2_vma_conditional	hmmer_family	classical	profile	metadata_augmented_secondary	4	5.7000000000000011	1	0.97619047619047616	0.97959183673469385	NA	0.023809523809523808	RESOLUTION_LIMITED_NO_ESTIMATE	55	49	59	42
h2_vma_conditional	hmmer_family	classical	profile	metadata_augmented_secondary	5	4.0000000000000009	1	1	0.97916666666666663	NA	0.021739130434782608	RESOLUTION_LIMITED_NO_ESTIMATE	54	48	59	46
h2_vma_conditional	esmc6b_supervised	v0	task_adapted_detector	operational_descriptive	1	-1.4969480037689207	1	1	1	NA	0.021276595744680851	RESOLUTION_LIMITED_NO_ESTIMATE	55	47	59	47
h2_vma_conditional	esmc6b_supervised	v0	task_adapted_detector	operational_descriptive	2	-4.0988197326660147	1	0.85992907801418439	1	NA	0.021276595744680851	RESOLUTION_LIMITED_NO_ESTIMATE	119	18	59	47
h2_vma_conditional	esmc6b_supervised	v0	task_adapted_detector	operational_descriptive	3	-3.4146709442138667	1	1	1	NA	1	RESOLUTION_LIMITED_NO_ESTIMATE	53	47	62	1
h2_vma_conditional	esmc6b_supervised	v0	task_adapted_detector	operational_descriptive	4	-3.6228992938995357	1	0.95238095238095233	1	NA	0.023809523809523808	RESOLUTION_LIMITED_NO_ESTIMATE	55	49	59	42
h2_vma_conditional	esmc6b_supervised	v0	task_adapted_detector	operational_descriptive	5	-3.2722039222717281	1	0.97826086956521741	1	NA	0.021739130434782608	RESOLUTION_LIMITED_NO_ESTIMATE	54	48	59	46
h2_vma_conditional	esm2_3b_supervised	v0.1	task_adapted_detector	operational_descriptive	1	-1.0431509017944334	1	1	1	NA	0.021276595744680851	RESOLUTION_LIMITED_NO_ESTIMATE	55	47	59	47
h2_vma_conditional	esm2_3b_supervised	v0.1	task_adapted_detector	operational_descriptive	2	-5.452317237854003	1	0.54255319148936176	1	NA	0.021276595744680851	RESOLUTION_LIMITED_NO_ESTIMATE	119	18	59	47
h2_vma_conditional	esm2_3b_supervised	v0.1	task_adapted_detector	operational_descriptive	3	-4.2704782485961905	1	1	1	NA	1	RESOLUTION_LIMITED_NO_ESTIMATE	53	47	62	1
h2_vma_conditional	esm2_3b_supervised	v0.1	task_adapted_detector	operational_descriptive	4	-4.3684320449829093	1	0.95238095238095233	1	NA	0.023809523809523808	RESOLUTION_LIMITED_NO_ESTIMATE	55	49	59	42
h2_vma_conditional	esm2_3b_supervised	v0.1	task_adapted_detector	operational_descriptive	5	-4.0334925651550284	1	1	1	NA	0.021739130434782608	RESOLUTION_LIMITED_NO_ESTIMATE	54	48	59	46
vma_end_to_end	esmc6b_cosine	v0	encoder_readout	controlled_primary	1	0.95140552520751964	0.99563274687976633	0.99815837937384899	0.92553191489361697	NA	0.0070921985815602835	RESOLUTION_LIMITED_NO_ESTIMATE	55	47	1259	778
vma_end_to_end	esmc6b_cosine	v0	encoder_readout	controlled_primary	2	0.95229995250701915	0.99519083541442921	0.9969001740027067	0.87183718371837182	NA	0.0070921985815602835	RESOLUTION_LIMITED_NO_ESTIMATE	119	18	1259	1162
vma_end_to_end	esmc6b_cosine	v0	encoder_readout	controlled_primary	3	0.94974541664123546	0.99743095696852924	0.99458915069722109	0.91489361702127658	NA	0.33333333333333331	RESOLUTION_LIMITED_NO_ESTIMATE	53	47	1262	1113
vma_end_to_end	esmc6b_cosine	v0	encoder_readout	controlled_primary	4	0.95195657014846813	0.99561145081813385	0.98892947728060887	0.95918367346938771	NA	0.0079365079365079361	RESOLUTION_LIMITED_NO_ESTIMATE	55	49	1259	1151
vma_end_to_end	esmc6b_cosine	v0	encoder_readout	controlled_primary	5	0.946222484111786	0.99539594843462242	0.97170546651569145	0.97916666666666663	NA	0.0072463768115942021	RESOLUTION_LIMITED_NO_ESTIMATE	54	48	1259	1153
vma_end_to_end	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	1	0.9916396737098695	1	1	1	NA	0.0070921985815602835	RESOLUTION_LIMITED_NO_ESTIMATE	55	47	1259	778
vma_end_to_end	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	2	0.98882281780242931	0.99519514856652391	0.97276328212281782	0.94279427942794269	NA	0.0070921985815602835	RESOLUTION_LIMITED_NO_ESTIMATE	119	18	1259	1162
vma_end_to_end	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	3	0.9897856116294862	0.9980732177263969	0.99759326113116731	0.96808510638297873	NA	0.33333333333333331	RESOLUTION_LIMITED_NO_ESTIMATE	53	47	1262	1113
vma_end_to_end	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	4	0.98944526910781871	0.99701246950274747	0.99815050673285222	1	NA	0.0079365079365079361	RESOLUTION_LIMITED_NO_ESTIMATE	55	49	1259	1151
vma_end_to_end	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	5	0.9887758493423463	0.9972574784729481	0.98855820508689518	1	NA	0.0072463768115942021	RESOLUTION_LIMITED_NO_ESTIMATE	54	48	1259	1153
vma_end_to_end	esm2_650m_cosine	context	encoder_readout	controlled_context	1	0.9820275902748109	0.99703765762282226	0.99817828878602355	1	NA	0.0070921985815602835	RESOLUTION_LIMITED_NO_ESTIMATE	55	47	1259	778
vma_end_to_end	esm2_650m_cosine	context	encoder_readout	controlled_context	2	0.98089742660522472	0.99519946171861862	0.99640394406135202	0.94004400440044	NA	0.0070921985815602835	RESOLUTION_LIMITED_NO_ESTIMATE	119	18	1259	1162
vma_end_to_end	esm2_650m_cosine	context	encoder_readout	controlled_context	3	0.98123681545257579	0.99758553498143976	0.99519946171861862	0.98936170212765961	NA	0.33333333333333331	RESOLUTION_LIMITED_NO_ESTIMATE	53	47	1262	1113
vma_end_to_end	esm2_650m_cosine	context	encoder_readout	controlled_context	4	0.98203963041305553	0.99510407255618261	0.99709785223648262	1	NA	0.0079365079365079361	RESOLUTION_LIMITED_NO_ESTIMATE	55	49	1259	1151
vma_end_to_end	esm2_650m_cosine	context	encoder_readout	controlled_context	5	0.9805625081062318	0.99817828878602355	0.99446794024066099	1	NA	0.0072463768115942021	RESOLUTION_LIMITED_NO_ESTIMATE	54	48	1259	1153
vma_end_to_end	blastp	classical	pairwise	controlled_primary	1	31.600000000000005	0.9972857725934996	0.98831771855353956	0.97872340425531912	NA	0.0070921985815602835	RESOLUTION_LIMITED_NO_ESTIMATE	55	47	1259	778
