task	protein_id	global_component_id	evaluation_fold	best_blast_pident	best_blast_qcov	best_blast_bitscore	method	score	threshold_99.5	detected	case_status
h2_vma_conditional	VMA__SEQ_f93c6e48e688a26c	V0GC_4bdc359de3046e9e	5	19.815999999999999	90	47	blastp	47	35.800000000000004	1	EXPLORATORY_NO_INFERENCE
h2_vma_conditional	VMA__SEQ_f93c6e48e688a26c	V0GC_4bdc359de3046e9e	5	19.815999999999999	90	47	diamond_ultra	50.399999999999999	32.000000000000007	1	EXPLORATORY_NO_INFERENCE
h2_vma_conditional	VMA__SEQ_f93c6e48e688a26c	V0GC_4bdc359de3046e9e	5	19.815999999999999	90	47	mmseqs_s7.5	57	31.000000000000004	1	EXPLORATORY_NO_INFERENCE
h2_vma_conditional	VMA__SEQ_f93c6e48e688a26c	V0GC_4bdc359de3046e9e	5	19.815999999999999	90	47	hmmer_component	99.099999999999994	12.200000000000001	1	EXPLORATORY_NO_INFERENCE
h2_vma_conditional	VMA__SEQ_f93c6e48e688a26c	V0GC_4bdc359de3046e9e	5	19.815999999999999	90	47	psiblast_longest_seed_positiveDB_3iter	144	32.600000000000009	1	EXPLORATORY_NO_INFERENCE
h2_vma_conditional	VMA__SEQ_f93c6e48e688a26c	V0GC_4bdc359de3046e9e	5	19.815999999999999	90	47	hmmer_family	124.3	4.0000000000000009	1	EXPLORATORY_NO_INFERENCE
h2_vma_conditional	VMA__SEQ_f93c6e48e688a26c	V0GC_4bdc359de3046e9e	5	19.815999999999999	90	47	esmc6b_supervised	4.8065395355224609	-3.2722039222717281	1	EXPLORATORY_NO_INFERENCE
h2_vma_conditional	VMA__SEQ_f93c6e48e688a26c	V0GC_4bdc359de3046e9e	5	19.815999999999999	90	47	esm2_3b_supervised	6.404818058013916	-4.0334925651550284	1	EXPLORATORY_NO_INFERENCE
vma_end_to_end	VMA__SEQ_f93c6e48e688a26c	V0GC_4bdc359de3046e9e	5	19.815999999999999	90	47	esmc6b_cosine	0.98231375217437744	0.946222484111786	1	EXPLORATORY_NO_INFERENCE
vma_end_to_end	VMA__SEQ_f93c6e48e688a26c	V0GC_4bdc359de3046e9e	5	19.815999999999999	90	47	esm2_3b_cosine	0.99807107448577881	0.9887758493423463	1	EXPLORATORY_NO_INFERENCE
vma_end_to_end	VMA__SEQ_f93c6e48e688a26c	V0GC_4bdc359de3046e9e	5	19.815999999999999	90	47	esm2_650m_cosine	0.99555021524429321	0.9805625081062318	1	EXPLORATORY_NO_INFERENCE
vma_end_to_end	VMA__SEQ_f93c6e48e688a26c	V0GC_4bdc359de3046e9e	5	19.815999999999999	90	47	blastp	47	35.800000000000004	1	EXPLORATORY_NO_INFERENCE
vma_end_to_end	VMA__SEQ_f93c6e48e688a26c	V0GC_4bdc359de3046e9e	5	19.815999999999999	90	47	diamond_ultra	50.399999999999999	32.000000000000007	1	EXPLORATORY_NO_INFERENCE
vma_end_to_end	VMA__SEQ_f93c6e48e688a26c	V0GC_4bdc359de3046e9e	5	19.815999999999999	90	47	mmseqs_s7.5	57	33.000000000000007	1	EXPLORATORY_NO_INFERENCE
vma_end_to_end	VMA__SEQ_f93c6e48e688a26c	V0GC_4bdc359de3046e9e	5	19.815999999999999	90	47	hmmer_component	99.099999999999994	12.200000000000001	1	EXPLORATORY_NO_INFERENCE
vma_end_to_end	VMA__SEQ_f93c6e48e688a26c	V0GC_4bdc359de3046e9e	5	19.815999999999999	90	47	psiblast_longest_seed_positiveDB_3iter	144	32.600000000000009	1	EXPLORATORY_NO_INFERENCE
vma_end_to_end	VMA__SEQ_f93c6e48e688a26c	V0GC_4bdc359de3046e9e	5	19.815999999999999	90	47	hmmer_family	124.3	6.6000000000000005	1	EXPLORATORY_NO_INFERENCE
vma_end_to_end	VMA__SEQ_f93c6e48e688a26c	V0GC_4bdc359de3046e9e	5	19.815999999999999	90	47	esmc6b_supervised	2.5185139398778875	1.8234136031519292	1	EXPLORATORY_NO_INFERENCE
vma_end_to_end	VMA__SEQ_f93c6e48e688a26c	V0GC_4bdc359de3046e9e	5	19.815999999999999	90	47	esm2_3b_supervised	2.5185139398778875	1.6608160492074602	1	EXPLORATORY_NO_INFERENCE
