task	comparison_layer	v01_method	v0_method	stratum	positive_components	components_by_fold	delta_sensitivity_v01_minus_v0	ci95_low_fixed_threshold	ci95_high_fixed_threshold	v01_specificity_gate_99.5	v0_specificity_gate_99.5	v01_minimum_fold_evaluation_specificity	v0_minimum_fold_evaluation_specificity	matched_specificity_status	inference_status
h2_vma_conditional	encoder	esm2_3b_cosine	esmc6b_cosine	component_holdout_all	209	47,18,47,49,48	0.049031218911364818	0.022715429437680613	0.07892368184186839	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	0.7207446808510638	0.93478260869565222	NOT_MATCHED_SPECIFICITY_DESCRIPTIVE_ONLY	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE
h2_vma_conditional	encoder	esm2_3b_cosine	esmc6b_cosine	blast_defined_qcov_lt80	100	22,6,20,31,21	0.062439024390243902	0.02	0.11243902439024391	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	0.7207446808510638	0.93478260869565222	NOT_MATCHED_SPECIFICITY_DESCRIPTIVE_ONLY	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP
h2_vma_conditional	encoder	esm2_3b_cosine	esmc6b_cosine	blast_defined_qcov_ge80_pident_20_to_lt30	106	23,10,28,20,25	0.024371069182389939	0.00078616352201257898	0.056603773584905662	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	0.7207446808510638	0.93478260869565222	NOT_MATCHED_SPECIFICITY_DESCRIPTIVE_ONLY	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP
h2_vma_conditional	encoder	esm2_3b_cosine	esmc6b_cosine	blast_defined_pident_lt20_any_qcov	3	0,0,0,1,2	0	NA	NA	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	0.7207446808510638	0.93478260869565222	NOT_MATCHED_SPECIFICITY_DESCRIPTIVE_ONLY	CASE_SERIES_NO_CI
h2_vma_conditional	encoder	esm2_3b_cosine	esmc6b_cosine	blast_defined_qcov_ge80_pident_lt20	1	0,0,0,0,1	0	NA	NA	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	0.7207446808510638	0.93478260869565222	NOT_MATCHED_SPECIFICITY_DESCRIPTIVE_ONLY	CASE_SERIES_NO_CI
h2_vma_conditional	task_adapted_detector	esm2_3b_supervised	esmc6b_supervised	component_holdout_all	209	47,18,47,49,48	0	0	0	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	0.54255319148936176	0.85992907801418439	NOT_MATCHED_SPECIFICITY_DESCRIPTIVE_ONLY	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE
h2_vma_conditional	task_adapted_detector	esm2_3b_supervised	esmc6b_supervised	blast_defined_qcov_lt80	100	22,6,20,31,21	0	0	0	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	0.54255319148936176	0.85992907801418439	NOT_MATCHED_SPECIFICITY_DESCRIPTIVE_ONLY	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP
h2_vma_conditional	task_adapted_detector	esm2_3b_supervised	esmc6b_supervised	blast_defined_qcov_ge80_pident_20_to_lt30	106	23,10,28,20,25	0	0	0	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	0.54255319148936176	0.85992907801418439	NOT_MATCHED_SPECIFICITY_DESCRIPTIVE_ONLY	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP
h2_vma_conditional	task_adapted_detector	esm2_3b_supervised	esmc6b_supervised	blast_defined_pident_lt20_any_qcov	3	0,0,0,1,2	0	NA	NA	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	0.54255319148936176	0.85992907801418439	NOT_MATCHED_SPECIFICITY_DESCRIPTIVE_ONLY	CASE_SERIES_NO_CI
h2_vma_conditional	task_adapted_detector	esm2_3b_supervised	esmc6b_supervised	blast_defined_qcov_ge80_pident_lt20	1	0,0,0,0,1	0	NA	NA	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	0.54255319148936176	0.85992907801418439	NOT_MATCHED_SPECIFICITY_DESCRIPTIVE_ONLY	CASE_SERIES_NO_CI
vma_end_to_end	encoder	esm2_3b_cosine	esmc6b_cosine	component_holdout_all	209	47,18,47,49,48	0.049173338386470228	0.022857548912786015	0.080273816855369745	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	0.97276328212281782	0.97170546651569145	NOT_MATCHED_SPECIFICITY_DESCRIPTIVE_ONLY	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE
vma_end_to_end	encoder	esm2_3b_cosine	esmc6b_cosine	blast_defined_qcov_lt80	100	22,6,20,31,21	0.063170731707317074	0.02	0.11317073170731706	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	0.97276328212281782	0.97170546651569145	NOT_MATCHED_SPECIFICITY_DESCRIPTIVE_ONLY	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP
vma_end_to_end	encoder	esm2_3b_cosine	esmc6b_cosine	blast_defined_qcov_ge80_pident_20_to_lt30	106	23,10,28,20,25	0.024633123689727462	0.0010482180293501053	0.056603773584905662	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	0.97276328212281782	0.97170546651569145	NOT_MATCHED_SPECIFICITY_DESCRIPTIVE_ONLY	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP
vma_end_to_end	encoder	esm2_3b_cosine	esmc6b_cosine	blast_defined_pident_lt20_any_qcov	3	0,0,0,1,2	0	NA	NA	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	0.97276328212281782	0.97170546651569145	NOT_MATCHED_SPECIFICITY_DESCRIPTIVE_ONLY	CASE_SERIES_NO_CI
vma_end_to_end	encoder	esm2_3b_cosine	esmc6b_cosine	blast_defined_qcov_ge80_pident_lt20	1	0,0,0,0,1	0	NA	NA	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	0.97276328212281782	0.97170546651569145	NOT_MATCHED_SPECIFICITY_DESCRIPTIVE_ONLY	CASE_SERIES_NO_CI
vma_end_to_end	task_adapted_detector	esm2_3b_supervised	esmc6b_supervised	component_holdout_all	209	47,18,47,49,48	0	0	0	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	0.98022280072343759	0.97929805408986359	NOT_MATCHED_SPECIFICITY_DESCRIPTIVE_ONLY	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE
vma_end_to_end	task_adapted_detector	esm2_3b_supervised	esmc6b_supervised	blast_defined_qcov_lt80	100	22,6,20,31,21	0	0	0	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	0.98022280072343759	0.97929805408986359	NOT_MATCHED_SPECIFICITY_DESCRIPTIVE_ONLY	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP
vma_end_to_end	task_adapted_detector	esm2_3b_supervised	esmc6b_supervised	blast_defined_qcov_ge80_pident_20_to_lt30	106	23,10,28,20,25	0	0	0	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	0.98022280072343759	0.97929805408986359	NOT_MATCHED_SPECIFICITY_DESCRIPTIVE_ONLY	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP
vma_end_to_end	task_adapted_detector	esm2_3b_supervised	esmc6b_supervised	blast_defined_pident_lt20_any_qcov	3	0,0,0,1,2	0	NA	NA	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	0.98022280072343759	0.97929805408986359	NOT_MATCHED_SPECIFICITY_DESCRIPTIVE_ONLY	CASE_SERIES_NO_CI
vma_end_to_end	task_adapted_detector	esm2_3b_supervised	esmc6b_supervised	blast_defined_qcov_ge80_pident_lt20	1	0,0,0,0,1	0	NA	NA	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	0.98022280072343759	0.97929805408986359	NOT_MATCHED_SPECIFICITY_DESCRIPTIVE_ONLY	CASE_SERIES_NO_CI
