task	method	system_version	layer	track	stratum	positive_records	positive_components	components_by_fold	component_sensitivity_99.5	ci95_low_fixed_threshold	ci95_high_fixed_threshold	inference_status	stratifier
h1_djr	esm2_650m_cosine	context	encoder_readout	controlled_context	blast_defined_pident_lt20_any_qcov	3	3	0,0,0,1,2	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	esm2_650m_cosine	context	encoder_readout	controlled_context	blast_defined_qcov_ge80_pident_lt20	1	1	0,0,0,0,1	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	blastp	classical	pairwise	controlled_primary	component_holdout_all	634	392	94,65,48,91,94	0.87665609673212208	0.84412995508734534	0.9089308675765535	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	pre_frozen_global_component
h1_djr	blastp	classical	pairwise	controlled_primary	blast_defined_qcov_lt80	362	264	66,48,21,64,65	0.85786215816703615	0.8136679292929293	0.89646464646464652	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	blastp	classical	pairwise	controlled_primary	blast_defined_qcov_ge80_pident_20_to_lt30	166	113	23,11,29,24,26	0.91150442477876104	0.8584070796460177	0.95575221238938057	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	blastp	classical	pairwise	controlled_primary	blast_defined_pident_lt20_any_qcov	3	3	0,0,0,1,2	0.33333333333333331	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	blastp	classical	pairwise	controlled_primary	blast_defined_qcov_ge80_pident_lt20	1	1	0,0,0,0,1	0	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	diamond_ultra	classical	pairwise	controlled_primary	component_holdout_all	634	392	94,65,48,91,94	0.91135204081632648	0.88265306122448983	0.93815369897959155	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	pre_frozen_global_component
h1_djr	diamond_ultra	classical	pairwise	controlled_primary	blast_defined_qcov_lt80	362	264	66,48,21,64,65	0.8907828282828284	0.85290404040404044	0.9267676767676768	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	diamond_ultra	classical	pairwise	controlled_primary	blast_defined_qcov_ge80_pident_20_to_lt30	166	113	23,11,29,24,26	0.94690265486725667	0.90265486725663713	0.98230088495575218	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	diamond_ultra	classical	pairwise	controlled_primary	blast_defined_pident_lt20_any_qcov	3	3	0,0,0,1,2	0.66666666666666663	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	diamond_ultra	classical	pairwise	controlled_primary	blast_defined_qcov_ge80_pident_lt20	1	1	0,0,0,0,1	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	mmseqs_s7.5	classical	pairwise	controlled_primary	component_holdout_all	634	392	94,65,48,91,94	0.88520408163265307	0.85204081632653061	0.91581632653061229	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	pre_frozen_global_component
h1_djr	mmseqs_s7.5	classical	pairwise	controlled_primary	blast_defined_qcov_lt80	362	264	66,48,21,64,65	0.86489898989898983	0.8232323232323232	0.90530303030303028	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	mmseqs_s7.5	classical	pairwise	controlled_primary	blast_defined_qcov_ge80_pident_20_to_lt30	166	113	23,11,29,24,26	0.9247787610619469	0.87610619469026552	0.96902654867256632	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	mmseqs_s7.5	classical	pairwise	controlled_primary	blast_defined_pident_lt20_any_qcov	3	3	0,0,0,1,2	0	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	mmseqs_s7.5	classical	pairwise	controlled_primary	blast_defined_qcov_ge80_pident_lt20	1	1	0,0,0,0,1	0	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	hmmer_component	classical	profile	controlled_primary	component_holdout_all	634	392	94,65,48,91,94	0.90793135435992567	0.87882073283858997	0.93553455473098324	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	pre_frozen_global_component
h1_djr	hmmer_component	classical	profile	controlled_primary	blast_defined_qcov_lt80	362	264	66,48,21,64,65	0.89898989898989889	0.86111111111111116	0.93308080808080796	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	hmmer_component	classical	profile	controlled_primary	blast_defined_qcov_ge80_pident_20_to_lt30	166	113	23,11,29,24,26	0.91150442477876104	0.8584070796460177	0.96460176991150437	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	hmmer_component	classical	profile	controlled_primary	blast_defined_pident_lt20_any_qcov	3	3	0,0,0,1,2	0.66666666666666663	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	hmmer_component	classical	profile	controlled_primary	blast_defined_qcov_ge80_pident_lt20	1	1	0,0,0,0,1	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	psiblast_longest_seed_positiveDB_3iter	classical	iterative_profile	resource_augmented_secondary	component_holdout_all	634	392	94,65,48,91,94	0.95408163265306123	0.93367346938775508	0.97448979591836737	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	pre_frozen_global_component
h1_djr	psiblast_longest_seed_positiveDB_3iter	classical	iterative_profile	resource_augmented_secondary	blast_defined_qcov_lt80	362	264	66,48,21,64,65	0.93939393939393945	0.90909090909090906	0.96590909090909094	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	psiblast_longest_seed_positiveDB_3iter	classical	iterative_profile	resource_augmented_secondary	blast_defined_qcov_ge80_pident_20_to_lt30	166	113	23,11,29,24,26	0.98230088495575218	0.95575221238938057	1	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	psiblast_longest_seed_positiveDB_3iter	classical	iterative_profile	resource_augmented_secondary	blast_defined_pident_lt20_any_qcov	3	3	0,0,0,1,2	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	psiblast_longest_seed_positiveDB_3iter	classical	iterative_profile	resource_augmented_secondary	blast_defined_qcov_ge80_pident_lt20	1	1	0,0,0,0,1	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	hmmer_family	classical	profile	metadata_augmented_secondary	component_holdout_all	634	392	94,65,48,91,94	0.99489795918367352	0.98724489795918369	1	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	pre_frozen_global_component
h1_djr	hmmer_family	classical	profile	metadata_augmented_secondary	blast_defined_qcov_lt80	362	264	66,48,21,64,65	0.99242424242424243	0.98106060606060608	1	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	hmmer_family	classical	profile	metadata_augmented_secondary	blast_defined_qcov_ge80_pident_20_to_lt30	166	113	23,11,29,24,26	1	1	1	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	hmmer_family	classical	profile	metadata_augmented_secondary	blast_defined_pident_lt20_any_qcov	3	3	0,0,0,1,2	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	hmmer_family	classical	profile	metadata_augmented_secondary	blast_defined_qcov_ge80_pident_lt20	1	1	0,0,0,0,1	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	esmc6b_supervised	v0	task_adapted_detector	operational_descriptive	component_holdout_all	634	392	94,65,48,91,94	0.97831632653061229	0.96301020408163263	0.9910714285714286	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	pre_frozen_global_component
h1_djr	esmc6b_supervised	v0	task_adapted_detector	operational_descriptive	blast_defined_qcov_lt80	362	264	66,48,21,64,65	0.96780303030303028	0.94507575757575757	0.9867424242424242	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	esmc6b_supervised	v0	task_adapted_detector	operational_descriptive	blast_defined_qcov_ge80_pident_20_to_lt30	166	113	23,11,29,24,26	1	1	1	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	esmc6b_supervised	v0	task_adapted_detector	operational_descriptive	blast_defined_pident_lt20_any_qcov	3	3	0,0,0,1,2	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	esmc6b_supervised	v0	task_adapted_detector	operational_descriptive	blast_defined_qcov_ge80_pident_lt20	1	1	0,0,0,0,1	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	esm2_3b_supervised	v0.1	task_adapted_detector	operational_descriptive	component_holdout_all	634	392	94,65,48,91,94	0.99489795918367352	0.98724489795918369	1	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	pre_frozen_global_component
h1_djr	esm2_3b_supervised	v0.1	task_adapted_detector	operational_descriptive	blast_defined_qcov_lt80	362	264	66,48,21,64,65	0.99621212121212122	0.98863636363636365	1	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	esm2_3b_supervised	v0.1	task_adapted_detector	operational_descriptive	blast_defined_qcov_ge80_pident_20_to_lt30	166	113	23,11,29,24,26	1	1	1	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	esm2_3b_supervised	v0.1	task_adapted_detector	operational_descriptive	blast_defined_pident_lt20_any_qcov	3	3	0,0,0,1,2	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
h1_djr	esm2_3b_supervised	v0.1	task_adapted_detector	operational_descriptive	blast_defined_qcov_ge80_pident_lt20	1	1	0,0,0,0,1	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	esmc6b_cosine	v0	encoder_readout	controlled_primary	component_holdout_all	336	209	47,18,47,49,48	0.93891231228385996	0.90669441944194418	0.96889952153110048	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	pre_frozen_global_component
h2_vma_conditional	esmc6b_cosine	v0	encoder_readout	controlled_primary	blast_defined_qcov_lt80	147	100	22,6,20,31,21	0.91756097560975602	0.85999999999999999	0.96756097560975607	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	esmc6b_cosine	v0	encoder_readout	controlled_primary	blast_defined_qcov_ge80_pident_20_to_lt30	155	106	23,10,28,20,25	0.97091194968553451	0.93317610062893086	0.99921383647798734	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	esmc6b_cosine	v0	encoder_readout	controlled_primary	blast_defined_pident_lt20_any_qcov	3	3	0,0,0,1,2	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	esmc6b_cosine	v0	encoder_readout	controlled_primary	blast_defined_qcov_ge80_pident_lt20	1	1	0,0,0,0,1	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	component_holdout_all	336	209	47,18,47,49,48	0.98794353119522471	0.97349471789284181	0.999905253683263	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	pre_frozen_global_component
h2_vma_conditional	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	blast_defined_qcov_lt80	147	100	22,6,20,31,21	0.97999999999999998	0.94999999999999996	1	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	blast_defined_qcov_ge80_pident_20_to_lt30	155	106	23,10,28,20,25	0.99528301886792447	0.98584905660377353	1	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	blast_defined_pident_lt20_any_qcov	3	3	0,0,0,1,2	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	blast_defined_qcov_ge80_pident_lt20	1	1	0,0,0,0,1	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	esm2_650m_cosine	context	encoder_readout	controlled_context	component_holdout_all	336	209	47,18,47,49,48	0.99751290918565538	0.99263347387370315	1	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	pre_frozen_global_component
h2_vma_conditional	esm2_650m_cosine	context	encoder_readout	controlled_context	blast_defined_qcov_lt80	147	100	22,6,20,31,21	1	1	1	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	esm2_650m_cosine	context	encoder_readout	controlled_context	blast_defined_qcov_ge80_pident_20_to_lt30	155	106	23,10,28,20,25	0.99528301886792447	0.98584905660377353	1	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	esm2_650m_cosine	context	encoder_readout	controlled_context	blast_defined_pident_lt20_any_qcov	3	3	0,0,0,1,2	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	esm2_650m_cosine	context	encoder_readout	controlled_context	blast_defined_qcov_ge80_pident_lt20	1	1	0,0,0,0,1	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	blastp	classical	pairwise	controlled_primary	component_holdout_all	336	209	47,18,47,49,48	0.95215311004784686	0.92344497607655507	0.97607655502392343	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	pre_frozen_global_component
h2_vma_conditional	blastp	classical	pairwise	controlled_primary	blast_defined_qcov_lt80	147	100	22,6,20,31,21	0.90000000000000002	0.83999999999999997	0.94999999999999996	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	blastp	classical	pairwise	controlled_primary	blast_defined_qcov_ge80_pident_20_to_lt30	155	106	23,10,28,20,25	1	1	1	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	blastp	classical	pairwise	controlled_primary	blast_defined_pident_lt20_any_qcov	3	3	0,0,0,1,2	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	blastp	classical	pairwise	controlled_primary	blast_defined_qcov_ge80_pident_lt20	1	1	0,0,0,0,1	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	diamond_ultra	classical	pairwise	controlled_primary	component_holdout_all	336	209	47,18,47,49,48	0.93779904306220097	0.90430622009569372	0.96650717703349287	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	pre_frozen_global_component
h2_vma_conditional	diamond_ultra	classical	pairwise	controlled_primary	blast_defined_qcov_lt80	147	100	22,6,20,31,21	0.89000000000000001	0.81999999999999995	0.94999999999999996	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	diamond_ultra	classical	pairwise	controlled_primary	blast_defined_qcov_ge80_pident_20_to_lt30	155	106	23,10,28,20,25	0.98113207547169812	0.95283018867924529	1	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	diamond_ultra	classical	pairwise	controlled_primary	blast_defined_pident_lt20_any_qcov	3	3	0,0,0,1,2	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	diamond_ultra	classical	pairwise	controlled_primary	blast_defined_qcov_ge80_pident_lt20	1	1	0,0,0,0,1	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	mmseqs_s7.5	classical	pairwise	controlled_primary	component_holdout_all	336	209	47,18,47,49,48	0.92344497607655507	0.88516746411483249	0.9569377990430622	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	pre_frozen_global_component
h2_vma_conditional	mmseqs_s7.5	classical	pairwise	controlled_primary	blast_defined_qcov_lt80	147	100	22,6,20,31,21	0.85999999999999999	0.79000000000000004	0.92000000000000004	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	mmseqs_s7.5	classical	pairwise	controlled_primary	blast_defined_qcov_ge80_pident_20_to_lt30	155	106	23,10,28,20,25	0.98113207547169812	0.95283018867924529	1	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	mmseqs_s7.5	classical	pairwise	controlled_primary	blast_defined_pident_lt20_any_qcov	3	3	0,0,0,1,2	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	mmseqs_s7.5	classical	pairwise	controlled_primary	blast_defined_qcov_ge80_pident_lt20	1	1	0,0,0,0,1	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	hmmer_component	classical	profile	controlled_primary	component_holdout_all	336	209	47,18,47,49,48	0.96650717703349287	0.93779904306220097	0.99043062200956933	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	pre_frozen_global_component
h2_vma_conditional	hmmer_component	classical	profile	controlled_primary	blast_defined_qcov_lt80	147	100	22,6,20,31,21	0.93000000000000005	0.88	0.97999999999999998	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	hmmer_component	classical	profile	controlled_primary	blast_defined_qcov_ge80_pident_20_to_lt30	155	106	23,10,28,20,25	1	1	1	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	hmmer_component	classical	profile	controlled_primary	blast_defined_pident_lt20_any_qcov	3	3	0,0,0,1,2	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	hmmer_component	classical	profile	controlled_primary	blast_defined_qcov_ge80_pident_lt20	1	1	0,0,0,0,1	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	classical	iterative_profile	resource_augmented_secondary	component_holdout_all	336	209	47,18,47,49,48	0.9712918660287081	0.94736842105263153	0.99043062200956933	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	pre_frozen_global_component
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	classical	iterative_profile	resource_augmented_secondary	blast_defined_qcov_lt80	147	100	22,6,20,31,21	0.93999999999999995	0.89000000000000001	0.97999999999999998	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	classical	iterative_profile	resource_augmented_secondary	blast_defined_qcov_ge80_pident_20_to_lt30	155	106	23,10,28,20,25	1	1	1	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	classical	iterative_profile	resource_augmented_secondary	blast_defined_pident_lt20_any_qcov	3	3	0,0,0,1,2	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	classical	iterative_profile	resource_augmented_secondary	blast_defined_qcov_ge80_pident_lt20	1	1	0,0,0,0,1	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	hmmer_family	classical	profile	metadata_augmented_secondary	component_holdout_all	336	209	47,18,47,49,48	0.9856459330143541	0.96650717703349287	1	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	pre_frozen_global_component
h2_vma_conditional	hmmer_family	classical	profile	metadata_augmented_secondary	blast_defined_qcov_lt80	147	100	22,6,20,31,21	0.96999999999999997	0.93000000000000005	1	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
