task	method	system_version	layer	track	mean_component_sensitivity_99.5	mean_normalized_pauc_fpr_0.005	low_fpr_pauc_fold_count	low_fpr_pauc_status	mean_evaluation_specificity	minimum_fold_evaluation_specificity	specificity_gate_99.5	inference_scope
h1_djr	esm2_3b_supervised	v0.1	task_adapted_detector	operational_descriptive	0.99384615384615382	0.97943875891742727	5	COMPLETE_FIVE_FOLD	0.99507726404508878	0.99191607468654164	FAIL_AT_LEAST_ONE_FOLD	TRAIN_ONLY_COMPONENT_CROSSFIT_DEVELOPMENT
h2_vma_conditional	esmc6b_cosine	v0	encoder_readout	controlled_primary	0.93056265515826442	NA	0	NOT_HEADLINE_RESOLUTION_LIMITED_FOLD	0.96942865953041724	0.93478260869565222	FAIL_AT_LEAST_ONE_FOLD	TRAIN_ONLY_COMPONENT_CROSSFIT_DEVELOPMENT
h2_vma_conditional	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	0.98228588816328433	NA	0	NOT_HEADLINE_RESOLUTION_LIMITED_FOLD	0.93980111008325617	0.7207446808510638	FAIL_AT_LEAST_ONE_FOLD	TRAIN_ONLY_COMPONENT_CROSSFIT_DEVELOPMENT
h2_vma_conditional	esm2_650m_cosine	context	encoder_readout	controlled_context	0.99765231842333191	NA	0	NOT_HEADLINE_RESOLUTION_LIMITED_FOLD	0.93604356636271535	0.72783687943262421	FAIL_AT_LEAST_ONE_FOLD	TRAIN_ONLY_COMPONENT_CROSSFIT_DEVELOPMENT
h2_vma_conditional	blastp	classical	pairwise	controlled_primary	0.94434855502484683	NA	0	NOT_HEADLINE_RESOLUTION_LIMITED_FOLD	0.97318137580663322	0.92724867724867721	FAIL_AT_LEAST_ONE_FOLD	TRAIN_ONLY_COMPONENT_CROSSFIT_DEVELOPMENT
h2_vma_conditional	diamond_ultra	classical	pairwise	controlled_primary	0.93166763159164367	NA	0	NOT_HEADLINE_RESOLUTION_LIMITED_FOLD	0.98775696963754611	0.97619047619047616	FAIL_AT_LEAST_ONE_FOLD	TRAIN_ONLY_COMPONENT_CROSSFIT_DEVELOPMENT
h2_vma_conditional	mmseqs_s7.5	classical	pairwise	controlled_primary	0.91187219568678535	NA	0	NOT_HEADLINE_RESOLUTION_LIMITED_FOLD	0.99484283832109921	0.97619047619047616	FAIL_AT_LEAST_ONE_FOLD	TRAIN_ONLY_COMPONENT_CROSSFIT_DEVELOPMENT
h2_vma_conditional	hmmer_component	classical	profile	controlled_primary	0.9568521734935107	NA	0	NOT_HEADLINE_RESOLUTION_LIMITED_FOLD	0.96495444360921367	0.87830687830687837	FAIL_AT_LEAST_ONE_FOLD	TRAIN_ONLY_COMPONENT_CROSSFIT_DEVELOPMENT
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	classical	iterative_profile	resource_augmented_secondary	0.9749927630626718	NA	0	NOT_HEADLINE_RESOLUTION_LIMITED_FOLD	0.97821681864235044	0.93617021276595747	FAIL_AT_LEAST_ONE_FOLD	TRAIN_ONLY_COMPONENT_CROSSFIT_DEVELOPMENT
h2_vma_conditional	hmmer_family	classical	profile	metadata_augmented_secondary	0.98064058956916111	NA	0	NOT_HEADLINE_RESOLUTION_LIMITED_FOLD	0.9920122887864824	0.97619047619047616	FAIL_AT_LEAST_ONE_FOLD	TRAIN_ONLY_COMPONENT_CROSSFIT_DEVELOPMENT
h2_vma_conditional	esmc6b_supervised	v0	task_adapted_detector	operational_descriptive	1	NA	0	NOT_HEADLINE_RESOLUTION_LIMITED_FOLD	0.95811417999207094	0.85992907801418439	FAIL_AT_LEAST_ONE_FOLD	TRAIN_ONLY_COMPONENT_CROSSFIT_DEVELOPMENT
h2_vma_conditional	esm2_3b_supervised	v0.1	task_adapted_detector	operational_descriptive	1	NA	0	NOT_HEADLINE_RESOLUTION_LIMITED_FOLD	0.89898682877406288	0.54255319148936176	FAIL_AT_LEAST_ONE_FOLD	TRAIN_ONLY_COMPONENT_CROSSFIT_DEVELOPMENT
vma_end_to_end	esmc6b_cosine	v0	encoder_readout	controlled_primary	0.93012261115386397	NA	0	NOT_HEADLINE_RESOLUTION_LIMITED_FOLD	0.99005652957401546	0.97170546651569145	FAIL_AT_LEAST_ONE_FOLD	TRAIN_ONLY_COMPONENT_CROSSFIT_DEVELOPMENT
vma_end_to_end	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	0.98217587716218424	NA	0	NOT_HEADLINE_RESOLUTION_LIMITED_FOLD	0.99141305101474653	0.97276328212281782	FAIL_AT_LEAST_ONE_FOLD	TRAIN_ONLY_COMPONENT_CROSSFIT_DEVELOPMENT
vma_end_to_end	esm2_650m_cosine	context	encoder_readout	controlled_context	0.98588114130561988	NA	0	NOT_HEADLINE_RESOLUTION_LIMITED_FOLD	0.99626949740862736	0.99446794024066099	FAIL_AT_LEAST_ONE_FOLD	TRAIN_ONLY_COMPONENT_CROSSFIT_DEVELOPMENT
vma_end_to_end	blastp	classical	pairwise	controlled_primary	0.94009323587591065	NA	0	NOT_HEADLINE_RESOLUTION_LIMITED_FOLD	0.99490533632531919	0.98831771855353956	FAIL_AT_LEAST_ONE_FOLD	TRAIN_ONLY_COMPONENT_CROSSFIT_DEVELOPMENT
vma_end_to_end	diamond_ultra	classical	pairwise	controlled_primary	0.93166763159164367	NA	0	NOT_HEADLINE_RESOLUTION_LIMITED_FOLD	0.99300554720096412	0.98540194171133721	FAIL_AT_LEAST_ONE_FOLD	TRAIN_ONLY_COMPONENT_CROSSFIT_DEVELOPMENT
vma_end_to_end	mmseqs_s7.5	classical	pairwise	controlled_primary	0.90779056303372418	NA	0	NOT_HEADLINE_RESOLUTION_LIMITED_FOLD	0.99505704793625571	0.98772224477132875	FAIL_AT_LEAST_ONE_FOLD	TRAIN_ONLY_COMPONENT_CROSSFIT_DEVELOPMENT
vma_end_to_end	hmmer_component	classical	profile	controlled_primary	0.9568521734935107	NA	0	NOT_HEADLINE_RESOLUTION_LIMITED_FOLD	0.99311290107504013	0.98174566204728075	FAIL_AT_LEAST_ONE_FOLD	TRAIN_ONLY_COMPONENT_CROSSFIT_DEVELOPMENT
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	classical	iterative_profile	resource_augmented_secondary	0.9749927630626718	NA	0	NOT_HEADLINE_RESOLUTION_LIMITED_FOLD	0.99064240384146518	0.97104578049149481	FAIL_AT_LEAST_ONE_FOLD	TRAIN_ONLY_COMPONENT_CROSSFIT_DEVELOPMENT
vma_end_to_end	hmmer_family	classical	profile	metadata_augmented_secondary	0.98064058956916111	NA	0	NOT_HEADLINE_RESOLUTION_LIMITED_FOLD	0.99575910249371113	0.99365200167196244	FAIL_AT_LEAST_ONE_FOLD	TRAIN_ONLY_COMPONENT_CROSSFIT_DEVELOPMENT
vma_end_to_end	esmc6b_supervised	v0	task_adapted_detector	operational_descriptive	0.80000000000000004	NA	0	NOT_HEADLINE_RESOLUTION_LIMITED_FOLD	0.99068641750532582	0.97929805408986359	FAIL_AT_LEAST_ONE_FOLD	TRAIN_ONLY_COMPONENT_CROSSFIT_DEVELOPMENT
vma_end_to_end	esm2_3b_supervised	v0.1	task_adapted_detector	operational_descriptive	0.80000000000000004	NA	0	NOT_HEADLINE_RESOLUTION_LIMITED_FOLD	0.99251133754243936	0.98022280072343759	FAIL_AT_LEAST_ONE_FOLD	TRAIN_ONLY_COMPONENT_CROSSFIT_DEVELOPMENT
