task	stratum	plm_method	comparator	positive_components	both_have_any_detected_record	plm_only_has_any_detected_record	comparator_only_has_any_detected_record	neither_has_any_detected_record	plm_higher_component_average_detection	comparator_higher_component_average_detection	equal_component_average_detection	plm_component_sensitivity	comparator_component_sensitivity	delta_plm_minus_comparator	plm_specificity_gate_99.5	comparator_specificity_gate_99.5	inference_status	detection_definition
h1_djr	blast_defined_qcov_lt80	esm2_3b_cosine	psiblast_longest_seed_positiveDB_3iter	264	226	13	22	3	13	27	224	0.89995848494324104	0.93939393939393945	-0.039435454450698355	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	any means at least one record in an independent component meets its calibration-fold-locked threshold
h1_djr	blast_defined_qcov_lt80	esm2_3b_cosine	hmmer_family	264	237	2	25	0	2	30	232	0.89995848494324104	0.99242424242424243	-0.092465757481001387	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	any means at least one record in an independent component meets its calibration-fold-locked threshold
h1_djr	blast_defined_qcov_ge80_pident_20_to_lt30	esm2_3b_cosine	blastp	113	102	10	1	0	10	3	100	0.98647984267453304	0.91150442477876104	0.074975417895771876	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	any means at least one record in an independent component meets its calibration-fold-locked threshold
h1_djr	blast_defined_qcov_ge80_pident_20_to_lt30	esm2_3b_cosine	diamond_ultra	113	106	6	1	0	6	3	104	0.98647984267453304	0.94690265486725667	0.039577187807276301	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	any means at least one record in an independent component meets its calibration-fold-locked threshold
h1_djr	blast_defined_qcov_ge80_pident_20_to_lt30	esm2_3b_cosine	mmseqs_s7.5	113	104	8	1	0	9	3	101	0.98647984267453304	0.9247787610619469	0.061701081612586035	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	any means at least one record in an independent component meets its calibration-fold-locked threshold
h1_djr	blast_defined_qcov_ge80_pident_20_to_lt30	esm2_3b_cosine	hmmer_component	113	102	10	1	0	10	3	100	0.98647984267453304	0.91150442477876104	0.074975417895771876	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	any means at least one record in an independent component meets its calibration-fold-locked threshold
h1_djr	blast_defined_qcov_ge80_pident_20_to_lt30	esm2_3b_cosine	psiblast_longest_seed_positiveDB_3iter	113	110	2	1	0	2	3	108	0.98647984267453304	0.98230088495575218	0.0041789577187807273	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	any means at least one record in an independent component meets its calibration-fold-locked threshold
h1_djr	blast_defined_qcov_ge80_pident_20_to_lt30	esm2_3b_cosine	hmmer_family	113	112	0	1	0	0	3	110	0.98647984267453304	1	-0.013520157325467059	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	any means at least one record in an independent component meets its calibration-fold-locked threshold
h1_djr	blast_defined_pident_lt20_any_qcov	esm2_3b_cosine	blastp	3	1	2	0	0	2	0	1	1	0.33333333333333331	0.66666666666666663	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	CASE_SERIES_NO_CI	any means at least one record in an independent component meets its calibration-fold-locked threshold
h1_djr	blast_defined_pident_lt20_any_qcov	esm2_3b_cosine	diamond_ultra	3	2	1	0	0	1	0	2	1	0.66666666666666663	0.33333333333333331	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	CASE_SERIES_NO_CI	any means at least one record in an independent component meets its calibration-fold-locked threshold
h1_djr	blast_defined_pident_lt20_any_qcov	esm2_3b_cosine	mmseqs_s7.5	3	0	3	0	0	3	0	0	1	0	1	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	CASE_SERIES_NO_CI	any means at least one record in an independent component meets its calibration-fold-locked threshold
h1_djr	blast_defined_pident_lt20_any_qcov	esm2_3b_cosine	hmmer_component	3	2	1	0	0	1	0	2	1	0.66666666666666663	0.33333333333333331	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	CASE_SERIES_NO_CI	any means at least one record in an independent component meets its calibration-fold-locked threshold
h1_djr	blast_defined_pident_lt20_any_qcov	esm2_3b_cosine	psiblast_longest_seed_positiveDB_3iter	3	3	0	0	0	0	0	3	1	1	0	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	CASE_SERIES_NO_CI	any means at least one record in an independent component meets its calibration-fold-locked threshold
h1_djr	blast_defined_pident_lt20_any_qcov	esm2_3b_cosine	hmmer_family	3	3	0	0	0	0	0	3	1	1	0	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	CASE_SERIES_NO_CI	any means at least one record in an independent component meets its calibration-fold-locked threshold
h1_djr	blast_defined_qcov_ge80_pident_lt20	esm2_3b_cosine	blastp	1	0	1	0	0	1	0	0	1	0	1	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	CASE_SERIES_NO_CI	any means at least one record in an independent component meets its calibration-fold-locked threshold
h1_djr	blast_defined_qcov_ge80_pident_lt20	esm2_3b_cosine	diamond_ultra	1	1	0	0	0	0	0	1	1	1	0	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	CASE_SERIES_NO_CI	any means at least one record in an independent component meets its calibration-fold-locked threshold
h1_djr	blast_defined_qcov_ge80_pident_lt20	esm2_3b_cosine	mmseqs_s7.5	1	0	1	0	0	1	0	0	1	0	1	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	CASE_SERIES_NO_CI	any means at least one record in an independent component meets its calibration-fold-locked threshold
h1_djr	blast_defined_qcov_ge80_pident_lt20	esm2_3b_cosine	hmmer_component	1	1	0	0	0	0	0	1	1	1	0	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	CASE_SERIES_NO_CI	any means at least one record in an independent component meets its calibration-fold-locked threshold
h1_djr	blast_defined_qcov_ge80_pident_lt20	esm2_3b_cosine	psiblast_longest_seed_positiveDB_3iter	1	1	0	0	0	0	0	1	1	1	0	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	CASE_SERIES_NO_CI	any means at least one record in an independent component meets its calibration-fold-locked threshold
h1_djr	blast_defined_qcov_ge80_pident_lt20	esm2_3b_cosine	hmmer_family	1	1	0	0	0	0	0	1	1	1	0	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	CASE_SERIES_NO_CI	any means at least one record in an independent component meets its calibration-fold-locked threshold
h2_vma_conditional	component_holdout_all	esm2_3b_cosine	blastp	209	199	8	0	2	8	2	199	0.98794353119522471	0.95215311004784686	0.035790421147377897	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	any means at least one record in an independent component meets its calibration-fold-locked threshold
h2_vma_conditional	component_holdout_all	esm2_3b_cosine	diamond_ultra	209	196	11	0	2	11	2	196	0.98794353119522471	0.93779904306220097	0.050144488133023829	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	any means at least one record in an independent component meets its calibration-fold-locked threshold
h2_vma_conditional	component_holdout_all	esm2_3b_cosine	mmseqs_s7.5	209	193	14	0	2	14	2	193	0.98794353119522471	0.92344497607655507	0.064498555118669768	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	any means at least one record in an independent component meets its calibration-fold-locked threshold
h2_vma_conditional	component_holdout_all	esm2_3b_cosine	hmmer_component	209	201	6	1	1	6	3	200	0.98794353119522471	0.96650717703349287	0.021436354161731962	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	any means at least one record in an independent component meets its calibration-fold-locked threshold
h2_vma_conditional	component_holdout_all	esm2_3b_cosine	psiblast_longest_seed_positiveDB_3iter	209	201	6	2	0	6	4	199	0.98794353119522471	0.9712918660287081	0.016651665166516651	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	any means at least one record in an independent component meets its calibration-fold-locked threshold
h2_vma_conditional	component_holdout_all	esm2_3b_cosine	hmmer_family	209	204	3	2	0	3	4	202	0.98794353119522471	0.9856459330143541	0.0022975981808707187	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	any means at least one record in an independent component meets its calibration-fold-locked threshold
h2_vma_conditional	blast_defined_qcov_lt80	esm2_3b_cosine	blastp	100	90	8	0	2	8	0	92	0.97999999999999998	0.90000000000000002	0.080000000000000002	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	any means at least one record in an independent component meets its calibration-fold-locked threshold
h2_vma_conditional	blast_defined_qcov_lt80	esm2_3b_cosine	diamond_ultra	100	89	9	0	2	9	0	91	0.97999999999999998	0.89000000000000001	0.089999999999999997	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	any means at least one record in an independent component meets its calibration-fold-locked threshold
h2_vma_conditional	blast_defined_qcov_lt80	esm2_3b_cosine	mmseqs_s7.5	100	86	12	0	2	12	0	88	0.97999999999999998	0.85999999999999999	0.12	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	any means at least one record in an independent component meets its calibration-fold-locked threshold
h2_vma_conditional	blast_defined_qcov_lt80	esm2_3b_cosine	hmmer_component	100	92	6	1	1	6	1	93	0.97999999999999998	0.93000000000000005	0.050000000000000003	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	any means at least one record in an independent component meets its calibration-fold-locked threshold
h2_vma_conditional	blast_defined_qcov_lt80	esm2_3b_cosine	psiblast_longest_seed_positiveDB_3iter	100	92	6	2	0	6	2	92	0.97999999999999998	0.93999999999999995	0.040000000000000001	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	any means at least one record in an independent component meets its calibration-fold-locked threshold
h2_vma_conditional	blast_defined_qcov_lt80	esm2_3b_cosine	hmmer_family	100	95	3	2	0	3	2	95	0.97999999999999998	0.96999999999999997	0.01	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	any means at least one record in an independent component meets its calibration-fold-locked threshold
h2_vma_conditional	blast_defined_qcov_ge80_pident_20_to_lt30	esm2_3b_cosine	blastp	106	106	0	0	0	0	1	105	0.99528301886792447	1	-0.0047169811320754715	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	any means at least one record in an independent component meets its calibration-fold-locked threshold
h2_vma_conditional	blast_defined_qcov_ge80_pident_20_to_lt30	esm2_3b_cosine	diamond_ultra	106	104	2	0	0	2	1	103	0.99528301886792447	0.98113207547169812	0.014150943396226415	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	any means at least one record in an independent component meets its calibration-fold-locked threshold
h2_vma_conditional	blast_defined_qcov_ge80_pident_20_to_lt30	esm2_3b_cosine	mmseqs_s7.5	106	104	2	0	0	2	1	103	0.99528301886792447	0.98113207547169812	0.014150943396226415	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	any means at least one record in an independent component meets its calibration-fold-locked threshold
h2_vma_conditional	blast_defined_qcov_ge80_pident_20_to_lt30	esm2_3b_cosine	hmmer_component	106	106	0	0	0	0	1	105	0.99528301886792447	1	-0.0047169811320754715	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	any means at least one record in an independent component meets its calibration-fold-locked threshold
h2_vma_conditional	blast_defined_qcov_ge80_pident_20_to_lt30	esm2_3b_cosine	psiblast_longest_seed_positiveDB_3iter	106	106	0	0	0	0	1	105	0.99528301886792447	1	-0.0047169811320754715	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	any means at least one record in an independent component meets its calibration-fold-locked threshold
h2_vma_conditional	blast_defined_qcov_ge80_pident_20_to_lt30	esm2_3b_cosine	hmmer_family	106	106	0	0	0	0	1	105	0.99528301886792447	1	-0.0047169811320754715	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	any means at least one record in an independent component meets its calibration-fold-locked threshold
h2_vma_conditional	blast_defined_pident_lt20_any_qcov	esm2_3b_cosine	blastp	3	3	0	0	0	0	0	3	1	1	0	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	CASE_SERIES_NO_CI	any means at least one record in an independent component meets its calibration-fold-locked threshold
h2_vma_conditional	blast_defined_pident_lt20_any_qcov	esm2_3b_cosine	diamond_ultra	3	3	0	0	0	0	0	3	1	1	0	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	CASE_SERIES_NO_CI	any means at least one record in an independent component meets its calibration-fold-locked threshold
h2_vma_conditional	blast_defined_pident_lt20_any_qcov	esm2_3b_cosine	mmseqs_s7.5	3	3	0	0	0	0	0	3	1	1	0	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	CASE_SERIES_NO_CI	any means at least one record in an independent component meets its calibration-fold-locked threshold
h2_vma_conditional	blast_defined_pident_lt20_any_qcov	esm2_3b_cosine	hmmer_component	3	3	0	0	0	0	0	3	1	1	0	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	CASE_SERIES_NO_CI	any means at least one record in an independent component meets its calibration-fold-locked threshold
h2_vma_conditional	blast_defined_pident_lt20_any_qcov	esm2_3b_cosine	psiblast_longest_seed_positiveDB_3iter	3	3	0	0	0	0	0	3	1	1	0	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	CASE_SERIES_NO_CI	any means at least one record in an independent component meets its calibration-fold-locked threshold
h2_vma_conditional	blast_defined_pident_lt20_any_qcov	esm2_3b_cosine	hmmer_family	3	3	0	0	0	0	0	3	1	1	0	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	CASE_SERIES_NO_CI	any means at least one record in an independent component meets its calibration-fold-locked threshold
h2_vma_conditional	blast_defined_qcov_ge80_pident_lt20	esm2_3b_cosine	blastp	1	1	0	0	0	0	0	1	1	1	0	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	CASE_SERIES_NO_CI	any means at least one record in an independent component meets its calibration-fold-locked threshold
h2_vma_conditional	blast_defined_qcov_ge80_pident_lt20	esm2_3b_cosine	diamond_ultra	1	1	0	0	0	0	0	1	1	1	0	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	CASE_SERIES_NO_CI	any means at least one record in an independent component meets its calibration-fold-locked threshold
h2_vma_conditional	blast_defined_qcov_ge80_pident_lt20	esm2_3b_cosine	mmseqs_s7.5	1	1	0	0	0	0	0	1	1	1	0	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	CASE_SERIES_NO_CI	any means at least one record in an independent component meets its calibration-fold-locked threshold
h2_vma_conditional	blast_defined_qcov_ge80_pident_lt20	esm2_3b_cosine	hmmer_component	1	1	0	0	0	0	0	1	1	1	0	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	CASE_SERIES_NO_CI	any means at least one record in an independent component meets its calibration-fold-locked threshold
h2_vma_conditional	blast_defined_qcov_ge80_pident_lt20	esm2_3b_cosine	psiblast_longest_seed_positiveDB_3iter	1	1	0	0	0	0	0	1	1	1	0	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	CASE_SERIES_NO_CI	any means at least one record in an independent component meets its calibration-fold-locked threshold
h2_vma_conditional	blast_defined_qcov_ge80_pident_lt20	esm2_3b_cosine	hmmer_family	1	1	0	0	0	0	0	1	1	1	0	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	CASE_SERIES_NO_CI	any means at least one record in an independent component meets its calibration-fold-locked threshold
vma_end_to_end	component_holdout_all	esm2_3b_cosine	blastp	209	198	9	0	2	9	2	198	0.98789615803685638	0.94736842105263153	0.040527736984224731	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	any means at least one record in an independent component meets its calibration-fold-locked threshold
vma_end_to_end	component_holdout_all	esm2_3b_cosine	diamond_ultra	209	196	11	0	2	11	2	196	0.98789615803685638	0.93779904306220097	0.050097114974655355	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	any means at least one record in an independent component meets its calibration-fold-locked threshold
vma_end_to_end	component_holdout_all	esm2_3b_cosine	mmseqs_s7.5	209	192	15	0	2	15	2	192	0.98789615803685638	0.91866028708133973	0.069235870955516601	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	any means at least one record in an independent component meets its calibration-fold-locked threshold
vma_end_to_end	component_holdout_all	esm2_3b_cosine	hmmer_component	209	201	6	1	1	6	3	200	0.98789615803685638	0.96650717703349287	0.021388981003363495	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	any means at least one record in an independent component meets its calibration-fold-locked threshold
vma_end_to_end	component_holdout_all	esm2_3b_cosine	psiblast_longest_seed_positiveDB_3iter	209	201	6	2	0	6	4	199	0.98789615803685638	0.9712918660287081	0.016604292008148183	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	any means at least one record in an independent component meets its calibration-fold-locked threshold
vma_end_to_end	component_holdout_all	esm2_3b_cosine	hmmer_family	209	204	3	2	0	3	4	202	0.98789615803685638	0.9856459330143541	0.0022502250225022503	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	any means at least one record in an independent component meets its calibration-fold-locked threshold
vma_end_to_end	blast_defined_qcov_lt80	esm2_3b_cosine	blastp	100	89	9	0	2	9	0	91	0.97999999999999998	0.89000000000000001	0.089999999999999997	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	any means at least one record in an independent component meets its calibration-fold-locked threshold
vma_end_to_end	blast_defined_qcov_lt80	esm2_3b_cosine	diamond_ultra	100	89	9	0	2	9	0	91	0.97999999999999998	0.89000000000000001	0.089999999999999997	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	any means at least one record in an independent component meets its calibration-fold-locked threshold
vma_end_to_end	blast_defined_qcov_lt80	esm2_3b_cosine	mmseqs_s7.5	100	85	13	0	2	13	0	87	0.97999999999999998	0.84999999999999998	0.13	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	any means at least one record in an independent component meets its calibration-fold-locked threshold
vma_end_to_end	blast_defined_qcov_lt80	esm2_3b_cosine	hmmer_component	100	92	6	1	1	6	1	93	0.97999999999999998	0.93000000000000005	0.050000000000000003	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	any means at least one record in an independent component meets its calibration-fold-locked threshold
