model_id	label	head	metric	fold	score	selected_parameter	composite_fold_score	fold_map_sha256
esm2_3b	ESM-2 3B	head3_phylum	macro_f1	2	0.9593837535014006	10.0	0.9946279407998978	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_3b	ESM-2 3B	head3_phylum	macro_f1	3	0.9503968253968254	10.0	0.9950396825396824	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_3b	ESM-2 3B	head3_phylum	macro_f1	4	0.9759093056211621	10.0	0.997132153422731	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm2_3b	ESM-2 3B	head3_phylum	macro_f1	5	0.9304861426624261	10.0	0.9930486142662425	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_300m	ESM-C 300M	head1	average_precision	1	0.9960794112924746	1e-05	0.987802086929925	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_300m	ESM-C 300M	head1	average_precision	2	0.9968432874346234	1e-05	0.9960102181698978	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_300m	ESM-C 300M	head1	average_precision	3	0.995584044792802	1e-05	0.9925885221137764	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_300m	ESM-C 300M	head1	average_precision	4	0.9980699027648158	1e-05	0.9988419416588895	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_300m	ESM-C 300M	head1	average_precision	5	0.9906450216958991	1e-05	0.9919779435796555	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_300m	ESM-C 300M	head2	average_precision	1	1.0	0.01	0.987802086929925	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_300m	ESM-C 300M	head2	average_precision	2	1.0	0.01	0.9960102181698978	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_300m	ESM-C 300M	head2	average_precision	3	1.0	0.01	0.9925885221137764	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_300m	ESM-C 300M	head2	average_precision	4	1.0	0.01	0.9988419416588895	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_300m	ESM-C 300M	head2	average_precision	5	1.0	0.01	0.9919779435796555	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_300m	ESM-C 300M	head3_phylum	macro_f1	1	0.9015444015444015	0.1	0.987802086929925	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_300m	ESM-C 300M	head3_phylum	macro_f1	2	0.9790424570912375	0.1	0.9960102181698978	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_300m	ESM-C 300M	head3_phylum	macro_f1	3	0.9523809523809523	0.1	0.9925885221137764	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_300m	ESM-C 300M	head3_phylum	macro_f1	4	1.0	0.1	0.9988419416588895	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_300m	ESM-C 300M	head3_phylum	macro_f1	5	0.9759093056211621	0.1	0.9919779435796555	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_600m	ESM-C 600M	head1	average_precision	1	0.993690279157012	1e-05	0.9889869591805558	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_600m	ESM-C 600M	head1	average_precision	2	0.9963797332695615	1e-05	0.993766215311877	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_600m	ESM-C 600M	head1	average_precision	3	0.983157563617822	1e-05	0.9826094483212516	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_600m	ESM-C 600M	head1	average_precision	4	0.9933624139340423	1e-05	0.9960174483604253	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_600m	ESM-C 600M	head1	average_precision	5	0.9993099636658938	1e-05	0.9995859781995361	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_600m	ESM-C 600M	head2	average_precision	1	1.0	0.01	0.9889869591805558	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_600m	ESM-C 600M	head2	average_precision	2	1.0	0.01	0.993766215311877	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_600m	ESM-C 600M	head2	average_precision	3	1.0	0.01	0.9826094483212516	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_600m	ESM-C 600M	head2	average_precision	4	1.0	0.01	0.9960174483604253	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_600m	ESM-C 600M	head2	average_precision	5	1.0	0.01	0.9995859781995361	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_600m	ESM-C 600M	head3_phylum	macro_f1	1	0.927727916863486	0.1	0.9889869591805558	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_600m	ESM-C 600M	head3_phylum	macro_f1	2	0.9593837535014006	0.1	0.993766215311877	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_600m	ESM-C 600M	head3_phylum	macro_f1	3	0.9271491015055853	0.1	0.9826094483212516	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_600m	ESM-C 600M	head3_phylum	macro_f1	4	1.0	0.1	0.9960174483604253	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_600m	ESM-C 600M	head3_phylum	macro_f1	5	1.0	0.1	0.9995859781995361	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_6b	ESM-C 6B	head1	average_precision	1	0.9981157492461559	1e-05	0.9937075062278554	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_6b	ESM-C 6B	head1	average_precision	2	0.9990952027257143	1e-05	0.9973613673445523	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_6b	ESM-C 6B	head1	average_precision	3	0.9994757687350382	1e-05	0.9972570979578756	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_6b	ESM-C 6B	head1	average_precision	4	0.9976934857205962	1e-05	0.9986160914323577	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_6b	ESM-C 6B	head1	average_precision	5	0.997969138461325	1e-05	0.9987814830767948	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_6b	ESM-C 6B	head2	average_precision	1	1.0	0.01	0.9937075062278554	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_6b	ESM-C 6B	head2	average_precision	2	1.0	0.01	0.9973613673445523	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_6b	ESM-C 6B	head2	average_precision	3	1.0	0.01	0.9972570979578756	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_6b	ESM-C 6B	head2	average_precision	4	1.0	0.01	0.9986160914323577	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_6b	ESM-C 6B	head2	average_precision	5	1.0	0.01	0.9987814830767948	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_6b	ESM-C 6B	head3_phylum	macro_f1	1	0.9483805668016194	10.0	0.9937075062278554	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_6b	ESM-C 6B	head3_phylum	macro_f1	2	0.9790424570912375	10.0	0.9973613673445523	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_6b	ESM-C 6B	head3_phylum	macro_f1	3	0.9757163671685285	10.0	0.9972570979578756	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_6b	ESM-C 6B	head3_phylum	macro_f1	4	1.0	10.0	0.9986160914323577	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esmc_6b	ESM-C 6B	head3_phylum	macro_f1	5	1.0	10.0	0.9987814830767948	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prott5_xl	ProtT5-XL-U50	head1	average_precision	1	0.9983048392695473	1e-05	0.9891373437161685	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prott5_xl	ProtT5-XL-U50	head1	average_precision	2	0.9963291999944479	1e-05	0.9937358953468088	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prott5_xl	ProtT5-XL-U50	head1	average_precision	3	0.9999250374812593	1e-05	0.9949947050284381	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prott5_xl	ProtT5-XL-U50	head1	average_precision	4	0.9915393278219561	1e-05	0.9879722109594162	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prott5_xl	ProtT5-XL-U50	head1	average_precision	5	0.9982129096861205	1e-05	0.9965186763737884	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prott5_xl	ProtT5-XL-U50	head2	average_precision	1	1.0	0.01	0.9891373437161685	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prott5_xl	ProtT5-XL-U50	head2	average_precision	2	1.0	0.01	0.9937358953468088	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prott5_xl	ProtT5-XL-U50	head2	average_precision	3	1.0	0.01	0.9949947050284381	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prott5_xl	ProtT5-XL-U50	head2	average_precision	4	1.0	0.01	0.9879722109594162	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prott5_xl	ProtT5-XL-U50	head2	average_precision	5	1.0	0.01	0.9965186763737884	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prott5_xl	ProtT5-XL-U50	head3_phylum	macro_f1	1	0.9015444015444015	10.0	0.9891373437161685	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prott5_xl	ProtT5-XL-U50	head3_phylum	macro_f1	2	0.9593837535014006	10.0	0.9937358953468088	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prott5_xl	ProtT5-XL-U50	head3_phylum	macro_f1	3	0.9503968253968254	10.0	0.9949947050284381	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prott5_xl	ProtT5-XL-U50	head3_phylum	macro_f1	4	0.9304861426624261	10.0	0.9879722109594162	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prott5_xl	ProtT5-XL-U50	head3_phylum	macro_f1	5	0.9759093056211621	10.0	0.9965186763737884	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
ankh3_large	Ankh3 Large	head1	average_precision	1	0.9978773398126063	0.0001	0.9891845568457167	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
ankh3_large	Ankh3 Large	head1	average_precision	2	0.9865885588969725	0.0001	0.9772828553020498	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
ankh3_large	Ankh3 Large	head1	average_precision	3	0.9921935395795253	0.0001	0.9788687553266626	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
ankh3_large	Ankh3 Large	head1	average_precision	4	0.9879265681293713	0.0001	0.9833114964331782	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
ankh3_large	Ankh3 Large	head1	average_precision	5	0.9908883728099731	0.0001	0.9803663570193172	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
ankh3_large	Ankh3 Large	head2	average_precision	1	0.9996753246753247	0.01	0.9891845568457167	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
ankh3_large	Ankh3 Large	head2	average_precision	2	1.0	0.01	0.9772828553020498	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
ankh3_large	Ankh3 Large	head2	average_precision	3	1.0	0.01	0.9788687553266626	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
ankh3_large	Ankh3 Large	head2	average_precision	4	1.0	0.01	0.9833114964331782	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
ankh3_large	Ankh3 Large	head2	average_precision	5	1.0	0.01	0.9803663570193172	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
ankh3_large	Ankh3 Large	head3_phylum	macro_f1	1	0.9055555555555556	0.01	0.9891845568457167	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
ankh3_large	Ankh3 Large	head3_phylum	macro_f1	2	0.853297199638663	0.01	0.9772828553020498	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
ankh3_large	Ankh3 Large	head3_phylum	macro_f1	3	0.8355263157894737	0.01	0.9788687553266626	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
ankh3_large	Ankh3 Large	head3_phylum	macro_f1	4	0.9055555555555556	0.01	0.9833114964331782	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
ankh3_large	Ankh3 Large	head3_phylum	macro_f1	5	0.8583333333333334	0.01	0.9803663570193172	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
amplify_350m	AMPLIFY 350M	head1	average_precision	1	0.9971481756350511	0.0001	0.9798780435156234	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
amplify_350m	AMPLIFY 350M	head1	average_precision	2	0.9964058733134752	0.0001	0.9856164566905777	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
amplify_350m	AMPLIFY 350M	head1	average_precision	3	0.9928716702051609	0.0001	0.982099173510714	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
amplify_350m	AMPLIFY 350M	head1	average_precision	4	0.996333752847954	0.0001	0.9922856785676307	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
amplify_350m	AMPLIFY 350M	head1	average_precision	5	0.994306443963805	0.0001	0.9869355311743921	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
amplify_350m	AMPLIFY 350M	head2	average_precision	1	0.9993447461629279	0.1	0.9798780435156234	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
amplify_350m	AMPLIFY 350M	head2	average_precision	2	0.9998593555069086	0.1	0.9856164566905777	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
amplify_350m	AMPLIFY 350M	head2	average_precision	3	0.9968669606037444	0.1	0.982099173510714	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
amplify_350m	AMPLIFY 350M	head2	average_precision	4	0.9973588302702685	0.1	0.9922856785676307	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
amplify_350m	AMPLIFY 350M	head2	average_precision	5	0.999320364135179	0.1	0.9869355311743921	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
amplify_350m	AMPLIFY 350M	head3_phylum	macro_f1	1	0.8178571428571428	0.01	0.9798780435156234	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
amplify_350m	AMPLIFY 350M	head3_phylum	macro_f1	2	0.8781512605042017	0.01	0.9856164566905777	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
amplify_350m	AMPLIFY 350M	head3_phylum	macro_f1	3	0.8731608320649416	0.01	0.982099173510714	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
amplify_350m	AMPLIFY 350M	head3_phylum	macro_f1	4	0.9527777777777777	0.01	0.9922856785676307	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
amplify_350m	AMPLIFY 350M	head3_phylum	macro_f1	5	0.9055555555555556	0.01	0.9869355311743921	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protsent_150m	ProtSent 150M	head1	average_precision	1	0.99530759060132	1e-05	0.9867632651237133	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protsent_150m	ProtSent 150M	head1	average_precision	2	0.9964087325120491	1e-05	0.9957494852163531	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protsent_150m	ProtSent 150M	head1	average_precision	3	0.9763105630927547	1e-05	0.9724530045223194	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protsent_150m	ProtSent 150M	head1	average_precision	4	0.9825093980880472	1e-05	0.9869871203343097	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protsent_150m	ProtSent 150M	head1	average_precision	5	0.9890737900009604	1e-05	0.9813989268111571	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protsent_150m	ProtSent 150M	head2	average_precision	1	0.9996753246753247	1.0	0.9867632651237133	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protsent_150m	ProtSent 150M	head2	average_precision	2	1.0	1.0	0.9957494852163531	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
